timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:57,0,8336.358478886585,91.30366037808945,8336.3583984375,69.63301086425781,-0.4520876407623291,93.0606635984023,-0.5229238271713257,client_8,fedavg,lstm
2025-10-30 09:37:00,2,5743.628835857051,75.78673627047975,5743.62939453125,61.267547607421875,-0.0004671812057495117,75.59039109941487,-0.0047986507415771484,client_8,fedavg,lstm
2025-10-30 09:37:03,3,5741.695704689288,75.7739783882386,5741.69580078125,61.34707260131836,-0.0001302957534790039,75.54094308407362,-0.003484487533569336,client_8,fedavg,lstm
2025-10-30 09:37:05,4,5741.3804023795055,75.77189697436478,5741.38037109375,61.36911392211914,-7.545948028564453e-05,75.52901967124954,-0.00316774845123291,client_8,fedavg,lstm
2025-10-30 09:37:10,5,5741.6985639838385,75.77400094194579,5741.69921875,61.34690856933594,-0.0001308917999267578,75.5410335771642,-0.0034868717193603516,client_8,fedavg,lstm
2025-10-30 09:37:13,6,5740.967098559067,75.76917107344022,5740.96728515625,61.42710876464844,-3.4570693969726562e-06,75.50172351613074,-0.0024428367614746094,client_8,fedavg,lstm
2025-10-30 09:37:15,7,5740.981935828447,75.7692677382707,5740.98193359375,61.42211151123047,-5.9604644775390625e-06,75.50393525029838,-0.0025014877319335938,client_8,fedavg,lstm
2025-10-30 09:37:18,8,5740.980382714173,75.7692580717932,5740.98046875,61.42246627807617,-5.7220458984375e-06,75.50377680950801,-0.0024973154067993164,client_8,fedavg,lstm
2025-10-30 09:37:23,9,5741.188368179705,75.7706339213534,5741.18896484375,61.502105712890625,-4.208087921142578e-05,75.47316886649189,-0.0016846656799316406,client_8,fedavg,lstm
2025-10-30 09:37:28,10,5741.084367625501,75.7699443886311,5741.08447265625,61.48635482788086,-2.396106719970703e-05,75.47821822076386,-0.0018187761306762695,client_8,fedavg,lstm
