timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,25515.7681327847,159.73656291297243,25515.76953125,134.20460510253906,-2.3998756408691406,154.7691451202403,-2.2507827281951904,client_8,qfedavg,lstm
2025-10-31 01:28:59,2,25515.677293705518,159.7362755743823,25515.677734375,134.2042694091797,-2.3998634815216064,154.76886117893676,-2.2507708072662354,client_8,qfedavg,lstm
2025-10-31 01:29:21,3,25515.568207851422,159.73593932643962,25515.5703125,134.20387268066406,-2.3998491764068604,154.76853306833723,-2.2507569789886475,client_8,qfedavg,lstm
2025-10-31 01:29:43,4,25515.42708796708,159.73549303262251,25515.427734375,134.20335388183594,-2.3998301029205322,154.7680913798933,-2.2507383823394775,client_8,qfedavg,lstm
2025-10-31 01:30:14,5,25515.306425155693,159.73512010121632,25515.30859375,134.20289611816406,-2.3998141288757324,154.76771909865442,-2.250722885131836,client_8,qfedavg,lstm
2025-10-31 01:30:37,6,25515.18894016904,159.7347471689394,25515.189453125,134.20245361328125,-2.3997983932495117,154.7673531263942,-2.2507073879241943,client_8,qfedavg,lstm
2025-10-31 01:30:59,7,25515.08961576957,159.73443537243307,25515.08984375,134.20208740234375,-2.399785041809082,154.7670439422586,-2.2506942749023438,client_8,qfedavg,lstm
2025-10-31 01:31:22,8,25514.974132562278,159.73407466591152,25514.974609375,134.20167541503906,-2.3997697830200195,154.7666905882044,-2.2506797313690186,client_8,qfedavg,lstm
2025-10-31 01:31:46,9,25514.85652246441,159.73370173119383,25514.85546875,134.2012176513672,-2.3997538089752197,154.7663246135121,-2.250664234161377,client_8,qfedavg,lstm
2025-10-31 01:32:15,10,25514.755908029358,159.73338993264684,25514.755859375,134.20086669921875,-2.399740695953369,154.76600911739308,-2.2506511211395264,client_8,qfedavg,lstm
2025-10-31 01:32:36,11,25514.66393460854,159.7331025883489,25514.6640625,134.2005157470703,-2.399728536605835,154.76573779021635,-2.2506394386291504,client_8,qfedavg,lstm
2025-10-31 01:33:00,12,25514.567649021352,159.7328030160837,25514.568359375,134.2001495361328,-2.3997156620025635,154.7654286028537,-2.250626802444458,client_8,qfedavg,lstm
2025-10-31 01:33:25,13,25514.45481261121,159.732454533354,25514.45703125,134.19973754882812,-2.399700880050659,154.76508155507818,-2.2506120204925537,client_8,qfedavg,lstm
2025-10-31 01:33:47,14,25514.353789479537,159.73212439111927,25514.3515625,134.19935607910156,-2.399686813354492,154.76475974644552,-2.250598430633545,client_8,qfedavg,lstm
2025-10-31 01:34:13,15,25514.215085631673,159.73169642794758,25514.21484375,134.19883728027344,-2.3996684551239014,154.76433697722481,-2.2505807876586914,client_8,qfedavg,lstm
2025-10-31 01:34:37,16,25514.114604648577,159.73138462548616,25514.115234375,134.19847106933594,-2.399655342102051,154.7640214770539,-2.250567674636841,client_8,qfedavg,lstm
2025-10-31 01:34:57,17,25513.973084408364,159.73095054653623,25513.9765625,134.1979522705078,-2.399636745452881,154.76357977573406,-2.250549077987671,client_8,qfedavg,lstm
2025-10-31 01:35:21,18,25513.84005782918,159.73052258021946,25513.83984375,134.19744873046875,-2.39961838722229,154.76317593342415,-2.2505319118499756,client_8,qfedavg,lstm
2025-10-31 01:35:44,19,25513.72618438612,159.73016186486194,25513.724609375,134.19703674316406,-2.3996033668518066,154.7628162604797,-2.250516891479492,client_8,qfedavg,lstm
2025-10-31 01:36:11,20,25513.600169595196,159.72977057948526,25513.599609375,134.19656372070312,-2.3995866775512695,154.76243134640268,-2.2505006790161133,client_8,qfedavg,lstm
2025-10-31 01:36:34,21,25513.50606928381,159.72947711482374,25513.505859375,134.1962127685547,-2.399574041366577,154.76214108269502,-2.25048828125,client_8,qfedavg,lstm
2025-10-31 01:36:57,22,25513.393699955515,159.72912862483787,25513.39453125,134.19580078125,-2.399559259414673,154.7618003376479,-2.250473976135254,client_8,qfedavg,lstm
2025-10-31 01:37:20,23,25513.264179270464,159.72871899528587,25513.263671875,134.1953125,-2.3995418548583984,154.76139649069466,-2.2504570484161377,client_8,qfedavg,lstm
2025-10-31 01:37:41,24,25513.168730538255,159.7284194147992,25513.16796875,134.19496154785156,-2.399528980255127,154.76109991491725,-2.2504446506500244,client_8,qfedavg,lstm
2025-10-31 01:38:08,25,25513.056664257118,159.72807703641212,25513.05859375,134.19454956054688,-2.3995144367218018,154.76075285743477,-2.250430107116699,client_8,qfedavg,lstm
2025-10-31 01:38:31,26,25512.93408863434,159.72768574592823,25512.93359375,134.194091796875,-2.3994977474212646,154.7603742483844,-2.2504141330718994,client_8,qfedavg,lstm
2025-10-31 01:38:53,27,25512.81606427936,159.727318910229,25512.81640625,134.1936492919922,-2.399482250213623,154.76000194858167,-2.250398635864258,client_8,qfedavg,lstm
2025-10-31 01:39:16,28,25512.70443449733,159.7269704155344,25512.705078125,134.1932373046875,-2.3994674682617188,154.7596548886369,-2.2503840923309326,client_8,qfedavg,lstm
2025-10-31 01:39:39,29,25512.598943505338,159.726634148003,25512.59765625,134.19285583496094,-2.3994531631469727,154.75933306871997,-2.250370502471924,client_8,qfedavg,lstm
2025-10-31 01:40:05,30,25512.49606038701,159.7263162216859,25512.49609375,134.19247436523438,-2.3994393348693848,154.7590112481338,-2.250356912612915,client_8,qfedavg,lstm
