timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,8375.9375,91.52014805495017,8375.9375,69.60914611816406,-0.32987523078918457,93.66287097050517,-0.36730408668518066,client_13,fedavg
2025-10-28 21:44:54,7468.41943359375,86.4200232015489,7468.42041015625,66.69063568115234,-0.18578565120697021,88.3331235871134,-0.21612262725830078,client_13,fedavg
2025-10-28 21:45:18,6544.11279296875,80.89569383626053,6544.11328125,64.21746063232422,-0.03903043270111084,82.2183817931702,-0.05358123779296875,client_13,fedavg
2025-10-28 21:45:42,6418.2529296875,80.11399958613663,6418.2529296875,64.0880355834961,-0.019047260284423828,81.25317301496601,-0.028989315032958984,client_13,fedavg
2025-10-28 21:46:06,6405.9921875,80.03744240978719,6405.9921875,64.07620239257812,-0.01710045337677002,81.15418027780515,-0.026483535766601562,client_13,fedavg
2025-10-28 21:46:31,6378.12451171875,79.86316422481644,6378.125,64.07621765136719,-0.012675881385803223,80.92621482618442,-0.020724773406982422,client_13,fedavg
2025-10-28 21:46:55,6369.37939453125,79.80839175507329,6369.37939453125,64.02159118652344,-0.011287331581115723,80.87510565584289,-0.019435882568359375,client_13,fedavg
2025-10-28 21:47:18,6314.21142578125,79.46201554241183,6314.2119140625,64.13885498046875,-0.0025283098220825195,80.35687003921942,-0.006412982940673828,client_13,fedavg
2025-10-28 21:47:42,6335.46923828125,79.59566092621664,6335.46923828125,64.04755401611328,-0.005903363227844238,80.57466936792233,-0.01187586784362793,client_13,fedavg
2025-10-28 21:48:06,6346.39208984375,79.66424292970153,6346.3916015625,64.0154037475586,-0.007637500762939453,80.678631023997,-0.014488697052001953,client_13,fedavg
