timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,27035.972400457824,164.42619212354825,27035.97265625,134.16448974609375,-1.9920594692230225,166.14275206129216,-1.7967579364776611,client_13,qfedavg,lstm
2025-10-31 01:28:58,2,27035.881593151706,164.42591891943314,27035.8828125,134.16415405273438,-1.9920494556427002,166.14246992415877,-1.796748399734497,client_13,qfedavg,lstm
2025-10-31 01:29:21,3,27035.77357623474,164.42558632250638,27035.7734375,134.1637725830078,-1.992037296295166,166.14214664143773,-1.7967376708984375,client_13,qfedavg,lstm
2025-10-31 01:29:43,4,27035.63366441801,164.4251586968977,27035.6328125,134.1632537841797,-1.9920217990875244,166.1417351897921,-1.7967236042022705,client_13,qfedavg,lstm
2025-10-31 01:30:13,5,27035.51434495526,164.42479640210902,27035.513671875,134.16282653808594,-1.9920086860656738,166.14137076034072,-1.7967114448547363,client_13,qfedavg,lstm
2025-10-31 01:30:37,6,27035.398238068814,164.4244459850785,27035.3984375,134.16238403320312,-1.9919958114624023,166.1410239638302,-1.7966997623443604,client_13,qfedavg,lstm
2025-10-31 01:30:59,7,27035.29996509954,164.42414308161986,27035.298828125,134.1620330810547,-1.9919848442077637,166.14072418999203,-1.796689748764038,client_13,qfedavg,lstm
2025-10-31 01:31:22,8,27035.185592397338,164.42380454179985,27035.1875,134.16162109375,-1.9919724464416504,166.14038327006773,-1.7966783046722412,client_13,qfedavg,lstm
2025-10-31 01:31:46,9,27035.06864768313,164.42344224402737,27035.068359375,134.1611785888672,-1.9919590950012207,166.14003647149593,-1.7966666221618652,client_13,qfedavg,lstm
2025-10-31 01:32:16,10,27034.96973956888,164.4231393387196,27034.96875,134.16082763671875,-1.991948127746582,166.13973081791724,-1.7966563701629639,client_13,qfedavg,lstm
2025-10-31 01:32:36,11,27034.878089015678,164.4228601901968,27034.876953125,134.16049194335938,-1.9919381141662598,166.1394545536219,-1.7966468334197998,client_13,qfedavg,lstm
2025-10-31 01:33:00,12,27034.783081732105,164.42257510185456,27034.783203125,134.16014099121094,-1.9919278621673584,166.1391724108887,-1.7966375350952148,client_13,qfedavg,lstm
2025-10-31 01:33:25,13,27034.67164955605,164.42223655880613,27034.671875,134.15972900390625,-1.9919154644012451,166.13883736577068,-1.796626091003418,client_13,qfedavg,lstm
2025-10-31 01:33:47,14,27034.57113515365,164.4219277119083,27034.5703125,134.1593780517578,-1.9919042587280273,166.1385375879871,-1.7966160774230957,client_13,qfedavg,lstm
2025-10-31 01:34:13,15,27034.43385929696,164.42151195555283,27034.43359375,134.1588592529297,-1.9918889999389648,166.13812024938767,-1.7966020107269287,client_13,qfedavg,lstm
2025-10-31 01:34:37,16,27034.333985458867,164.42121498608384,27034.3359375,134.1584930419922,-1.9918780326843262,166.13782047031012,-1.7965919971466064,client_13,qfedavg,lstm
2025-10-31 01:34:57,17,27034.194062803483,164.4207814096959,27034.193359375,134.15798950195312,-1.9918622970581055,166.137397251868,-1.7965776920318604,client_13,qfedavg,lstm
2025-10-31 01:35:21,18,27034.061739126664,164.42037752929227,27034.060546875,134.15750122070312,-1.9918477535247803,166.1370093006823,-1.7965648174285889,client_13,qfedavg,lstm
2025-10-31 01:35:45,19,27033.948556508392,164.42003898171902,27033.94921875,134.15708923339844,-1.991835355758667,166.13666249506758,-1.796553134918213,client_13,qfedavg,lstm
2025-10-31 01:36:11,20,27033.823468715316,164.41965885729724,27033.82421875,134.1566162109375,-1.991821527481079,166.13629217640857,-1.7965404987335205,client_13,qfedavg,lstm
2025-10-31 01:36:34,21,27033.730003771852,164.41936782394282,27033.728515625,134.15628051757812,-1.9918110370635986,166.1360100283048,-1.7965309619903564,client_13,qfedavg,lstm
2025-10-31 01:36:57,22,27033.618219339623,164.4190352137641,27033.619140625,134.1558837890625,-1.9917988777160645,166.13568085491147,-1.7965199947357178,client_13,qfedavg,lstm
2025-10-31 01:37:20,23,27033.489033452413,164.41864320804683,27033.490234375,134.1553955078125,-1.9917845726013184,166.13529289971774,-1.7965068817138672,client_13,qfedavg,lstm
2025-10-31 01:37:41,24,27033.394031588166,164.41835217289463,27033.39453125,134.15505981445312,-1.991774082183838,166.13500487179095,-1.796497106552124,client_13,qfedavg,lstm
2025-10-31 01:38:08,25,27033.282663360154,164.418013621151,27033.283203125,134.15464782714844,-1.9917616844177246,166.1346698182682,-1.7964859008789062,client_13,qfedavg,lstm
2025-10-31 01:38:31,26,27033.160638569992,164.41763943157073,27033.16015625,134.15420532226562,-1.9917480945587158,166.13431125146906,-1.796473741531372,client_13,qfedavg,lstm
2025-10-31 01:38:53,27,27033.043293909544,164.41728305975013,27033.04296875,134.1537628173828,-1.9917352199554443,166.13396444022214,-1.796462059020996,client_13,qfedavg,lstm
2025-10-31 01:39:16,28,27032.932422091773,164.4169445058051,27032.931640625,134.1533660888672,-1.991722822189331,166.1336293846011,-1.7964508533477783,client_13,qfedavg,lstm
2025-10-31 01:39:39,29,27032.827596073806,164.4166356489665,27032.830078125,134.15298461914062,-1.9917116165161133,166.13330608467706,-1.7964398860931396,client_13,qfedavg,lstm
2025-10-31 01:40:05,30,27032.724664652123,164.41632085197625,27032.7265625,134.15260314941406,-1.9916999340057373,166.13300629691258,-1.7964298725128174,client_13,qfedavg,lstm
