timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,9974.353386989722,99.87168525475576,9974.353515625,78.027587890625,-0.6853256225585938,0,0,client_9,fedavg,lstm
2025-10-29 15:19:00,2,5999.637399984168,77.45732507020398,5999.63720703125,63.02858352661133,-0.013734102249145508,0,0,client_9,fedavg,lstm
2025-10-29 15:19:02,3,5960.560803003824,77.20466977557932,5960.56103515625,62.996097564697266,-0.0071315765380859375,0,0,client_9,fedavg,lstm
2025-10-29 15:19:05,4,5961.619655166114,77.21152523364792,5961.61962890625,62.99552917480469,-0.007310390472412109,0,0,client_9,fedavg,lstm
2025-10-29 15:19:10,5,5953.42668169695,77.15845227719709,5953.4267578125,63.00012969970703,-0.0059261322021484375,0,0,client_9,fedavg,lstm
2025-10-29 15:19:12,6,5954.492349245543,77.16535929924288,5954.49267578125,62.9995002746582,-0.006106257438659668,0,0,client_9,fedavg,lstm
2025-10-29 15:19:15,7,5948.79777887215,77.1284535035142,5948.79833984375,63.00436019897461,-0.005144000053405762,0,0,client_9,fedavg,lstm
2025-10-29 15:19:18,8,5952.140985977993,77.15012063037393,5952.14111328125,63.00089645385742,-0.005708932876586914,0,0,client_9,fedavg,lstm
2025-10-29 15:19:23,9,5959.123835051515,77.19536270682002,5959.1240234375,62.996883392333984,-0.006888747215270996,0,0,client_9,fedavg,lstm
2025-10-29 15:19:28,10,5952.1088931885715,77.1499117738883,5952.10888671875,63.000911712646484,-0.005703449249267578,0,0,client_9,fedavg,lstm
