timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:04:43,1,0.09938127354339317,0.3152479468996501,0.09938126802444458,0.2688286304473877,-0.16480576992034912,0.3095931517061071,-0.12950408458709717,client_4,fedavg,lstm
2025-10-31 04:04:49,1,0.08898624492648208,0.2983056156483787,0.08898624032735825,0.2582187354564667,-0.04297006130218506,0.2949940043785715,-0.025490164756774902,client_4,fedavg,lstm
2025-10-31 04:04:59,3,0.0865025520324707,0.2941131619504144,0.0865025520324707,0.2552190124988556,-0.013859748840332031,0.2920012201551524,-0.004788041114807129,client_4,fedavg,lstm
2025-10-31 04:05:09,3,0.08586850118489912,0.2930332875693007,0.08586850762367249,0.25424617528915405,-0.006428360939025879,0.2914408451029875,-0.0009351968765258789,client_4,fedavg,lstm
2025-10-31 04:05:27,10,0.08567304062990495,0.292699575745699,0.08567304164171219,0.2538943886756897,-0.004137396812438965,0.2913391312115735,-0.00023663043975830078,client_4,fedavg,lstm
2025-10-31 04:05:37,12,0.08559175470361004,0.29256067465881186,0.08559174835681915,0.2537418305873871,-0.003184676170349121,0.29131703481232085,-8.487701416015625e-05,client_4,fedavg,lstm
2025-10-31 04:05:49,15,0.08551626036196579,0.2924316314529109,0.08551625907421112,0.25359755754470825,-0.002299785614013672,0.29130654866609756,-1.2874603271484375e-05,client_4,fedavg,lstm
2025-10-31 04:06:06,19,0.08542281996320795,0.29227181508377525,0.0854228138923645,0.2533743679523468,-0.0012046098709106445,0.29133698302408184,-0.0002218484878540039,client_4,fedavg,lstm
2025-10-31 04:06:16,19,0.08547174249902184,0.2923555059429264,0.0854717418551445,0.25349345803260803,-0.0017781257629394531,0.29131183015033907,-4.9233436584472656e-05,client_4,fedavg,lstm
2025-10-31 04:06:33,26,0.08550327335610802,0.2924094265105533,0.08550327271223068,0.25356361269950867,-0.002147674560546875,0.29130550003071437,-5.7220458984375e-06,client_4,fedavg,lstm
2025-10-31 04:06:36,28,0.08549040362790779,0.29238742373696547,0.0854904055595398,0.2535359561443329,-0.001996755599975586,0.2913075077805209,-1.9550323486328125e-05,client_4,fedavg,lstm
2025-10-31 04:06:45,30,0.08545767396320532,0.29233144743420525,0.08545767515897751,0.2534641623497009,-0.0016131401062011719,0.291314080826391,-6.461143493652344e-05,client_4,fedavg,lstm
2025-10-31 04:06:56,32,0.0855455427074138,0.2924816914884708,0.08554553985595703,0.2536483705043793,-0.002642989158630371,0.291306919524049,-1.537799835205078e-05,client_4,fedavg,lstm
2025-10-31 04:07:04,32,0.0854680092982304,0.292349121965956,0.08546800911426544,0.25348588824272156,-0.0017343759536743164,0.2913100270393655,-3.6716461181640625e-05,client_4,fedavg,lstm
2025-10-31 04:07:14,36,0.08549331496527166,0.2923923926609114,0.0854933112859726,0.25354206562042236,-0.0020308494567871094,0.29130553839549006,-5.9604644775390625e-06,client_4,fedavg,lstm
2025-10-31 04:07:26,40,0.08544929776294732,0.29231712352578076,0.08544930070638657,0.2534430921077728,-0.001515030860900879,0.29131533403620136,-7.319450378417969e-05,client_4,fedavg,lstm
2025-10-31 04:07:30,40,0.08542778609711447,0.2922803292734618,0.08542779088020325,0.25338974595069885,-0.0012629032135009766,0.29132550018183806,-0.00014293193817138672,client_4,fedavg,lstm
2025-10-31 04:07:46,46,0.0854763964444031,0.2923634570486486,0.08547639101743698,0.25350460410118103,-0.0018326044082641602,0.29130781469646944,-2.1576881408691406e-05,client_4,fedavg,lstm
2025-10-31 04:07:53,48,0.0854828761499605,0.29237454236399635,0.0854828730225563,0.2535190284252167,-0.0019085407257080078,0.2913069451004421,-1.5616416931152344e-05,client_4,fedavg,lstm
2025-10-31 04:08:02,49,0.08544277684924043,0.29230597231046146,0.08544278144836426,0.25342682003974915,-0.0014386177062988281,0.2913183135848185,-9.369850158691406e-05,client_4,fedavg,lstm
2025-10-31 04:08:09,52,0.08546731032339143,0.29234793690099803,0.08546731621026993,0.2534843385219574,-0.0017261505126953125,0.2913094259998941,-3.266334533691406e-05,client_4,fedavg,lstm
2025-10-31 04:08:22,55,0.0854516938144778,0.29232121432211894,0.08545169234275818,0.2534486651420593,-0.0015430450439453125,0.2913150910673737,-7.152557373046875e-05,client_4,fedavg,lstm
2025-10-31 04:08:26,55,0.08542650468923428,0.29227813702078465,0.08542650938034058,0.25338631868362427,-0.0012478828430175781,0.2913268044918267,-0.0001518726348876953,client_4,fedavg,lstm
2025-10-31 04:08:33,55,0.0854860571799455,0.2923799956752373,0.08548606187105179,0.25352632999420166,-0.0019458532333374023,0.29130630568994237,-1.1205673217773438e-05,client_4,fedavg,lstm
2025-10-31 04:08:37,55,0.08553327022143352,0.2924607131730925,0.0855332687497139,0.2536240220069885,-0.002499222755432129,0.29130552560723205,-5.841255187988281e-06,client_4,fedavg,lstm
2025-10-31 04:08:45,61,0.08545342106142162,0.2923241581307916,0.08545341342687607,0.25345247983932495,-0.0015633106231689453,0.2913145156140788,-6.759166717529297e-05,client_4,fedavg,lstm
2025-10-31 04:09:21,65,0.08544547055606488,0.2923105730348455,0.08544547110795975,0.2534336447715759,-0.0014700889587402344,0.29131748238333355,-8.797645568847656e-05,client_4,fedavg,lstm
2025-10-31 04:09:59,80,0.08549693852295111,0.2923985973268738,0.0854969397187233,0.2535499632358551,-0.0020734071731567383,0.29130557676026064,-6.198883056640625e-06,client_4,fedavg,lstm
2025-10-31 04:10:30,87,0.08543383293313744,0.2922906657782067,0.08543383330106735,0.2534048557281494,-0.0013337135314941406,0.29132314729414877,-0.00012683868408203125,client_4,fedavg,lstm
2025-10-31 04:10:39,90,0.08546605798197382,0.2923457833835628,0.08546605706214905,0.25348135828971863,-0.0017113685607910156,0.2913106280775967,-4.088878631591797e-05,client_4,fedavg,lstm
2025-10-31 04:10:47,92,0.08542054680026608,0.2922679402805977,0.08542054891586304,0.25337016582489014,-0.0011780261993408203,0.2913310882139408,-0.00018131732940673828,client_4,fedavg,lstm
2025-10-31 04:11:11,97,0.08549143033631054,0.29238918198124597,0.08549143373966217,0.2535378634929657,-0.0020089149475097656,0.29130592204296885,-8.58306884765625e-06,client_4,fedavg,lstm
2025-10-31 04:11:20,100,0.0855026462195832,0.29240835635025986,0.08550264686346054,0.25356194376945496,-0.0021402835845947266,0.29130498849988934,-2.2649765014648438e-06,client_4,fedavg,lstm
2025-10-31 04:11:23,101,0.08543598642687739,0.29229434910524676,0.08543598651885986,0.253410279750824,-0.0013589859008789062,0.2913220347808527,-0.00011920928955078125,client_4,fedavg,lstm
2025-10-31 04:11:27,101,0.08548385263593108,0.29237621149576193,0.0854838490486145,0.2535211443901062,-0.0019199848175048828,0.29130693231224586,-1.5497207641601562e-05,client_4,fedavg,lstm
2025-10-31 04:11:31,103,0.08547782622001789,0.2923659162410902,0.08547782897949219,0.2535075843334198,-0.0018494129180908203,0.29130798094247323,-2.2649765014648438e-05,client_4,fedavg,lstm
2025-10-31 04:11:34,104,0.08543080293837889,0.2922854784534538,0.0854308009147644,0.253397136926651,-0.0012983083724975586,0.29132479687500906,-0.00013816356658935547,client_4,fedavg,lstm
2025-10-31 04:11:40,104,0.0854820602653939,0.29237315353717286,0.08548206090927124,0.25351712107658386,-0.0018990039825439453,0.29130721365243345,-1.7523765563964844e-05,client_4,fedavg,lstm
2025-10-31 04:12:04,107,0.08549434535297347,0.29239416361595794,0.08549434691667557,0.2535441815853119,-0.002043008804321289,0.29130561512502623,-6.556510925292969e-06,client_4,fedavg,lstm
2025-10-31 04:12:08,112,0.08546591476525789,0.2923455412711432,0.0854659155011177,0.25348103046417236,-0.0017098188400268555,0.29131067922972936,-4.124641418457031e-05,client_4,fedavg,lstm
2025-10-31 04:12:11,112,0.08546085453327791,0.29233687606306497,0.0854608491063118,0.25346964597702026,-0.0016504526138305664,0.2913121114857965,-5.1021575927734375e-05,client_4,fedavg,lstm
2025-10-31 04:12:20,114,0.08545119416566542,0.29232036048462,0.08545119315385818,0.2534472346305847,-0.001537322998046875,0.2913153596118556,-7.343292236328125e-05,client_4,fedavg,lstm
2025-10-31 04:12:35,118,0.08543836684138686,0.29229841473068285,0.08543836325407028,0.2534162402153015,-0.001386880874633789,0.2913208583253891,-0.00011110305786132812,client_4,fedavg,lstm
