timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,26726.678394189123,163.48295854423176,26726.677734375,132.65811157226562,-1.9278290271759033,165.69708337052887,-1.7676424980163574,client_12,qfedavg,lstm
2025-10-31 01:28:58,2,26726.58809176492,163.4826837638317,26726.587890625,132.6577911376953,-1.9278192520141602,165.6968122618839,-1.7676336765289307,client_12,qfedavg,lstm
2025-10-31 01:29:21,3,26726.480846592276,163.4823552214428,26726.48046875,132.6573944091797,-1.9278075695037842,165.69648810966092,-1.767622709274292,client_12,qfedavg,lstm
2025-10-31 01:29:43,4,26726.341986736043,163.4819251285903,26726.33984375,132.6568603515625,-1.9277920722961426,165.6960637639742,-1.767608642578125,client_12,qfedavg,lstm
2025-10-31 01:30:14,5,26726.22268820681,163.48156074348262,26726.220703125,132.65640258789062,-1.927778959274292,165.6957042480281,-1.7675964832305908,client_12,qfedavg,lstm
2025-10-31 01:30:37,6,26726.107451951997,163.48121427820078,26726.107421875,132.65597534179688,-1.9277665615081787,165.69535651874799,-1.7675848007202148,client_12,qfedavg,lstm
2025-10-31 01:30:59,7,26726.009667874758,163.48091560064435,26726.009765625,132.65562438964844,-1.9277558326721191,165.6950618323461,-1.7675750255584717,client_12,qfedavg,lstm
2025-10-31 01:31:22,8,26725.89589975337,163.48056913399526,26725.896484375,132.65518188476562,-1.9277434349060059,165.6947141017178,-1.7675635814666748,client_12,qfedavg,lstm
2025-10-31 01:31:46,9,26725.780122112606,163.48021669302986,26725.78125,132.6547393798828,-1.9277307987213135,165.69436637035975,-1.7675518989562988,client_12,qfedavg,lstm
2025-10-31 01:32:15,10,26725.68053717517,163.47990009287074,26725.677734375,132.6543731689453,-1.9277195930480957,165.69406578842828,-1.7675418853759766,client_12,qfedavg,lstm
2025-10-31 01:32:36,11,26725.589578696465,163.4796312809336,26725.58984375,132.65402221679688,-1.9277098178863525,165.69379467484592,-1.7675325870513916,client_12,qfedavg,lstm
2025-10-31 01:33:00,12,26725.49519519971,163.47933857409933,26725.494140625,132.65367126464844,-1.927699327468872,165.69350587945505,-1.7675232887268066,client_12,qfedavg,lstm
2025-10-31 01:33:24,13,26725.383682853106,163.4790040513613,26725.384765625,132.65325927734375,-1.927687406539917,165.6931699331629,-1.7675118446350098,client_12,qfedavg,lstm
2025-10-31 01:33:46,14,26725.28376894851,163.47868744885372,26725.28125,132.65286254882812,-1.9276762008666992,165.692869349061,-1.7675018310546875,client_12,qfedavg,lstm
2025-10-31 01:34:13,15,26725.147253218238,163.4782752673119,26725.146484375,132.65235900878906,-1.927661418914795,165.69245678175878,-1.7674880027770996,client_12,qfedavg,lstm
2025-10-31 01:34:37,16,26725.047519775624,163.47797061072174,26725.046875,132.6519775390625,-1.9276504516601562,165.69215619636313,-1.7674779891967773,client_12,qfedavg,lstm
2025-10-31 01:34:57,17,26724.907883556905,163.4775464800136,26724.908203125,132.65147399902344,-1.9276351928710938,165.69173773343377,-1.7674639225006104,client_12,qfedavg,lstm
2025-10-31 01:35:21,18,26724.7768098833,163.47714624298408,26724.77734375,132.65097045898438,-1.9276208877563477,165.69134284491147,-1.7674508094787598,client_12,qfedavg,lstm
2025-10-31 01:35:45,19,26724.66439522678,163.47679976834632,26724.6640625,132.65054321289062,-1.9276084899902344,165.6910068942337,-1.767439603805542,client_12,qfedavg,lstm
2025-10-31 01:36:11,20,26724.54044040243,163.4764174506525,26724.5390625,132.65008544921875,-1.9275946617126465,165.69062379175233,-1.7674267292022705,client_12,qfedavg,lstm
2025-10-31 01:36:34,21,26724.447650986527,163.47613668552668,26724.447265625,132.64971923828125,-1.9275846481323242,165.69034677863704,-1.7674176692962646,client_12,qfedavg,lstm
2025-10-31 01:36:57,22,26724.33718757519,163.47580215623657,26724.337890625,132.64932250976562,-1.9275727272033691,165.6900167198525,-1.7674064636230469,client_12,qfedavg,lstm
2025-10-31 01:37:19,23,26724.208397873557,163.4754019149364,26724.20703125,132.64883422851562,-1.927558422088623,165.68963361508168,-1.7673938274383545,client_12,qfedavg,lstm
2025-10-31 01:37:41,24,26724.114491849134,163.47512114806645,26724.115234375,132.6484832763672,-1.9275484085083008,165.68934481243807,-1.7673840522766113,client_12,qfedavg,lstm
2025-10-31 01:38:08,25,26724.003552845283,163.47478064291752,26724.00390625,132.6480712890625,-1.9275362491607666,165.6890088577091,-1.7673728466033936,client_12,qfedavg,lstm
2025-10-31 01:38:31,26,26723.882571884023,163.4744102680906,26723.8828125,132.64761352539062,-1.927522897720337,165.68864932645508,-1.7673606872558594,client_12,qfedavg,lstm
2025-10-31 01:38:53,27,26723.76598028453,163.47405781384703,26723.767578125,132.6471710205078,-1.9275102615356445,165.68829568839496,-1.7673492431640625,client_12,qfedavg,lstm
2025-10-31 01:39:16,28,26723.655671017805,163.47372328030275,26723.658203125,132.64675903320312,-1.9274981021881104,165.68795973153874,-1.7673377990722656,client_12,qfedavg,lstm
2025-10-31 01:39:39,29,26723.551700478223,163.47339471990543,26723.55078125,132.64634704589844,-1.9274866580963135,165.68764734999107,-1.7673273086547852,client_12,qfedavg,lstm
2025-10-31 01:40:05,30,26723.450194372595,163.47308408037696,26723.44921875,132.64598083496094,-1.9274754524230957,165.6873467558703,-1.767317295074463,client_12,qfedavg,lstm
