timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,10241.874626273919,101.20214436185381,10241.8740234375,75.22850036621094,-0.25850391387939453,0,0,client_23,fedavg,lstm
2025-10-29 15:23:54,2,8229.37818154638,90.71592421537687,8229.37890625,69.989013671875,-0.011211872100830078,0,0,client_23,fedavg,lstm
2025-10-29 15:23:57,3,8212.828017756863,90.62466055970913,8212.8291015625,70.0158462524414,-0.0091782808303833,0,0,client_23,fedavg,lstm
2025-10-29 15:24:00,4,8215.3367921953,90.63849037522635,8215.3359375,70.01105499267578,-0.00948631763458252,0,0,client_23,fedavg,lstm
2025-10-29 15:24:06,5,8201.77590734193,90.56365380562447,8201.775390625,70.04218292236328,-0.0078200101852417,0,0,client_23,fedavg,lstm
2025-10-29 15:24:09,6,8203.917754263726,90.57547677041231,8203.9169921875,70.03597259521484,-0.008083224296569824,0,0,client_23,fedavg,lstm
2025-10-29 15:24:11,7,8205.392392886855,90.58362201924253,8205.392578125,70.03176879882812,-0.008264541625976562,0,0,client_23,fedavg,lstm
2025-10-29 15:24:14,8,8211.601728239393,90.61789304029585,8211.6025390625,70.0182113647461,-0.009027600288391113,0,0,client_23,fedavg,lstm
2025-10-29 15:24:19,9,8207.58921329035,90.59574420019685,8207.5888671875,70.02611541748047,-0.008534431457519531,0,0,client_23,fedavg,lstm
2025-10-29 15:24:24,10,8205.05423577891,90.58175153383544,8205.0537109375,70.03273010253906,-0.00822293758392334,0,0,client_23,fedavg,lstm
