timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,1,11967.906950697386,109.39792616864362,11967.90625,84.12631225585938,-0.9571648836135864,113.24000542266413,-0.9876497983932495,client_21,fedopt,lstm
2025-10-30 10:31:31,2,6176.382496043306,78.5899632537053,6176.38232421875,62.725990295410156,-0.010051250457763672,81.09256080534607,-0.019300222396850586,client_21,fedopt,lstm
2025-10-30 10:31:33,3,6157.609413227023,78.47043942327105,6157.60986328125,62.7574348449707,-0.006981253623962402,80.9231768214459,-0.01504659652709961,client_21,fedopt,lstm
2025-10-30 10:31:36,4,6152.041400259786,78.43494766763729,6152.041015625,62.770606994628906,-0.006070613861083984,80.87067101049367,-0.01372981071472168,client_21,fedopt,lstm
2025-10-30 10:31:41,5,6150.5431839247885,78.42539747269376,6150.54296875,62.77549362182617,-0.005825638771057129,80.85630881867691,-0.01336967945098877,client_21,fedopt,lstm
2025-10-30 10:31:43,6,6146.273521835906,78.3981724117342,6146.2734375,62.791282653808594,-0.005127429962158203,80.81474764855732,-0.012328267097473145,client_21,fedopt,lstm
2025-10-30 10:31:46,7,6145.686566393639,78.39442604647508,6145.68603515625,62.79353332519531,-0.0050313472747802734,80.80895015888555,-0.012182950973510742,client_21,fedopt,lstm
2025-10-30 10:31:48,8,6144.545524443225,78.38715079753983,6144.54541015625,62.7979736328125,-0.0048449039459228516,80.7976289004665,-0.011899352073669434,client_21,fedopt,lstm
2025-10-30 10:31:53,9,6146.86333484665,78.40193416778696,6146.86328125,62.78903579711914,-0.005223870277404785,80.82054774313275,-0.012473583221435547,client_21,fedopt,lstm
2025-10-30 10:31:58,10,6145.838894774011,78.39539768957263,6145.83837890625,62.792945861816406,-0.005056262016296387,80.81045772748104,-0.01222074031829834,client_21,fedopt,lstm
