timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,0,6529.962726726399,80.8081857897144,6529.962890625,62.346839904785156,-0.1735626459121704,0,0,client_0,fedavg,lstm
2025-10-29 15:23:54,2,5591.658652870567,74.77739098902154,5591.658203125,60.09972381591797,-0.004930853843688965,0,0,client_0,fedavg,lstm
2025-10-29 15:23:57,3,5602.015394761488,74.84661072298965,5602.01513671875,60.20657730102539,-0.006792187690734863,0,0,client_0,fedavg,lstm
2025-10-29 15:24:00,4,5600.2659781624625,74.83492249611808,5600.265625,60.189178466796875,-0.006477832794189453,0,0,client_0,fedavg,lstm
2025-10-29 15:24:06,5,5610.633663211788,74.90416077082267,5610.63330078125,60.28948974609375,-0.008341073989868164,0,0,client_0,fedavg,lstm
2025-10-29 15:24:08,6,5608.837768676636,74.89217835599555,5608.83837890625,60.2723388671875,-0.00801849365234375,0,0,client_0,fedavg,lstm
2025-10-29 15:24:11,7,5607.637593851461,74.8841585853193,5607.63720703125,60.260677337646484,-0.007802605628967285,0,0,client_0,fedavg,lstm
2025-10-29 15:24:14,8,5602.895990728022,74.85249492230537,5602.89599609375,60.215187072753906,-0.006950497627258301,0,0,client_0,fedavg,lstm
2025-10-29 15:24:19,9,5605.9045875999,74.87259034624253,5605.90478515625,60.24388122558594,-0.0074912309646606445,0,0,client_0,fedavg,lstm
2025-10-29 15:24:24,10,5607.910698676324,74.88598429967553,5607.91064453125,60.263343811035156,-0.007851719856262207,0,0,client_0,fedavg,lstm
