timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,6481.5947265625,80.50834887315258,6481.59423828125,63.54414749145508,-0.19912278652191162,80.87309515241301,-0.17053890228271484,client_23,fedavg
2025-10-28 21:49:52,6113.80322265625,78.19081290443431,6113.80322265625,62.218841552734375,-0.1310797929763794,78.715570970941,-0.10891687870025635,client_23,fedavg
2025-10-28 21:50:16,5848.009765625,76.47228102799733,5848.009765625,61.32341003417969,-0.08190691471099854,77.14413002215399,-0.06508314609527588,client_23,fedavg
2025-10-28 21:50:40,5785.93994140625,76.06536624118922,5785.93994140625,61.135345458984375,-0.07042372226715088,76.79375470517606,-0.05543017387390137,client_23,fedavg
2025-10-28 21:51:05,5692.8740234375,75.45113666100399,5692.8740234375,60.81565475463867,-0.05320620536804199,76.21634759436456,-0.03961837291717529,client_23,fedavg
2025-10-28 21:51:29,5740.6943359375,75.7673698628737,5740.6943359375,60.968631744384766,-0.06205308437347412,76.50198182175576,-0.047425270080566406,client_23,fedavg
2025-10-28 21:51:54,5690.443359375,75.43502740355437,5690.443359375,60.80916213989258,-0.052756428718566895,76.21531934161104,-0.03959035873413086,client_23,fedavg
2025-10-28 21:52:18,5654.3154296875,75.19518222391312,5654.3154296875,60.6947135925293,-0.04607260227203369,76.01785229265228,-0.0342104434967041,client_23,fedavg
2025-10-28 21:52:42,5697.81298828125,75.48385912419455,5697.81298828125,60.8336296081543,-0.05411982536315918,76.27460540499374,-0.04120838642120361,client_23,fedavg
2025-10-28 21:53:06,5695.38330078125,75.46776008667543,5695.3828125,60.81979751586914,-0.053670287132263184,76.2482517729915,-0.0404890775680542,client_23,fedavg
