timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,8702.74594626001,93.28850997711348,8702.74609375,71.14595794677734,-0.5159076452255249,95.13995652787004,-0.5917387008666992,client_8,fedavg,lstm
2025-10-30 11:12:32,2,5749.833581012228,75.82765653832215,5749.83349609375,61.14625549316406,-0.0015478134155273438,75.69509277563837,-0.007584095001220703,client_8,fedavg,lstm
2025-10-30 11:12:34,3,5747.949874633509,75.81523400367007,5747.94970703125,61.17409133911133,-0.0012197494506835938,75.66677887806016,-0.006830453872680664,client_8,fedavg,lstm
2025-10-30 11:12:37,4,5744.738047724185,75.79404853264371,5744.73779296875,61.238094329833984,-0.0006603002548217773,75.61240210152366,-0.005383968353271484,client_8,fedavg,lstm
2025-10-30 11:12:42,5,5745.9524624124,75.8020589986677,5745.9521484375,61.21152877807617,-0.0008717775344848633,75.63419688395753,-0.005963563919067383,client_8,fedavg,lstm
2025-10-30 11:12:44,6,5744.400819686785,75.79182271607537,5744.400390625,61.24620819091797,-0.0006015300750732422,75.60596674225685,-0.0052127838134765625,client_8,fedavg,lstm
2025-10-30 11:12:47,7,5747.0955366400885,75.8096016552323,5747.095703125,61.18935012817383,-0.0010709762573242188,75.65323917491075,-0.006470084190368652,client_8,fedavg,lstm
2025-10-30 11:12:49,8,5746.788202141734,75.80757274796166,5746.7880859375,61.19508743286133,-0.001017451286315918,75.6482337760605,-0.0063370466232299805,client_8,fedavg,lstm
2025-10-30 11:12:55,9,5745.537245691505,75.79932451978877,5745.53759765625,61.2202033996582,-0.0007995367050170898,75.62695632800185,-0.00577092170715332,client_8,fedavg,lstm
2025-10-30 11:13:00,10,5744.140580306064,75.79010901826175,5744.140625,61.25273895263672,-0.0005562305450439453,75.60086133355227,-0.005077004432678223,client_8,fedavg,lstm
