timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,11570.7861328125,107.56758867248303,11570.7861328125,81.68138122558594,-0.375324010848999,106.9366324482635,-0.30245471000671387,client_2,fedavg
2025-10-28 21:49:52,10897.7880859375,104.39246672713027,10897.787109375,79.3541030883789,-0.2953301668167114,104.07031220676001,-0.23356866836547852,client_2,fedavg
2025-10-28 21:50:16,10367.2197265625,101.81954970989118,10367.220703125,77.55094146728516,-0.23226606845855713,101.74128494618101,-0.17897355556488037,client_2,fedavg
2025-10-28 21:50:40,10226.927734375,101.12826400789247,10226.92578125,77.07707977294922,-0.21559035778045654,101.12794050885492,-0.16480159759521484,client_2,fedavg
2025-10-28 21:51:05,10031.1806640625,100.15578198018575,10031.1806640625,76.42402648925781,-0.19232380390167236,100.23790548147193,-0.14438879489898682,client_2,fedavg
2025-10-28 21:51:29,10143.751953125,100.71619508860033,10143.751953125,76.79119873046875,-0.2057042121887207,100.73376788439664,-0.15573906898498535,client_2,fedavg
2025-10-28 21:51:54,10021.7080078125,100.10848119821067,10021.7080078125,76.39078521728516,-0.19119787216186523,100.19259286026337,-0.1433544158935547,client_2,fedavg
2025-10-28 21:52:18,9934.560546875,99.67226568547039,9934.560546875,76.11322021484375,-0.18083930015563965,99.8000882624234,-0.1344137191772461,client_2,fedavg
2025-10-28 21:52:43,10043.791015625,100.21871589491157,10043.791015625,76.45858764648438,-0.1938227415084839,100.27762244140015,-0.1452958583831787,client_2,fedavg
2025-10-28 21:53:07,10047.0869140625,100.23516294507132,10047.087890625,76.46285247802734,-0.1942145824432373,100.28873355529524,-0.14554965496063232,client_2,fedavg
