timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,0,17879.619291274386,133.7146930618509,17879.619140625,102.82476806640625,-1.1151163578033447,131.49469006627226,-1.003511667251587,client_19,fedavgm,lstm
2025-10-30 10:27:39,2,18700.169558544123,136.74856460626927,18700.169921875,119.20726776123047,-1.2121858596801758,140.38779299452997,-1.2836742401123047,client_19,fedavgm,lstm
2025-10-30 10:27:42,3,19790.759318993874,140.67962827822655,19790.7578125,123.04531860351562,-1.3411998748779297,144.36625379351992,-1.414942741394043,client_19,fedavgm,lstm
2025-10-30 10:27:44,4,8745.44715396722,93.51709611415978,8745.447265625,73.02943420410156,-0.03456568717956543,93.8136658821624,-0.01978278160095215,client_19,fedavgm,lstm
2025-10-30 10:27:49,5,12682.650310869441,112.61726960845081,12682.6494140625,84.62208557128906,-0.5003273487091064,111.13981551968674,-0.4312477111816406,client_19,fedavgm,lstm
2025-10-30 10:27:51,6,11126.124668571347,105.48044379617248,11126.1240234375,79.60725402832031,-0.3161940574645996,104.41717897752744,-0.26333749294281006,client_19,fedavgm,lstm
2025-10-30 10:27:54,7,8766.2095298144,93.62804567809798,8766.2109375,73.05668640136719,-0.03702187538146973,93.89865817897773,-0.021631479263305664,client_19,fedavgm,lstm
2025-10-30 10:27:56,8,8479.129107854327,92.08218560747784,8479.12890625,73.19559478759766,-0.0030608177185058594,92.90530398105643,-0.00013005733489990234,client_19,fedavgm,lstm
2025-10-30 10:28:01,9,8795.923530370916,93.78658140460446,8795.9228515625,73.10028076171875,-0.04053676128387451,94.02160136605576,-0.024308443069458008,client_19,fedavgm,lstm
2025-10-30 10:28:07,10,9403.377046173151,96.9710159258296,9403.3779296875,74.44159698486328,-0.1123971939086914,96.68682833477112,-0.08320355415344238,client_19,fedavgm,lstm
