timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,18248.01119157241,135.08520170155575,18248.01171875,103.00138092041016,-1.149590253829956,134.25680121273186,-1.2509031295776367,client_7,fedavg,lstm
2025-10-30 01:50:12,2,8818.47917648516,93.90675956600515,8818.4794921875,72.55022430419922,-0.03880453109741211,91.57539904874835,-0.04722952842712402,client_7,fedavg,lstm
2025-10-30 01:50:14,3,8777.758642540362,93.68969414542082,8777.7587890625,72.53321838378906,-0.03400766849517822,91.33633009549102,-0.04176890850067139,client_7,fedavg,lstm
2025-10-30 01:50:17,4,8773.56244562065,93.66729685434505,8773.5625,72.53199005126953,-0.033513426780700684,91.3116016382913,-0.04120469093322754,client_7,fedavg,lstm
2025-10-30 01:50:22,5,8725.342716414709,93.40954326747081,8725.3427734375,72.53186798095703,-0.027833223342895508,91.0258537707145,-0.03469836711883545,client_7,fedavg,lstm
2025-10-30 01:50:24,6,8738.89524724478,93.48205981798058,8738.8955078125,72.52883911132812,-0.02942967414855957,91.10645816159247,-0.036531686782836914,client_7,fedavg,lstm
2025-10-30 01:50:27,7,8702.167630389598,93.28541133934073,8702.16796875,72.53861999511719,-0.025103211402893066,90.88742715063783,-0.03155374526977539,client_7,fedavg,lstm
2025-10-30 01:50:29,8,8709.971362852257,93.32722903680094,8709.9716796875,72.53555297851562,-0.02602243423461914,90.93412257473814,-0.03261399269104004,client_7,fedavg,lstm
2025-10-30 01:50:34,9,8718.96750078548,93.37541310986259,8718.9677734375,72.5333251953125,-0.027082204818725586,90.98785118080325,-0.03383457660675049,client_7,fedavg,lstm
2025-10-30 01:50:39,10,8709.577260217276,93.3251205463995,8709.578125,72.53570556640625,-0.025976061820983887,90.93177065284993,-0.03256058692932129,client_7,fedavg,lstm
