timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,6307.74365234375,79.42130477613516,6307.74365234375,66.28437042236328,-0.012839317321777344,78.25516656266217,-0.011002540588378906,client_19,fedavg
2025-10-28 21:39:59,6544.81396484375,80.90002148678639,6544.8134765625,66.08356475830078,-0.050905823707580566,79.4928382190811,-0.043235182762145996,client_19,fedavg
2025-10-28 21:40:22,6642.26220703125,81.50007488972786,6642.26220703125,66.39073181152344,-0.06655323505401611,80.02366288226095,-0.05721437931060791,client_19,fedavg
2025-10-28 21:40:47,6461.06494140625,80.38074981863662,6461.06494140625,65.91826629638672,-0.03745830059051514,78.9842961794859,-0.0299299955368042,client_19,fedavg
2025-10-28 21:41:11,6443.5068359375,80.27145716839517,6443.5068359375,65.87478637695312,-0.03463900089263916,78.88762465823616,-0.027410387992858887,client_19,fedavg
2025-10-28 21:41:34,6363.00537109375,79.76844846863796,6363.00537109375,65.72175598144531,-0.021712779998779297,78.44877595742811,-0.016011357307434082,client_19,fedavg
2025-10-28 21:41:58,6387.9482421875,79.92464407470796,6387.94873046875,65.75276184082031,-0.025717973709106445,78.58580973806595,-0.019563913345336914,client_19,fedavg
2025-10-28 21:42:22,6363.791015625,79.773372848495,6363.791015625,65.7093734741211,-0.021838903427124023,78.45789699936202,-0.01624763011932373,client_19,fedavg
2025-10-28 21:42:45,6380.841796875,79.88017148751622,6380.841796875,65.7347183227539,-0.024576783180236816,78.55000957292272,-0.018635153770446777,client_19,fedavg
2025-10-28 21:43:09,6370.2509765625,79.81385815210915,6370.251953125,65.65225982666016,-0.022876381874084473,78.50601464816246,-0.017494559288024902,client_19,fedavg
