timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,1,16850.028456407206,129.80766270476872,16850.029296875,98.05441284179688,-0.9985853433609009,126.75250783391822,-1.001277208328247,client_1,fedavgm,lstm
2025-10-30 10:27:39,2,19786.255763776768,140.6636266394941,19786.255859375,123.05352783203125,-1.3468518257141113,140.8369513835059,-1.4707417488098145,client_1,fedavgm,lstm
2025-10-30 10:27:41,3,20932.860084020223,144.681931588312,20932.861328125,127.38062286376953,-1.4828510284423828,144.92653715546714,-1.61631441116333,client_1,fedavgm,lstm
2025-10-30 10:27:44,4,8569.264658395648,92.57032271974371,8569.2646484375,69.87178802490234,-0.016402244567871094,90.11822204921988,-0.011624455451965332,client_1,fedavgm,lstm
2025-10-30 10:27:49,5,11995.091019475485,109.52210197175957,11995.0908203125,80.28592681884766,-0.42274022102355957,106.51631605504154,-0.41327404975891113,client_1,fedavgm,lstm
2025-10-30 10:27:51,6,10580.756426325628,102.86280589181641,10580.7568359375,75.45377349853516,-0.2549856901168823,99.93745114132639,-0.2440866231918335,client_1,fedavgm,lstm
2025-10-30 10:27:54,7,8583.659238108643,92.64803926520787,8583.6591796875,69.88692474365234,-0.018109560012817383,90.18416216536444,-0.013105392456054688,client_1,fedavgm,lstm
2025-10-30 10:27:56,8,8431.039164736998,91.82068973003851,8431.0390625,70.2683334350586,-7.3909759521484375e-06,89.62967702667599,-0.0006858110427856445,client_1,fedavgm,lstm
2025-10-30 10:28:01,9,8604.616900705303,92.76107582116542,8604.6171875,69.9123764038086,-0.020595431327819824,90.28119321130093,-0.015286684036254883,client_1,fedavgm,lstm
2025-10-30 10:28:07,10,9080.714213067216,95.29277972221978,9080.7138671875,70.96556854248047,-0.0770653486251831,92.60183372576917,-0.0681525468826294,client_1,fedavgm,lstm
