timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:04:54,3,0.08692192407164483,0.294825241223559,0.08692192286252975,0.2567208409309387,-0.015781044960021973,0.29358655004113365,-0.018356919288635254,client_18,fedavg,lstm
2025-10-31 04:04:59,4,0.08621154909958541,0.2936180295137137,0.08621154725551605,0.25605854392051697,-0.007479548454284668,0.29227526922356306,-0.00928044319152832,client_18,fedavg,lstm
2025-10-31 04:05:06,5,0.0858702147995896,0.29303619879910603,0.08587021380662918,0.25565004348754883,-0.0034906864166259766,0.2916212245191521,-0.004768490791320801,client_18,fedavg,lstm
2025-10-31 04:05:09,6,0.08576571090266798,0.29285783575512664,0.08576571196317673,0.2555113434791565,-0.0022695064544677734,0.2914182706506395,-0.0033704042434692383,client_18,fedavg,lstm
2025-10-31 04:05:17,6,0.08567981136893535,0.2927111319524664,0.0856798067688942,0.25537165999412537,-0.0012656450271606445,0.291223170370838,-0.0020273923873901367,client_18,fedavg,lstm
2025-10-31 04:05:21,6,0.08563277477960854,0.2926307635963882,0.08563276380300522,0.2552827298641205,-0.0007158517837524414,0.29111923063252404,-0.001312255859375,client_18,fedavg,lstm
2025-10-31 04:05:27,6,0.08566056589105404,0.2926782693843069,0.08566056936979294,0.2553361654281616,-0.0010406970977783203,0.29118058310614564,-0.0017343759536743164,client_18,fedavg,lstm
2025-10-31 04:05:30,6,0.08564630123100168,0.29265388098805256,0.08564629405736923,0.25530806183815,-0.0008739233016967773,0.29114903202017167,-0.0015172958374023438,client_18,fedavg,lstm
2025-10-31 04:05:49,16,0.08557393789588595,0.29253024026447677,0.0855739414691925,0.25514453649520874,-2.8371810913085938e-05,0.29099717817789994,-0.00047278404235839844,client_18,fedavg,lstm
2025-10-31 04:05:56,17,0.08558281643463067,0.29254540692118797,0.08558281511068344,0.2551548480987549,-0.00013208389282226562,0.2909980358978398,-0.0004787445068359375,client_18,fedavg,lstm
2025-10-31 04:06:00,17,0.08561144715828563,0.2925943398152422,0.08561144769191742,0.25523462891578674,-0.0004667043685913086,0.2910691026541199,-0.0009673833847045898,client_18,fedavg,lstm
2025-10-31 04:06:16,22,0.08557937812340444,0.2925395364613615,0.08557938039302826,0.25513291358947754,-9.202957153320312e-05,0.29098059936296,-0.00035881996154785156,client_18,fedavg,lstm
2025-10-31 04:06:25,25,0.08557977555074804,0.29254021137922204,0.0855797752737999,0.25513675808906555,-9.655952453613281e-05,0.29098427366828394,-0.0003840923309326172,client_18,fedavg,lstm
2025-10-31 04:06:29,25,0.08557773586143068,0.2925367221644427,0.08557773381471634,0.25512585043907166,-7.271766662597656e-05,0.29097693781393863,-0.00033354759216308594,client_18,fedavg,lstm
2025-10-31 04:06:33,25,0.08558927065712262,0.2925564471415063,0.08558927476406097,0.2551690638065338,-0.00020754337310791016,0.29100928843723384,-0.0005559921264648438,client_18,fedavg,lstm
2025-10-31 04:06:36,25,0.08558498799179429,0.29254912524261245,0.08558499068021774,0.25515493750572205,-0.0001575946807861328,0.2909976902498099,-0.0004762411117553711,client_18,fedavg,lstm
2025-10-31 04:06:45,30,0.08557518726976374,0.29253237968938206,0.08557519316673279,0.2551174461841583,-4.303455352783203e-05,0.2909703315459992,-0.00028824806213378906,client_18,fedavg,lstm
2025-10-31 04:06:56,33,0.08560505616778367,0.2925834156164106,0.08560505509376526,0.2552155554294586,-0.00039207935333251953,0.29104909768353787,-0.0008298158645629883,client_18,fedavg,lstm
2025-10-31 04:07:04,34,0.08557987651523416,0.2925403896591516,0.08557987958192825,0.2551327645778656,-9.775161743164062e-05,0.2909812010816429,-0.0003628730773925781,client_18,fedavg,lstm
2025-10-31 04:07:18,39,0.08557837960375296,0.29253781732392764,0.08557837456464767,0.25512459874153137,-8.022785186767578e-05,0.29097529906378705,-0.0003223419189453125,client_18,fedavg,lstm
2025-10-31 04:07:23,39,0.08557218021408386,0.29252722212059346,0.08557217568159103,0.2550866901874542,-7.748603820800781e-06,0.29094897537464026,-0.00014138221740722656,client_18,fedavg,lstm
2025-10-31 04:07:34,42,0.08558602570298576,0.29255089524887923,0.08558602631092072,0.255155473947525,-0.00016963481903076172,0.2909978694747656,-0.0004775524139404297,client_18,fedavg,lstm
2025-10-31 04:07:37,42,0.08557969886988591,0.2925400840363486,0.08557970076799393,0.25512999296188354,-9.572505950927734e-05,0.2909787429889697,-0.00034606456756591797,client_18,fedavg,lstm
2025-10-31 04:07:43,45,0.08557949960231781,0.29253974021031365,0.08557949960231781,0.25512927770614624,-9.334087371826172e-05,0.29097812846255683,-0.0003418922424316406,client_18,fedavg,lstm
2025-10-31 04:08:02,50,0.08557582154856523,0.29253344939596726,0.08557581901550293,0.2551095187664032,-5.030632019042969e-05,0.29096368671822076,-0.00024259090423583984,client_18,fedavg,lstm
2025-10-31 04:08:09,52,0.08558065162554505,0.29254171402094153,0.08558065444231033,0.2551339268684387,-0.0001068115234375,0.2909815467492597,-0.00036525726318359375,client_18,fedavg,lstm
2025-10-31 04:08:26,52,0.08557260209392226,0.2925279480061436,0.08557260036468506,0.25509241223335266,-1.2755393981933594e-05,0.29095197147882107,-0.00016200542449951172,client_18,fedavg,lstm
2025-10-31 04:08:29,52,0.08557903989541563,0.2925389506823336,0.0855790376663208,0.2551279366016388,-8.797645568847656e-05,0.29097738590807637,-0.00033664703369140625,client_18,fedavg,lstm
2025-10-31 04:08:33,52,0.08558557109598236,0.29255010575100415,0.0855855643749237,0.2551538348197937,-0.00016427040100097656,0.29099633325727847,-0.00046694278717041016,client_18,fedavg,lstm
2025-10-31 04:08:49,61,0.08557569227457479,0.29253322017345684,0.08557568490505219,0.25511035323143005,-4.887580871582031e-05,0.2909641860458125,-0.0002459287643432617,client_18,fedavg,lstm
2025-10-31 04:08:52,61,0.08558465045955325,0.2925485394827844,0.08558464795351028,0.2551499307155609,-0.00015354156494140625,0.2909933888177595,-0.00044667720794677734,client_18,fedavg,lstm
2025-10-31 04:09:01,65,0.08559151543667397,0.2925602799233359,0.08559151738882065,0.25517380237579346,-0.00023376941680908203,0.29101253994324155,-0.0005784034729003906,client_18,fedavg,lstm
2025-10-31 04:09:05,65,0.08558493389909308,0.29254902337142225,0.08558493107557297,0.25515130162239075,-0.00015676021575927734,0.29099442577594525,-0.0004538297653198242,client_18,fedavg,lstm
2025-10-31 04:09:25,71,0.08557327728674613,0.2925291068723237,0.08557327836751938,0.25509563088417053,-2.0742416381835938e-05,0.290954084097837,-0.00017654895782470703,client_18,fedavg,lstm
2025-10-31 04:09:28,72,0.0855735421707602,0.29252956532361113,0.08557354658842087,0.25509703159332275,-2.372264862060547e-05,0.29095491633748005,-0.00018227100372314453,client_18,fedavg,lstm
2025-10-31 04:09:31,72,0.08557577820955789,0.2925333857230657,0.08557578176259995,0.2551107406616211,-4.982948303222656e-05,0.2909645317336433,-0.00024831295013427734,client_18,fedavg,lstm
