timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,1,11319.091665281472,106.39122048775923,11319.091796875,83.77991485595703,-1.0877583026885986,104.78880359740252,-1.012164831161499,client_0,fedavgm,lstm
2025-10-30 10:27:39,2,20189.170545212764,142.08859884549148,20189.169921875,125.59584045410156,-2.723806858062744,144.33350323556203,-2.817403793334961,client_0,fedavgm,lstm
2025-10-30 10:27:41,3,21492.8808870789,146.60450490818826,21492.880859375,130.2333526611328,-2.964270830154419,148.86857143970985,-3.0610642433166504,client_0,fedavgm,lstm
2025-10-30 10:27:44,4,5431.894664575022,73.70138758022131,5431.89453125,61.68378829956055,-0.001889944076538086,74.09023742201127,-0.005902290344238281,client_0,fedavgm,lstm
2025-10-30 10:27:49,5,7423.199357269504,86.15798987180469,7423.19921875,68.14757537841797,-0.36917757987976074,85.10776429309344,-0.32730937004089355,client_0,fedavgm,lstm
2025-10-30 10:27:51,6,6407.931948830896,80.04955740430424,6407.931640625,64.29837036132812,-0.18191587924957275,79.33567246693791,-0.1533757448196411,client_0,fedavgm,lstm
2025-10-30 10:27:54,7,5428.4297429078015,73.67788118411963,5428.43017578125,61.64154052734375,-0.0012508630752563477,74.0469096196374,-0.004726052284240723,client_0,fedavgm,lstm
2025-10-30 10:27:56,8,5652.930726396276,75.185973851926,5652.9306640625,63.290767669677734,-0.04265916347503662,75.95930756826316,-0.05729413032531738,client_0,fedavgm,lstm
2025-10-30 10:28:01,9,5424.828377798094,73.65343585523523,5424.82861328125,61.586368560791016,-0.0005866289138793945,73.99514342171383,-0.0033217668533325195,client_0,fedavgm,lstm
2025-10-30 10:28:06,10,5532.517178149934,74.38088868494715,5532.5166015625,61.476993560791016,-0.020449280738830566,74.31042364634992,-0.011889934539794922,client_0,fedavgm,lstm
