timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,11342.8115234375,106.50264539701584,11342.8134765625,78.46308135986328,-0.3814876079559326,113.62092608208226,-0.4092048406600952,client_14,fedavg
2025-10-28 21:44:54,10228.126953125,101.13420268694958,10228.126953125,74.75003814697266,-0.24572539329528809,107.99402291041389,-0.2730834484100342,client_14,fedavg
2025-10-28 21:45:17,8908.5341796875,94.3850315446655,8908.5341796875,71.11778259277344,-0.08500683307647705,100.70425353324208,-0.10701394081115723,client_14,fedavg
2025-10-28 21:45:42,8676.5556640625,93.1480309188686,8676.5556640625,70.724365234375,-0.05675315856933594,99.28340904954865,-0.07599639892578125,client_14,fedavg
2025-10-28 21:46:06,8651.91796875,93.01568668106472,8651.91796875,70.68186950683594,-0.05375242233276367,99.13736327376778,-0.07283318042755127,client_14,fedavg
2025-10-28 21:46:30,8591.1513671875,92.68846404589678,8591.1513671875,70.5971908569336,-0.04635143280029297,98.76351272262697,-0.06475698947906494,client_14,fedavg
2025-10-28 21:46:54,8575.44140625,92.60367922631369,8575.44140625,70.51739501953125,-0.04443812370300293,98.72000632312327,-0.0638190507888794,client_14,fedavg
2025-10-28 21:47:18,8427.39453125,91.80084166961652,8427.39453125,70.43335723876953,-0.02640688419342041,97.73772601169674,-0.04275405406951904,client_14,fedavg
2025-10-28 21:47:42,8495.2314453125,92.16957982606029,8495.2314453125,70.434326171875,-0.034668922424316406,98.205918068872,-0.05276823043823242,client_14,fedavg
2025-10-28 21:48:06,8524.8662109375,92.33020205186112,8524.8662109375,70.44126892089844,-0.03827834129333496,98.41334525072044,-0.0572202205657959,client_14,fedavg
