timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,7283.55859375,85.34376144269422,7283.5576171875,70.92134094238281,-0.00554502010345459,85.1526920128263,-0.015300989151000977,client_21,fedavg
2025-10-28 21:39:59,7872.61474609375,88.72775084228863,7872.61376953125,72.26294708251953,-0.0868682861328125,89.66089544430727,-0.12565207481384277,client_21,fedavg
2025-10-28 21:40:23,7977.20703125,89.31521164532948,7977.20703125,72.58651733398438,-0.10130810737609863,90.34272039797257,-0.14283716678619385,client_21,fedavg
2025-10-28 21:40:47,7706.6875,87.7877411715326,7706.6875,71.77471923828125,-0.06396102905273438,88.50423718670197,-0.09679675102233887,client_21,fedavg
2025-10-28 21:41:11,7681.75927734375,87.64564608321254,7681.75927734375,71.70471954345703,-0.06051957607269287,88.32801029313266,-0.09243333339691162,client_21,fedavg
2025-10-28 21:41:35,7554.884765625,86.91884010745311,7554.884765625,71.37750244140625,-0.04300355911254883,87.41525751316958,-0.06997227668762207,client_21,fedavg
2025-10-28 21:41:58,7599.9736328125,87.17783044498039,7599.97412109375,71.48934173583984,-0.049228549003601074,87.74618269830887,-0.07808876037597656,client_21,fedavg
2025-10-28 21:42:22,7563.853515625,86.97042028130167,7563.85400390625,71.39973449707031,-0.044241905212402344,87.48323221034275,-0.07163691520690918,client_21,fedavg
2025-10-28 21:42:45,7592.27294921875,87.13365833053551,7592.2744140625,71.47098541259766,-0.04816544055938721,87.6916149693772,-0.07674825191497803,client_21,fedavg
2025-10-28 21:43:09,7602.67431640625,87.1933157782536,7602.67431640625,71.48564910888672,-0.04960131645202637,87.7666945702141,-0.07859277725219727,client_21,fedavg
