timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.15876304529567453,0.3984508138189958,0.15876305103302002,0.3229261040687561,-0.9341795444488525,0.4092483280849153,-1.0378131866455078,client_16,qfedavg,lstm
2025-10-31 03:06:13,2,0.15748261726931637,0.39684080442156533,0.15748262405395508,0.32162636518478394,-0.9185804128646851,0.40759485729195516,-1.0213799476623535,client_16,qfedavg,lstm
2025-10-31 03:06:24,3,0.15605233668871196,0.3950346199992158,0.1560523509979248,0.3201722800731659,-0.9011555910110474,0.40573854529429104,-1.0030097961425781,client_16,qfedavg,lstm
2025-10-31 03:06:35,4,0.15529360500932013,0.39407308810815195,0.15529359877109528,0.31939953565597534,-0.8919119834899902,0.4047497594654766,-0.993259072303772,client_16,qfedavg,lstm
2025-10-31 03:06:51,5,0.15451638991364638,0.3930857398923392,0.15451639890670776,0.3186096251010895,-0.8824434280395508,0.4037343041052941,-0.9832700490951538,client_16,qfedavg,lstm
2025-10-31 03:07:02,6,0.15389649904666738,0.3922964385511071,0.1538964956998825,0.3179803490638733,-0.8748912811279297,0.402922260698594,-0.9752999544143677,client_16,qfedavg,lstm
2025-10-31 03:07:13,7,0.1532499387894449,0.3914714987271506,0.15324993431568146,0.31732177734375,-0.8670144081115723,0.4020733897144131,-0.9669857025146484,client_16,qfedavg,lstm
2025-10-31 03:07:24,8,0.1526967628344586,0.3907643260440777,0.15269675850868225,0.316756010055542,-0.8602750301361084,0.4013453011218801,-0.959868311882019,client_16,qfedavg,lstm
2025-10-31 03:07:35,9,0.1520734653958298,0.3899659701013728,0.1520734578371048,0.3161185681819916,-0.8526816368103027,0.4005233358628263,-0.9518489837646484,client_16,qfedavg,lstm
2025-10-31 03:07:51,10,0.15157970164548903,0.38933238737734965,0.15157970786094666,0.3156150281429291,-0.8466662168502808,0.39987087475269656,-0.9454948902130127,client_16,qfedavg,lstm
2025-10-31 03:08:02,11,0.15105392619386895,0.3886565584011438,0.15105392038822174,0.3150769770145416,-0.8402607440948486,0.3991748121236188,-0.938727617263794,client_16,qfedavg,lstm
2025-10-31 03:08:13,12,0.15049453184429792,0.38793624578918207,0.1504945307970047,0.31450319290161133,-0.8334459066390991,0.39843282509847444,-0.9315268993377686,client_16,qfedavg,lstm
2025-10-31 03:08:24,13,0.15009049536209237,0.38741515292047457,0.15009050071239471,0.314087837934494,-0.8285235166549683,0.3978958936664907,-0.9263244867324829,client_16,qfedavg,lstm
2025-10-31 03:08:36,14,0.1495764518599186,0.386751154302984,0.14957645535469055,0.3135601878166199,-0.8222610950469971,0.39721165743400316,-0.9197051525115967,client_16,qfedavg,lstm
2025-10-31 03:08:51,15,0.1491263931242904,0.3861688692569001,0.14912639558315277,0.31309786438941956,-0.8167780637741089,0.3966114423113567,-0.9139077663421631,client_16,qfedavg,lstm
