timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,1,7267.219915333056,85.24798957490141,7267.2197265625,65.94947814941406,-0.18844068050384521,88.54447759018487,-0.21524286270141602,client_21,fedavg,lstm
2025-10-30 10:14:55,2,6130.234952346273,78.2958195024645,6130.2353515625,62.87776184082031,-0.002504587173461914,80.64610612790769,-0.008107662200927734,client_21,fedavg,lstm
2025-10-30 10:14:58,3,6129.367363265486,78.29027517833872,6129.3671875,62.88493728637695,-0.0023627281188964844,80.63609117026165,-0.007857322692871094,client_21,fedavg,lstm
2025-10-30 10:15:00,4,6131.5892849261,78.30446574409885,6131.58935546875,62.86719512939453,-0.0027260780334472656,80.66146522755615,-0.008491754531860352,client_21,fedavg,lstm
2025-10-30 10:15:05,5,6129.098810942544,78.28856003792956,6129.0986328125,62.88720703125,-0.002318739891052246,80.63296956735502,-0.007779240608215332,client_21,fedavg,lstm
2025-10-30 10:15:08,6,6125.466195883147,78.26535829211893,6125.46630859375,62.92023468017578,-0.0017247200012207031,80.5891090172084,-0.006683230400085449,client_21,fedavg,lstm
2025-10-30 10:15:10,7,6126.427121954449,78.27149390303279,6126.4267578125,62.91100311279297,-0.0018818378448486328,80.60103507690674,-0.0069811344146728516,client_21,fedavg,lstm
2025-10-30 10:15:13,8,6123.107346997326,78.25028704020836,6123.107421875,62.94709014892578,-0.001338958740234375,80.55856637991704,-0.005920290946960449,client_21,fedavg,lstm
2025-10-30 10:15:18,9,6126.239147860548,78.27029302060424,6126.23876953125,62.912776947021484,-0.0018510818481445312,80.59871785774573,-0.006923317909240723,client_21,fedavg,lstm
2025-10-30 10:15:22,10,6123.921681106235,78.25549102139735,6123.921875,62.93666076660156,-0.0014721155166625977,80.56934549562725,-0.006189465522766113,client_21,fedavg,lstm
