timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,9602.517578125,97.99243633120365,9602.517578125,72.3414077758789,-0.13513445854187012,92.96048807826904,-0.1396714448928833,client_22,fedprox
2025-10-28 21:54:51,9328.275390625,96.58299741996518,9328.275390625,71.60523986816406,-0.10271561145782471,91.53374655181825,-0.1049569845199585,client_22,fedprox
2025-10-28 21:55:13,8876.8212890625,94.21688430988631,8876.8212890625,70.49015045166016,-0.04934835433959961,89.17961597949387,-0.048851728439331055,client_22,fedprox
2025-10-28 21:55:37,8774.0126953125,93.66969998517396,8774.0126953125,70.24217987060547,-0.03719520568847656,88.61105155132316,-0.03552043437957764,client_22,fedprox
2025-10-28 21:56:01,8718.9287109375,93.37519871130128,8718.927734375,70.16917419433594,-0.030683398246765137,88.32090646914382,-0.028750181198120117,client_22,fedprox
2025-10-28 21:56:25,8713.029296875,93.34360876286603,8713.029296875,70.156005859375,-0.029986023902893066,88.28842061586417,-0.02799355983734131,client_22,fedprox
2025-10-28 21:56:48,8751.611328125,93.55005240344605,8751.6123046875,70.20193481445312,-0.03454709053039551,88.48128609079578,-0.032489776611328125,client_22,fedprox
2025-10-28 21:57:13,8806.0224609375,93.84040432764023,8806.021484375,70.27426147460938,-0.04097890853881836,88.76054074728252,-0.039017319679260254,client_22,fedprox
2025-10-28 21:57:37,8954.6357421875,94.62893712912293,8954.6357421875,70.56771087646484,-0.05854690074920654,89.51894548955825,-0.05684864521026611,client_22,fedprox
2025-10-28 21:58:00,9029.8984375,95.02577775267088,9029.8984375,70.76273345947266,-0.06744396686553955,89.90838435944114,-0.06606400012969971,client_22,fedprox
