timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.1689871577023438,0.41108049073361963,0.16898716986179352,0.33044204115867615,-0.9500826597213745,0.3941767204399062,-0.9559580087661743,client_11,qfedavg,lstm
2025-10-31 03:06:13,2,0.16766096247787451,0.40946422507269165,0.16766095161437988,0.3291851282119751,-0.9347783327102661,0.39255747574735694,-0.9399212598800659,client_11,qfedavg,lstm
2025-10-31 03:06:24,3,0.16617739978629603,0.4076485951217779,0.16617737710475922,0.32778990268707275,-0.9176582098007202,0.3907392525479266,-0.9219925403594971,client_11,qfedavg,lstm
2025-10-31 03:06:35,4,0.16539015689344513,0.40668189492532053,0.16539016366004944,0.327052503824234,-0.9085738658905029,0.3897711003863821,-0.9124797582626343,client_11,qfedavg,lstm
2025-10-31 03:06:50,5,0.16458352596180845,0.40568894377483705,0.16458351910114288,0.3262941241264343,-0.8992654085159302,0.38877706206597046,-0.9027374982833862,client_11,qfedavg,lstm
2025-10-31 03:07:02,6,0.16393984839821843,0.40489484269505366,0.16393983364105225,0.3256867229938507,-0.8918373584747314,0.38798225987695,-0.8949655294418335,client_11,qfedavg,lstm
2025-10-31 03:07:13,7,0.16326843534812258,0.404064885904654,0.16326843202114105,0.325052946805954,-0.884089469909668,0.3871515337701188,-0.8868595361709595,client_11,qfedavg,lstm
2025-10-31 03:07:24,8,0.16269358165418157,0.40335293469338485,0.162693589925766,0.32450950145721436,-0.8774558305740356,0.38643905852063837,-0.8799210786819458,client_11,qfedavg,lstm
2025-10-31 03:07:35,9,0.1620455982216966,0.4025488765728832,0.16204559803009033,0.32389581203460693,-0.8699781894683838,0.38563470429462465,-0.872103214263916,client_11,qfedavg,lstm
2025-10-31 03:07:51,10,0.16153211578578128,0.40191056718547513,0.16153210401535034,0.32340869307518005,-0.8640525341033936,0.38499616116306684,-0.8659087419509888,client_11,qfedavg,lstm
2025-10-31 03:08:02,11,0.16098525670085315,0.40122966777233376,0.16098524630069733,0.3228910565376282,-0.8577418327331543,0.38431516894997114,-0.8593136072158813,client_11,qfedavg,lstm
2025-10-31 03:08:13,12,0.16040375772422352,0.4005043798604827,0.1604037582874298,0.3223394453525543,-0.8510315418243408,0.3835894815553192,-0.852298378944397,client_11,qfedavg,lstm
2025-10-31 03:08:24,13,0.1599837827526423,0.3999797294368083,0.1599837839603424,0.32193970680236816,-0.8461850881576538,0.3830647513294955,-0.8472341299057007,client_11,qfedavg,lstm
2025-10-31 03:08:36,14,0.15944977159126478,0.39931160281849726,0.1594497561454773,0.3214298486709595,-0.8400225639343262,0.38239668625823336,-0.8407965898513794,client_11,qfedavg,lstm
2025-10-31 03:08:51,15,0.15898232830414302,0.3987258914607235,0.15898233652114868,0.320983350276947,-0.8346285820007324,0.3818109411462885,-0.8351616859436035,client_11,qfedavg,lstm
2025-10-31 03:09:03,16,0.15838192625115266,0.39797226540698155,0.15838192403316498,0.32041364908218384,-0.8277000188827515,0.38105714016061004,-0.8279224634170532,client_11,qfedavg,lstm
2025-10-31 03:09:14,17,0.15788535427004843,0.39734790516314694,0.1578853577375412,0.31994131207466125,-0.821969747543335,0.38043253528482074,-0.8219350576400757,client_11,qfedavg,lstm
2025-10-31 03:09:26,18,0.15740422444171887,0.3967420182497869,0.15740422904491425,0.31948190927505493,-0.8164174556732178,0.37982638216974274,-0.8161337375640869,client_11,qfedavg,lstm
2025-10-31 03:09:37,19,0.15683499652139862,0.3960239950903345,0.15683500468730927,0.31893789768218994,-0.8098487854003906,0.3791081785148478,-0.8092721700668335,client_11,qfedavg,lstm
2025-10-31 03:09:52,20,0.156488342979398,0.3955860766929185,0.1564883440732956,0.3186073303222656,-0.8058483600616455,0.3786699797195468,-0.8050919771194458,client_11,qfedavg,lstm
2025-10-31 03:10:04,21,0.15600021848654808,0.3949686213294767,0.15600021183490753,0.31814441084861755,-0.8002153635025024,0.3780517972281623,-0.7992031574249268,client_11,qfedavg,lstm
2025-10-31 03:10:15,22,0.1555912509105375,0.39445056656815997,0.15559124946594238,0.31775856018066406,-0.7954961061477661,0.3775332833768897,-0.7942711114883423,client_11,qfedavg,lstm
