timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,0,17665.325402968647,132.91096350094676,17665.32421875,106.38188171386719,-1.4605181217193604,126.9907223173705,-1.336287021636963,client_20,fedavg,lstm
2025-10-30 01:50:12,2,7653.126993949041,87.48215219760543,7653.126953125,70.1993637084961,-0.06596732139587402,84.49827799650713,-0.03437483310699463,client_20,fedavg,lstm
2025-10-30 01:50:14,3,7604.033065866215,87.2011050093045,7604.03271484375,70.06502532958984,-0.05912911891937256,84.29473612902825,-0.02939748764038086,client_20,fedavg,lstm
2025-10-30 01:50:17,4,7598.941427465644,87.17190720782699,7598.94140625,70.05126953125,-0.05842006206512451,84.27388037857578,-0.028888225555419922,client_20,fedavg,lstm
2025-10-30 01:50:22,5,7539.913912704699,86.8326813520189,7539.91455078125,69.90404510498047,-0.05019843578338623,84.0361918637961,-0.02309262752532959,client_20,fedavg,lstm
2025-10-30 01:50:24,6,7556.607709250535,86.92874911026271,7556.607421875,69.94497680664062,-0.05252349376678467,84.10259847538897,-0.02471017837524414,client_20,fedavg,lstm
2025-10-30 01:50:27,7,7511.1515115181655,86.66690172994966,7511.15185546875,69.83242797851562,-0.046192288398742676,83.92349683081908,-0.02035045623779297,client_20,fedavg,lstm
2025-10-30 01:50:29,8,7520.8690496548925,86.72294471836736,7520.869140625,69.85631561279297,-0.047545671463012695,83.96131514814576,-0.021270275115966797,client_20,fedavg,lstm
2025-10-30 01:50:34,9,7532.030194682459,86.78727022690309,7532.0302734375,69.88439178466797,-0.049100279808044434,84.00507739026106,-0.022335171699523926,client_20,fedavg,lstm
2025-10-30 01:50:39,10,7520.379393566903,86.72012104772024,7520.37939453125,69.85511779785156,-0.04747748374938965,83.9594047181434,-0.021223783493041992,client_20,fedavg,lstm
