timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:22,1,5594.3363221211575,74.79529681591785,5594.33642578125,60.29852294921875,-0.41531455516815186,75.27267165217566,-0.3865478038787842,client_22,fedavg,lstm
2025-10-30 02:25:25,2,4099.027132677414,64.02364294125061,4099.02685546875,53.661373138427734,-0.037015318870544434,65.20733908320827,-0.040526509284973145,client_22,fedavg,lstm
2025-10-30 02:25:28,3,4095.3332878354645,63.99479081888717,4095.333251953125,53.639373779296875,-0.03608095645904541,65.1771848861816,-0.03956437110900879,client_22,fedavg,lstm
2025-10-30 02:25:30,4,4114.630924572976,64.14539225584524,4114.63134765625,53.7513542175293,-0.040963053703308105,65.3343152861209,-0.04458284378051758,client_22,fedavg,lstm
2025-10-30 02:25:35,5,4102.576882486041,64.05135954963212,4102.57666015625,53.682247161865234,-0.03791344165802002,65.23627804110417,-0.0414503812789917,client_22,fedavg,lstm
2025-10-30 02:25:38,6,4123.10173323427,64.2113856787194,4123.10205078125,53.80110549926758,-0.0431060791015625,65.40298755599778,-0.04677999019622803,client_22,fedavg,lstm
2025-10-30 02:25:40,7,4116.540310173511,64.16027218882219,4116.54052734375,53.762062072753906,-0.04144608974456787,65.34980618156989,-0.045078277587890625,client_22,fedavg,lstm
2025-10-30 02:25:43,8,4139.553650899075,64.33935982473132,4139.55322265625,53.896324157714844,-0.04726815223693848,65.5359030596493,-0.05103886127471924,client_22,fedavg,lstm
2025-10-30 02:25:48,9,4112.011447638989,64.1249695419031,4112.01171875,53.73655700683594,-0.04030036926269531,65.31304201330121,-0.04390263557434082,client_22,fedavg,lstm
2025-10-30 02:25:53,10,4130.921345442333,64.27224429502014,4130.92138671875,53.84690856933594,-0.045084357261657715,65.46624025619045,-0.04880571365356445,client_22,fedavg,lstm
