timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.5881436514646724,0.7669052397246165,0.5881436467170715,0.7104700803756714,-6.0550055503845215,0.7826725025587629,-6.346146106719971,client_2,qfedavg,lstm
2025-10-31 03:37:10,2,0.5861524575677953,0.7656059652025348,0.5861524939537048,0.7090674638748169,-6.031120777130127,0.7813669880059728,-6.321659564971924,client_2,qfedavg,lstm
2025-10-31 03:37:24,3,0.5844270728282774,0.7644782918414014,0.5844270586967468,0.7078498005867004,-6.0104241371154785,0.7802343633271103,-6.300448417663574,client_2,qfedavg,lstm
2025-10-31 03:37:38,4,0.5829852227476271,0.7635346896766578,0.5829852223396301,0.706830620765686,-5.993128776550293,0.7792868171367906,-6.2827277183532715,client_2,qfedavg,lstm
2025-10-31 03:37:57,5,0.5818387794435284,0.7627835778266469,0.5818387866020203,0.7060192227363586,-5.979376316070557,0.7785323750349169,-6.2686333656311035,client_2,qfedavg,lstm
2025-10-31 03:38:14,6,0.5808926492873823,0.7621631597469799,0.5808926820755005,0.7053488492965698,-5.968027114868164,0.777909307957562,-6.257003307342529,client_2,qfedavg,lstm
2025-10-31 03:38:28,7,0.5798384445605251,0.7614712435301534,0.5798384547233582,0.7046011686325073,-5.955381393432617,0.7772144229215224,-6.244044303894043,client_2,qfedavg,lstm
2025-10-31 03:38:43,8,0.5786590720454431,0.760696429344313,0.5786590576171875,0.7037638425827026,-5.941234111785889,0.7764363575957436,-6.22954797744751,client_2,qfedavg,lstm
2025-10-31 03:38:56,9,0.5778938655387413,0.7601932998833659,0.577893853187561,0.7032199501991272,-5.932055473327637,0.7759312587430185,-6.220144748687744,client_2,qfedavg,lstm
2025-10-31 03:39:18,10,0.5770924678112901,0.7596660244729626,0.5770924687385559,0.7026500105857849,-5.922442436218262,0.7754016173998455,-6.210291385650635,client_2,qfedavg,lstm
2025-10-31 03:39:33,11,0.5762313815029645,0.7590990844679835,0.5762314200401306,0.7020370960235596,-5.912114143371582,0.7748323828418613,-6.199708461761475,client_2,qfedavg,lstm
2025-10-31 03:39:50,12,0.5753288716726891,0.7585043354551751,0.5753288269042969,0.7013939619064331,-5.90128755569458,0.7742352465614876,-6.1886162757873535,client_2,qfedavg,lstm
2025-10-31 03:40:06,13,0.5742865190716656,0.7578169439126508,0.5742865204811096,0.7006506323814392,-5.888784408569336,0.7735451902690607,-6.175807952880859,client_2,qfedavg,lstm
2025-10-31 03:40:20,14,0.5735537399026126,0.7573333090378641,0.573553740978241,0.7001275420188904,-5.8799943923950195,0.7730599069292013,-6.166807174682617,client_2,qfedavg,lstm
2025-10-31 03:40:40,15,0.5728680145391857,0.7568804327898166,0.5728679895401001,0.699637770652771,-5.871768474578857,0.7726051784256912,-6.158377647399902,client_2,qfedavg,lstm
2025-10-31 03:40:56,16,0.5720373553078443,0.7563315008714832,0.5720373392105103,0.699043869972229,-5.861804485321045,0.7720543795813026,-6.148175239562988,client_2,qfedavg,lstm
2025-10-31 03:41:11,17,0.5711175686243386,0.7557232164866852,0.5711175799369812,0.6983857750892639,-5.850771427154541,0.7714440443868856,-6.136877536773682,client_2,qfedavg,lstm
2025-10-31 03:41:26,18,0.5705638352060585,0.755356771854875,0.5705638527870178,0.6979892253875732,-5.84412956237793,0.7710763745732049,-6.1300764083862305,client_2,qfedavg,lstm
2025-10-31 03:41:43,19,0.5699769596023891,0.7549682016181605,0.5699769854545593,0.6975687146186829,-5.837089538574219,0.7706867585568802,-6.122872829437256,client_2,qfedavg,lstm
2025-10-31 03:42:02,20,0.5692418760665842,0.7544812001438767,0.5692418813705444,0.6970415115356445,-5.828271865844727,0.7701981651151559,-6.113844871520996,client_2,qfedavg,lstm
2025-10-31 03:42:18,21,0.5686078009652884,0.7540608776215776,0.5686078071594238,0.6965866684913635,-5.8206658363342285,0.7697763197990348,-6.106053829193115,client_2,qfedavg,lstm
2025-10-31 03:42:30,22,0.5679836630005234,0.7536469245767415,0.5679836869239807,0.6961385011672974,-5.813179016113281,0.7693609446179895,-6.098387241363525,client_2,qfedavg,lstm
2025-10-31 03:42:43,23,0.5674565526811544,0.7532971149855727,0.5674565434455872,0.6957597732543945,-5.80685567855835,0.7690101059446773,-6.091914653778076,client_2,qfedavg,lstm
2025-10-31 03:42:59,24,0.5667348978455644,0.7528179793358362,0.5667349100112915,0.6952410936355591,-5.798199653625488,0.7685294819713285,-6.083052635192871,client_2,qfedavg,lstm
2025-10-31 03:43:20,25,0.5661696157399067,0.7524424360442742,0.5661696195602417,0.6948344111442566,-5.79141902923584,0.7681529292840321,-6.076113224029541,client_2,qfedavg,lstm
2025-10-31 03:43:35,26,0.565441578348453,0.751958475465441,0.5654415488243103,0.6943103671073914,-5.78268575668335,0.767668002935625,-6.0671820640563965,client_2,qfedavg,lstm
