timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:24:59,1,0.813051700592041,0.9016937953607317,0.813051700592041,0.7344068288803101,-0.06700420379638672,1.1684761603734777,-0.0034942626953125,client_13,qfedavg,lstm
2025-10-31 01:25:00,2,0.8117055892944336,0.9009470513267878,0.8117055892944336,0.7338110208511353,-0.06523764133453369,1.1686583559549901,-0.0038073062896728516,client_13,qfedavg,lstm
2025-10-31 01:25:01,3,0.8109691739082336,0.9005382689859625,0.8109691739082336,0.7334836721420288,-0.06427121162414551,1.1687606117460365,-0.003982901573181152,client_13,qfedavg,lstm
2025-10-31 01:25:02,4,0.8101943135261536,0.9001079454855143,0.8101943135261536,0.7331355810165405,-0.06325435638427734,1.1688707115952175,-0.004172086715698242,client_13,qfedavg,lstm
2025-10-31 01:25:04,5,0.809177815914154,0.899543081964121,0.8091777563095093,0.7326756715774536,-0.06192028522491455,1.169023885611804,-0.004435300827026367,client_13,qfedavg,lstm
2025-10-31 01:25:05,6,0.8080688714981079,0.8989265437747139,0.8080689311027527,0.7321648597717285,-0.060465097427368164,1.1692016626414727,-0.0047408342361450195,client_13,qfedavg,lstm
2025-10-31 01:25:05,7,0.8072382807731628,0.8984644678463654,0.8072383999824524,0.7317766547203064,-0.05937516689300537,1.1693398073692123,-0.004978299140930176,client_13,qfedavg,lstm
2025-10-31 01:25:06,8,0.8066088557243347,0.8981140549642538,0.8066088557243347,0.7314811944961548,-0.05854904651641846,1.1694504133380739,-0.005168437957763672,client_13,qfedavg,lstm
2025-10-31 01:25:07,9,0.8055062294006348,0.8974999885240305,0.8055062294006348,0.7311590909957886,-0.05710196495056152,1.169645197126571,-0.005503177642822266,client_13,qfedavg,lstm
2025-10-31 01:25:09,10,0.8040255904197693,0.89667470735776,0.8040255308151245,0.7308094501495361,-0.05515873432159424,1.1699228430029123,-0.005980730056762695,client_13,qfedavg,lstm
2025-10-31 01:25:09,11,0.8024649620056152,0.8958040203059627,0.8024648427963257,0.7304263114929199,-0.053110599517822266,1.170234752970504,-0.006517171859741211,client_13,qfedavg,lstm
2025-10-31 01:25:10,12,0.8017148971557617,0.895385334454257,0.8017148971557617,0.7302393913269043,-0.052126407623291016,1.1703958458755677,-0.0067942142486572266,client_13,qfedavg,lstm
2025-10-31 01:25:11,13,0.8010592460632324,0.8950191316744198,0.8010592460632324,0.7300776243209839,-0.05126595497131348,1.170542608030682,-0.007046818733215332,client_13,qfedavg,lstm
2025-10-31 01:25:12,14,0.8000280261039734,0.8944428579311109,0.8000280261039734,0.7298246622085571,-0.04991269111633301,1.1707567092602253,-0.007415175437927246,client_13,qfedavg,lstm
2025-10-31 01:25:13,15,0.7986875176429749,0.8936931565354689,0.7986874580383301,0.7294865846633911,-0.04815340042114258,1.1710356694757724,-0.007895350456237793,client_13,qfedavg,lstm
2025-10-31 01:25:14,16,0.7978244423866272,0.8932101893656539,0.7978244423866272,0.7292821407318115,-0.047020792961120605,1.171221639967683,-0.00821542739868164,client_13,qfedavg,lstm
2025-10-31 01:25:15,17,0.7974395751953125,0.8929947229381103,0.7974395751953125,0.7291964888572693,-0.046515703201293945,1.1713164969572962,-0.008378744125366211,client_13,qfedavg,lstm
2025-10-31 01:25:16,18,0.7970637679100037,0.8927842451036863,0.7970637083053589,0.7291120886802673,-0.04602253437042236,1.1714084968275666,-0.0085371732711792,client_13,qfedavg,lstm
2025-10-31 01:25:17,19,0.7964516878128052,0.8924414532155316,0.79645174741745,0.7289716601371765,-0.04521942138671875,1.1715563022859654,-0.008791804313659668,client_13,qfedavg,lstm
2025-10-31 01:25:18,20,0.7955486178398132,0.8919353215563409,0.7955486178398132,0.7287505865097046,-0.04403412342071533,1.1717945325563397,-0.009202122688293457,client_13,qfedavg,lstm
2025-10-31 01:25:19,21,0.7947250604629517,0.8914734663766848,0.7947249412536621,0.7285436987876892,-0.04295313358306885,1.1720348503445015,-0.00961601734161377,client_13,qfedavg,lstm
2025-10-31 01:25:20,22,0.7937384843826294,0.8909200213165205,0.7937384843826294,0.7282819747924805,-0.04165852069854736,1.1723298779439308,-0.010124444961547852,client_13,qfedavg,lstm
2025-10-31 01:25:21,23,0.7930357456207275,0.890525578085982,0.7930358052253723,0.7280956506729126,-0.04073643684387207,1.172548939511143,-0.010501980781555176,client_13,qfedavg,lstm
2025-10-31 01:25:21,24,0.7923170924186707,0.8901219201963436,0.7923170328140259,0.7279003858566284,-0.03979325294494629,1.1727795987757834,-0.010899543762207031,client_13,qfedavg,lstm
2025-10-31 01:25:23,25,0.7915383577346802,0.8896844481833572,0.791538417339325,0.7276722192764282,-0.03877139091491699,1.1730352126134695,-0.01134026050567627,client_13,qfedavg,lstm
2025-10-31 01:25:23,26,0.7909567356109619,0.8893574847107106,0.7909567356109619,0.727493941783905,-0.03800797462463379,1.1732362089454071,-0.01168680191040039,client_13,qfedavg,lstm
2025-10-31 01:25:24,27,0.790241539478302,0.8889553079195275,0.790241539478302,0.7272713780403137,-0.03706943988800049,1.17349177411532,-0.01212763786315918,client_13,qfedavg,lstm
2025-10-31 01:25:25,28,0.7898070216178894,0.8887108427454031,0.7898069620132446,0.7271360158920288,-0.03649914264678955,1.1736616121270127,-0.012420654296875,client_13,qfedavg,lstm
2025-10-31 01:25:26,29,0.7893407940864563,0.8884485655855948,0.7893408536911011,0.7269877791404724,-0.03588736057281494,1.1738593530547385,-0.012761831283569336,client_13,qfedavg,lstm
2025-10-31 01:25:27,30,0.7889699935913086,0.8882398624222814,0.7889700531959534,0.7268679738044739,-0.03540074825286865,1.1740179178212555,-0.013035416603088379,client_13,qfedavg,lstm
2025-10-31 01:25:28,31,0.7886683940887451,0.8880700053960275,0.7886683344841003,0.7267706394195557,-0.03500485420227051,1.1741475767086815,-0.013259172439575195,client_13,qfedavg,lstm
2025-10-31 01:25:29,32,0.7880983352661133,0.8877490607546471,0.7880983948707581,0.7265901565551758,-0.034256815910339355,1.1743908134885919,-0.013679146766662598,client_13,qfedavg,lstm
2025-10-31 01:25:29,33,0.7872134447097778,0.8872504971594988,0.7872134447097778,0.726300835609436,-0.033095479011535645,1.1747591766141883,-0.014315128326416016,client_13,qfedavg,lstm
2025-10-31 01:25:30,34,0.7864096760749817,0.8867973931346083,0.7864096164703369,0.7260308861732483,-0.03204059600830078,1.1750892300915123,-0.0148850679397583,client_13,qfedavg,lstm
2025-10-31 01:25:31,35,0.7859572768211365,0.8865422816857026,0.7859572172164917,0.7258926033973694,-0.03144681453704834,1.175303973791045,-0.015256166458129883,client_13,qfedavg,lstm
2025-10-31 01:25:32,36,0.7854435443878174,0.8862525285649782,0.7854435443878174,0.7257336974143982,-0.030772805213928223,1.1755457037020336,-0.01567375659942627,client_13,qfedavg,lstm
2025-10-31 01:25:33,37,0.7847146391868591,0.885841204272447,0.7847146391868591,0.7255059480667114,-0.029816269874572754,1.1759109678983026,-0.016305088996887207,client_13,qfedavg,lstm
2025-10-31 01:25:34,38,0.7843028903007507,0.8856087681932416,0.7843028903007507,0.7253826260566711,-0.029275894165039062,1.1761378257685415,-0.016697287559509277,client_13,qfedavg,lstm
2025-10-31 01:25:34,39,0.7841376066207886,0.8855154132007775,0.7841375470161438,0.7253299951553345,-0.02905881404876709,1.17623578280898,-0.016866564750671387,client_13,qfedavg,lstm
2025-10-31 01:25:36,40,0.7837799191474915,0.885313491793803,0.7837799787521362,0.7252196073532104,-0.028589606285095215,1.1764422108229047,-0.017223477363586426,client_13,qfedavg,lstm
2025-10-31 01:25:36,41,0.7833550572395325,0.885073509288453,0.7833551168441772,0.725083589553833,-0.02803206443786621,1.1766878099316003,-0.01764833927154541,client_13,qfedavg,lstm
2025-10-31 01:25:37,42,0.7831231355667114,0.8849424476013745,0.7831231355667114,0.7250121831893921,-0.027727603912353516,1.1768411820506561,-0.0179135799407959,client_13,qfedavg,lstm
2025-10-31 01:25:38,43,0.7828718423843384,0.8848004197443023,0.7828717827796936,0.7249349355697632,-0.027397751808166504,1.1770048649832394,-0.018196702003479004,client_13,qfedavg,lstm
2025-10-31 01:25:39,44,0.7826480269432068,0.8846739327789431,0.782647967338562,0.7248663902282715,-0.02710402011871338,1.177164727606687,-0.018473386764526367,client_13,qfedavg,lstm
2025-10-31 01:25:40,45,0.7819002270698547,0.8842512239572274,0.7819002270698547,0.7245976328849792,-0.026122689247131348,1.1776237372563796,-0.019267797470092773,client_13,qfedavg,lstm
2025-10-31 01:25:41,46,0.7812620997428894,0.8838902873876625,0.7812620401382446,0.724345326423645,-0.02528524398803711,1.178046442949216,-0.01999962329864502,client_13,qfedavg,lstm
2025-10-31 01:25:41,47,0.7806393504142761,0.8835379396549032,0.7806392908096313,0.7240728139877319,-0.024467945098876953,1.178415686568085,-0.02063918113708496,client_13,qfedavg,lstm
2025-10-31 01:25:42,48,0.7800365686416626,0.8831967893066995,0.7800365686416626,0.7237986326217651,-0.02367699146270752,1.1788271868000018,-0.021352052688598633,client_13,qfedavg,lstm
2025-10-31 01:25:43,49,0.7795554399490356,0.8829243681930156,0.7795554399490356,0.7235692739486694,-0.02304553985595703,1.1792033635732022,-0.022004008293151855,client_13,qfedavg,lstm
2025-10-31 01:25:44,50,0.7793371677398682,0.8828007182457565,0.7793371081352234,0.7234607338905334,-0.022759079933166504,1.1794303462187694,-0.022397518157958984,client_13,qfedavg,lstm
2025-10-31 01:25:45,51,0.7788614630699158,0.8825312478690321,0.778861403465271,0.7232433557510376,-0.02213466167449951,1.1798136056356396,-0.02306210994720459,client_13,qfedavg,lstm
2025-10-31 01:25:45,52,0.7784456610679626,0.8822956766685206,0.7784456610679626,0.7230812311172485,-0.021589159965515137,1.1802000738507525,-0.023732423782348633,client_13,qfedavg,lstm
2025-10-31 01:25:46,53,0.7783375382423401,0.8822344347433877,0.7783375978469849,0.7230429649353027,-0.021447300910949707,1.1803210748669557,-0.02394235134124756,client_13,qfedavg,lstm
2025-10-31 01:25:47,54,0.7779754400253296,0.8820291605300414,0.7779754400253296,0.7229101657867432,-0.020972013473510742,1.1806428590295173,-0.024500727653503418,client_13,qfedavg,lstm
2025-10-31 01:25:48,55,0.7778218388557434,0.8819420498258934,0.7778217792510986,0.722870945930481,-0.02077043056488037,1.1808424594789417,-0.02484714984893799,client_13,qfedavg,lstm
2025-10-31 01:25:49,56,0.7777666449546814,0.881910758155289,0.7777665853500366,0.7228555679321289,-0.020697951316833496,1.1809635965613836,-0.025057554244995117,client_13,qfedavg,lstm
2025-10-31 01:25:49,57,0.7776597142219543,0.8818501991985935,0.7776597738265991,0.722828209400177,-0.020557761192321777,1.1811436640596755,-0.025370001792907715,client_13,qfedavg,lstm
2025-10-31 01:25:50,58,0.7774567604064941,0.8817350513628509,0.7774567008018494,0.7227653861045837,-0.02029132843017578,1.1814416639057563,-0.025887608528137207,client_13,qfedavg,lstm
2025-10-31 01:25:51,59,0.7773591876029968,0.8816797196251891,0.777359127998352,0.7227423787117004,-0.020163297653198242,1.1816057688718817,-0.026172518730163574,client_13,qfedavg,lstm
2025-10-31 01:25:52,60,0.7772220969200134,0.8816020397688847,0.7772221565246582,0.7226992249488831,-0.019983530044555664,1.1818277510342292,-0.02655816078186035,client_13,qfedavg,lstm
2025-10-31 01:25:52,61,0.7771153450012207,0.8815414596042666,0.7771153450012207,0.7226594090461731,-0.019843339920043945,1.1819860536717528,-0.026833176612854004,client_13,qfedavg,lstm
2025-10-31 01:25:53,62,0.7770271897315979,0.881491457548851,0.7770271897315979,0.7226266264915466,-0.019727587699890137,1.1821246708412354,-0.027073979377746582,client_13,qfedavg,lstm
2025-10-31 01:25:54,63,0.7767461538314819,0.8813320338167007,0.7767461538314819,0.7224960327148438,-0.01935875415802002,1.1824594734295995,-0.027655959129333496,client_13,qfedavg,lstm
