timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,0,17675.740234375,132.95014925715577,17675.7421875,100.50450134277344,-0.993371844291687,128.67585091762555,-1.0075137615203857,client_11,fedavg,lstm
2025-10-29 12:08:31,2,9323.111328125,96.55626496860522,9323.1123046875,72.86982727050781,-0.05140876770019531,92.71329925838579,-0.04219388961791992,client_11,fedavg,lstm
2025-10-29 12:08:33,3,9293.7900390625,96.40431015066183,9293.791015625,72.829833984375,-0.04810214042663574,92.57537575031765,-0.039095401763916016,client_11,fedavg,lstm
2025-10-29 12:08:36,4,9194.2060546875,95.8864175893802,9194.205078125,72.7141342163086,-0.03687131404876709,92.11121313899574,-0.02870166301727295,client_11,fedavg,lstm
2025-10-29 12:08:41,5,9144.8603515625,95.62876830810382,9144.861328125,72.67530059814453,-0.03130662441253662,91.88465085366543,-0.023647308349609375,client_11,fedavg,lstm
2025-10-29 12:08:43,6,9162.7109375,95.72205042465399,9162.7109375,72.6878433227539,-0.03331959247589111,91.96627587565727,-0.02546679973602295,client_11,fedavg,lstm
2025-10-29 12:08:46,7,9160.1767578125,95.70881743274754,9160.177734375,72.68596649169922,-0.03303384780883789,91.9546689016523,-0.025208115577697754,client_11,fedavg,lstm
2025-10-29 12:08:48,8,9139.376953125,95.60008866693065,9139.376953125,72.67245483398438,-0.030688166618347168,91.85966070928522,-0.023090600967407227,client_11,fedavg,lstm
2025-10-29 12:08:53,9,9155.224609375,95.68293792194615,9155.224609375,72.68228912353516,-0.03247535228729248,91.93199231463169,-0.02470242977142334,client_11,fedavg,lstm
2025-10-29 12:08:58,10,9136.47265625,95.58489763686521,9136.47265625,72.67093658447266,-0.03036057949066162,91.84644007628984,-0.022796154022216797,client_11,fedavg,lstm
