timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,9242.3779296875,96.13728688540935,9242.3779296875,72.39546966552734,-0.012028217315673828,100.71800825820574,-0.014478683471679688,client_2,fedavg
2025-10-28 21:39:58,9494.5029296875,97.43973999189191,9494.5029296875,71.71800231933594,-0.039635539054870605,102.90291901684567,-0.05897092819213867,client_2,fedavg
2025-10-28 21:40:21,9596.9716796875,97.96413466002494,9596.9716796875,71.95628356933594,-0.05085575580596924,103.54416705565795,-0.07221019268035889,client_2,fedavg
2025-10-28 21:40:46,9413.5048828125,97.0232132339988,9413.50390625,71.68266296386719,-0.03076624870300293,102.33900752370769,-0.047396302223205566,client_2,fedavg
2025-10-28 21:41:10,9395.96875,96.93280029710016,9395.9677734375,71.65802764892578,-0.028846025466918945,102.21417847466172,-0.04484272003173828,client_2,fedavg
2025-10-28 21:41:34,9311.8515625,96.49793553491183,9311.8515625,71.5853271484375,-0.019635558128356934,101.6097342085762,-0.032521963119506836,client_2,fedavg
2025-10-28 21:41:58,9337.3564453125,96.62999259417337,9337.35546875,71.59246826171875,-0.022428154945373535,101.80426512891049,-0.03647923469543457,client_2,fedavg
2025-10-28 21:42:21,9311.7333984375,96.4973232708426,9311.7333984375,71.56656646728516,-0.0196225643157959,101.61725927622975,-0.03267490863800049,client_2,fedavg
2025-10-28 21:42:45,9329.259765625,96.58809329117642,9329.259765625,71.5779037475586,-0.021541595458984375,101.74986563258942,-0.03537178039550781,client_2,fedavg
2025-10-28 21:43:08,9321.0234375,96.54544246590567,9321.0224609375,71.4989242553711,-0.020639657974243164,101.67588382484068,-0.0338667631149292,client_2,fedavg
