timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:04,0,10015.6142578125,100.07804083720114,10015.6142578125,72.9789810180664,-0.09669661521911621,105.94891162725553,-0.12259125709533691,client_2,fedavg
2025-10-28 22:08:28,0,10075.9052734375,100.37881375071136,10075.90625,73.15094757080078,-0.10329842567443848,106.29509153472233,-0.12993919849395752,client_2,fedavg
2025-10-28 22:08:51,0,9870.5380859375,99.35058170910476,9870.5380859375,72.60819244384766,-0.08081090450286865,105.13312338560335,-0.10537028312683105,client_2,fedavg
2025-10-28 22:09:15,0,9914.9365234375,99.57377427534571,9914.9365234375,72.73896026611328,-0.08567249774932861,105.40400790677981,-0.11107373237609863,client_2,fedavg
2025-10-28 22:09:39,0,9801.3046875,99.00153388174094,9801.3037109375,72.47030639648438,-0.07322978973388672,104.76995353660561,-0.09774672985076904,client_2,fedavg
2025-10-28 22:10:03,0,9787.6953125,98.93278178895001,9787.6953125,72.43922424316406,-0.07173967361450195,104.63683008834653,-0.09495890140533447,client_2,fedavg
2025-10-28 22:10:26,0,9663.3505859375,98.30234272863237,9663.3505859375,72.14379119873047,-0.05812418460845947,103.8911831181429,-0.07940900325775146,client_2,fedavg
2025-10-28 22:10:50,0,9728.7470703125,98.6344161379536,9728.748046875,72.28041076660156,-0.0652850866317749,104.29156470563667,-0.0877448320388794,client_2,fedavg
2025-10-28 22:11:14,0,9758.8046875,98.78666249803159,9758.8046875,72.3326416015625,-0.06857621669769287,104.46216420312189,-0.09130644798278809,client_2,fedavg
2025-10-28 22:11:37,0,9782.9833984375,98.90896520759632,9782.9833984375,72.38004302978516,-0.07122385501861572,104.60537356984821,-0.09430062770843506,client_2,fedavg
