timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,20049.290469423046,141.5955190520696,20049.291015625,119.31647491455078,-2.4491212368011475,140.76331392402994,-2.2853589057922363,client_6,qfedavg,lstm
2025-10-30 10:35:18,2,20049.247798366054,141.5953673213746,20049.248046875,119.31629943847656,-2.4491138458251953,140.76316823391693,-2.2853519916534424,client_6,qfedavg,lstm
2025-10-30 10:35:20,3,20049.193829212225,141.59517420934586,20049.193359375,119.31608581542969,-2.4491043090820312,140.7629809178358,-2.2853431701660156,client_6,qfedavg,lstm
2025-10-30 10:35:23,4,20049.152537897615,141.59502937515146,20049.15234375,119.3158950805664,-2.4490973949432373,140.7628282897335,-2.2853362560272217,client_6,qfedavg,lstm
2025-10-30 10:35:28,5,20049.0831301255,141.59478108761635,20049.08203125,119.31562042236328,-2.449085235595703,140.76259240961357,-2.285325050354004,client_6,qfedavg,lstm
2025-10-30 10:35:31,6,20049.029465136267,141.59460176857027,20049.03125,119.31539154052734,-2.4490764141082764,140.76240509276616,-2.2853164672851562,client_6,qfedavg,lstm
2025-10-30 10:35:33,7,20048.985247369947,141.59443624309537,20048.984375,119.31520080566406,-2.449068546295166,140.76225246403953,-2.285309314727783,client_6,qfedavg,lstm
2025-10-30 10:35:36,8,20048.937048283216,141.59427071742698,20048.9375,119.31500244140625,-2.4490602016448975,140.76208595978534,-2.285301446914673,client_6,qfedavg,lstm
2025-10-30 10:35:41,9,20048.888979922547,141.59409829464997,20048.888671875,119.3147964477539,-2.449051856994629,140.76191251764448,-2.2852935791015625,client_6,qfedavg,lstm
2025-10-30 10:35:46,10,20048.82952415714,141.59389138704043,20048.830078125,119.3145523071289,-2.4490418434143066,140.76170438679335,-2.2852835655212402,client_6,qfedavg,lstm
