timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,18830.60849529269,137.2246675164491,18830.609375,116.0035400390625,-2.504152774810791,138.08608756179964,-2.6099863052368164,client_14,qfedavg,lstm
2025-10-31 01:28:58,2,18830.529640601697,137.22437573869666,18830.529296875,116.00320434570312,-2.5041379928588867,138.08579760424314,-2.609971046447754,client_14,qfedavg,lstm
2025-10-31 01:29:21,3,18830.434809173425,137.22402702788605,18830.43359375,116.00279998779297,-2.504120349884033,138.08545106880376,-2.609952926635742,client_14,qfedavg,lstm
2025-10-31 01:29:43,4,18830.311993877003,137.22358580069243,18830.3125,116.00227355957031,-2.5040974617004395,138.08499844977732,-2.6099295616149902,client_14,qfedavg,lstm
2025-10-31 01:30:13,5,18830.20718272278,137.223201504884,18830.20703125,116.00181579589844,-2.5040781497955322,138.0846094791161,-2.6099092960357666,client_14,qfedavg,lstm
2025-10-31 01:30:37,6,18830.104909465885,137.22283144123648,18830.10546875,116.00138854980469,-2.504059076309204,138.08424172402874,-2.6098897457122803,client_14,qfedavg,lstm
2025-10-31 01:30:59,7,18830.019055712855,137.22251830967832,18830.01953125,116.00102233886719,-2.5040431022644043,138.08392347364338,-2.6098732948303223,client_14,qfedavg,lstm
2025-10-31 01:31:22,8,18829.9184559389,137.22215536084178,18829.919921875,116.00057983398438,-2.5040245056152344,138.083555716729,-2.609853982925415,client_14,qfedavg,lstm
2025-10-31 01:31:46,9,18829.816341437127,137.22177817770034,18829.81640625,116.00013732910156,-2.5040054321289062,138.08318088655838,-2.6098344326019287,client_14,qfedavg,lstm
2025-10-31 01:32:16,10,18829.72925696775,137.2214650437387,18829.73046875,115.99979400634766,-2.5039892196655273,138.082862633728,-2.6098177433013916,client_14,qfedavg,lstm
2025-10-31 01:32:36,11,18829.64923710151,137.22117325917674,18829.650390625,115.99944305419922,-2.503974199295044,138.08257266939953,-2.609802484512329,client_14,qfedavg,lstm
2025-10-31 01:33:00,12,18829.565874638796,137.22086724055492,18829.56640625,115.99907684326172,-2.5039587020874023,138.08226855981545,-2.6097867488861084,client_14,qfedavg,lstm
2025-10-31 01:33:25,13,18829.468297766358,137.22051140409002,18829.46875,115.9986572265625,-2.5039405822753906,138.08190787083586,-2.6097676753997803,client_14,qfedavg,lstm
2025-10-31 01:33:47,14,18829.380749411586,137.22019115048266,18829.380859375,115.99828338623047,-2.5039243698120117,138.0815896150714,-2.609750986099243,client_14,qfedavg,lstm
2025-10-31 01:34:13,15,18829.26039991727,137.21974991095487,18829.259765625,115.99776458740234,-2.503901720046997,138.08115112815,-2.6097283363342285,client_14,qfedavg,lstm
2025-10-31 01:34:37,16,18829.173683934565,137.21943677236473,18829.173828125,115.99739837646484,-2.5038857460021973,138.0808328706414,-2.6097116470336914,client_14,qfedavg,lstm
2025-10-31 01:34:57,17,18829.05144904106,137.21898841359385,18829.05078125,115.99687957763672,-2.5038628578186035,138.08038730889697,-2.6096880435943604,client_14,qfedavg,lstm
2025-10-31 01:35:21,18,18828.936334096525,137.21857563755717,18828.9375,115.99639129638672,-2.5038416385650635,138.07997003548343,-2.609666347503662,client_14,qfedavg,lstm
2025-10-31 01:35:45,19,18828.838200124675,137.21821267829208,18828.837890625,115.9959716796875,-2.5038232803344727,138.07960226803957,-2.609647274017334,client_14,qfedavg,lstm
2025-10-31 01:36:11,20,18828.7292052631,137.21781413367944,18828.728515625,115.99549865722656,-2.503803014755249,138.0792062096969,-2.609626531600952,client_14,qfedavg,lstm
2025-10-31 01:36:34,21,18828.6479102582,137.21751522446033,18828.646484375,115.99515533447266,-2.5037877559661865,138.07890209269843,-2.6096107959747314,client_14,qfedavg,lstm
2025-10-31 01:36:57,22,18828.5509647651,137.21717361312687,18828.552734375,115.99473571777344,-2.503769874572754,138.0785555399534,-2.6095924377441406,client_14,qfedavg,lstm
2025-10-31 01:37:19,23,18828.43856977652,137.21676083163092,18828.439453125,115.99424743652344,-2.503748893737793,138.0781453335393,-2.6095709800720215,client_14,qfedavg,lstm
2025-10-31 01:37:41,24,18828.355717806207,137.21645480316855,18828.35546875,115.993896484375,-2.5037333965301514,138.07784121420426,-2.609555244445801,client_14,qfedavg,lstm
2025-10-31 01:38:08,25,18828.25916410328,137.21610607222826,18828.259765625,115.99348449707031,-2.5037155151367188,138.07748051365942,-2.6095361709594727,client_14,qfedavg,lstm
2025-10-31 01:38:31,26,18828.15298241168,137.21571463848446,18828.15234375,115.99303436279297,-2.503695487976074,138.07709859440848,-2.6095163822174072,client_14,qfedavg,lstm
2025-10-31 01:38:53,27,18828.05105652265,137.21535167165152,18828.052734375,115.99259948730469,-2.5036768913269043,138.07672374670904,-2.609496593475342,client_14,qfedavg,lstm
2025-10-31 01:39:16,28,18827.954553796142,137.21499582088322,18827.955078125,115.99219512939453,-2.5036590099334717,138.07637011587101,-2.609478235244751,client_14,qfedavg,lstm
2025-10-31 01:39:39,29,18827.863092637257,137.21466132031955,18827.86328125,115.9917984008789,-2.5036418437957764,138.07603770205748,-2.6094608306884766,client_14,qfedavg,lstm
2025-10-31 01:40:05,30,18827.77391522185,137.21433393599955,18827.7734375,115.99140930175781,-2.5036251544952393,138.07570528744367,-2.6094436645507812,client_14,qfedavg,lstm
