timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:57,1,13929.059468375626,118.02143691004825,13929.0595703125,88.57112884521484,-0.5744113922119141,116.3516608578279,-0.6086896657943726,client_22,fedavg,lstm
2025-10-30 09:37:00,2,9330.26695562082,96.59331021413958,9330.267578125,75.06031799316406,-0.05460667610168457,94.39810354623127,-0.058896780014038086,client_22,fedavg,lstm
2025-10-30 09:37:03,3,9296.914491650608,96.42051150591611,9296.9150390625,75.00293731689453,-0.050836801528930664,94.21895729662104,-0.05488145351409912,client_22,fedavg,lstm
2025-10-30 09:37:05,4,9288.170620196996,96.37515706050756,9288.1708984375,74.9878921508789,-0.04984843730926514,94.17191518374786,-0.05382847785949707,client_22,fedavg,lstm
2025-10-30 09:37:10,5,9296.979675565042,96.42084573466207,9296.9794921875,75.0030517578125,-0.05084419250488281,94.2193096998301,-0.05488932132720947,client_22,fedavg,lstm
2025-10-30 09:37:13,6,9266.71412329936,96.26377235070055,9266.7138671875,74.95177459716797,-0.04742312431335449,94.05637438525898,-0.051244139671325684,client_22,fedavg,lstm
2025-10-30 09:37:15,7,9268.542188987336,96.27326727699388,9268.5419921875,74.95488739013672,-0.047629714012145996,94.06621670397934,-0.051464080810546875,client_22,fedavg,lstm
2025-10-30 09:37:18,8,9268.41178633306,96.27258764992504,9268.4111328125,74.95466613769531,-0.04761505126953125,94.06552113088514,-0.05144858360290527,client_22,fedavg,lstm
2025-10-30 09:37:23,9,9241.229223016113,96.13130871690555,9241.228515625,74.90966033935547,-0.044542551040649414,93.91888954039011,-0.04817306995391846,client_22,fedavg,lstm
2025-10-30 09:37:28,10,9246.038476816435,96.15632616994058,9246.0390625,74.91702270507812,-0.04508626461029053,93.94485479358356,-0.048752665519714355,client_22,fedavg,lstm
