timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08672056221872902,0.29448355382146096,0.08672056347131729,0.2544518709182739,-0.017867088317871094,0.2872983738602925,-0.0162961483001709,client_0,fedavg,lstm
2025-10-31 03:55:47,2,0.08560631298929787,0.2925855546524906,0.08560630679130554,0.25325679779052734,-0.004788756370544434,0.28552617938689323,-0.003796815872192383,client_0,fedavg,lstm
2025-10-31 03:55:56,3,0.08538384147331694,0.2922051205141371,0.0853838324546814,0.25302353501319885,-0.0021774768829345703,0.28521737005427195,-0.0016266107559204102,client_0,fedavg,lstm
2025-10-31 03:56:05,4,0.08527634924702152,0.2920211599003928,0.08527635782957077,0.2529102563858032,-0.0009160041809082031,0.2850690734546977,-0.0005854368209838867,client_0,fedavg,lstm
2025-10-31 03:56:19,5,0.08521455496660947,0.29191533483888765,0.08521456271409988,0.25283071398735046,-0.00019073486328125,0.2849899747825303,-3.0159950256347656e-05,client_0,fedavg,lstm
2025-10-31 03:56:28,6,0.08519576252397534,0.2918831356883331,0.08519576489925385,0.2528027892112732,2.9861927032470703e-05,0.2849631504864486,0.00015807151794433594,client_0,fedavg,lstm
2025-10-31 03:56:37,7,0.08519142042209915,0.29187570755605274,0.08519142866134644,0.25279557704925537,8.082389831542969e-05,0.28494759332946124,0.00026720762252807617,client_0,fedavg,lstm
2025-10-31 03:56:46,8,0.08519434010329312,0.2918806979544208,0.08519434183835983,0.2527981996536255,4.661083221435547e-05,0.28494839081782586,0.00026160478591918945,client_0,fedavg,lstm
2025-10-31 03:56:54,9,0.08518274854010395,0.2918608379604071,0.08518274873495102,0.2527836859226227,0.00018268823623657227,0.28495529357466515,0.00021314620971679688,client_0,fedavg,lstm
2025-10-31 03:57:08,10,0.08518482839333759,0.2918644118379597,0.08518483489751816,0.2527853548526764,0.0001582503318786621,0.284954992889877,0.00021523237228393555,client_0,fedavg,lstm
2025-10-31 03:57:17,11,0.08519109530585492,0.2918751332080545,0.08519109338521957,0.2527906596660614,8.475780487060547e-05,0.28497030126444556,0.00010788440704345703,client_0,fedavg,lstm
2025-10-31 03:57:26,12,0.0851871979377635,0.2918684579250855,0.08518719673156738,0.2527853846549988,0.00013047456741333008,0.2849703666272194,0.0001074075698852539,client_0,fedavg,lstm
2025-10-31 03:57:34,13,0.08519373663410006,0.2918796513817825,0.08519373089075089,0.25279369950294495,5.3763389587402344e-05,0.2849750857798754,7.426738739013672e-05,client_0,fedavg,lstm
2025-10-31 03:57:43,14,0.08519406124930898,0.2918802129578111,0.08519405871629715,0.25279393792152405,4.9948692321777344e-05,0.28497908588685944,4.6193599700927734e-05,client_0,fedavg,lstm
2025-10-31 03:57:56,15,0.08518971408140912,0.29187275922433825,0.08518970757722855,0.25278887152671814,0.00010102987289428711,0.28498103363104527,3.254413604736328e-05,client_0,fedavg,lstm
2025-10-31 03:58:06,16,0.08519360122466889,0.2918794344089366,0.08519360423088074,0.25278979539871216,5.53131103515625e-05,0.28498998785418383,-3.0279159545898438e-05,client_0,fedavg,lstm
2025-10-31 03:58:14,17,0.0851955804440331,0.29188281661437165,0.08519557863473892,0.25279271602630615,3.212690353393555e-05,0.28499290281794903,-5.078315734863281e-05,client_0,fedavg,lstm
