timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,0,19056.542991255144,138.04543805845233,19056.54296875,106.0523910522461,-1.186467170715332,130.6840551315462,-1.0366311073303223,client_11,fedavg,lstm
2025-10-30 01:50:11,2,9158.883458317257,95.7020522899065,9158.8828125,72.55864715576172,-0.05085146427154541,92.43520217732258,-0.018924355506896973,client_11,fedavg,lstm
2025-10-30 01:50:14,3,9111.435593894676,95.4538398749626,9111.435546875,72.47822570800781,-0.04540753364562988,92.2844246829469,-0.015602946281433105,client_11,fedavg,lstm
2025-10-30 01:50:17,4,9106.519868023406,95.42809076897903,9106.5205078125,72.47003173828125,-0.04484355449676514,92.26914287324067,-0.0152665376663208,client_11,fedavg,lstm
2025-10-30 01:50:22,5,9049.61685313786,95.12947078028712,9049.6162109375,72.39036560058594,-0.03831470012664795,92.09768930326102,-0.011497020721435547,client_11,fedavg,lstm
2025-10-30 01:50:24,6,9065.693370627572,95.21393469117322,9065.693359375,72.40933227539062,-0.04015922546386719,92.14504848844294,-0.012537598609924316,client_11,fedavg,lstm
2025-10-30 01:50:27,7,9021.95288990162,94.98396246209147,9021.953125,72.36053466796875,-0.03514063358306885,92.01845730273357,-0.009757399559020996,client_11,fedavg,lstm
2025-10-30 01:50:29,8,9031.29424350566,95.03312025453285,9031.2939453125,72.36859893798828,-0.03621244430541992,92.04487377938274,-0.010337114334106445,client_11,fedavg,lstm
2025-10-30 01:50:34,9,9042.029799623842,95.08959077332018,9042.0302734375,72.38126373291016,-0.037444233894348145,92.07566309495142,-0.011013269424438477,client_11,fedavg,lstm
2025-10-30 01:50:39,10,9030.823467640817,95.03064370079527,9030.8232421875,72.36819458007812,-0.03615844249725342,92.04353695568473,-0.010307788848876953,client_11,fedavg,lstm
