timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,0,12460.83898987123,111.62812320658715,12460.837890625,81.7023696899414,-0.5209382772445679,116.07873809401961,-0.6357511281967163,client_23,fedavg,lstm
2025-10-29 17:26:06,2,8346.063581252618,91.35679217530846,8346.0634765625,69.59737396240234,-0.018699288368225098,92.81313131098422,-0.04575681686401367,client_23,fedavg,lstm
2025-10-29 17:26:09,3,8335.67209255915,91.29990073926696,8335.671875,69.60677337646484,-0.017430901527404785,92.72471648312008,-0.04376542568206787,client_23,fedavg,lstm
2025-10-29 17:26:11,4,8316.375903770153,91.19416635159565,8316.3759765625,69.62745666503906,-0.01507568359375,92.55702423033597,-0.03999340534210205,client_23,fedavg,lstm
2025-10-29 17:26:17,5,8325.73600996519,91.24547291852348,8325.736328125,69.61669921875,-0.016218185424804688,92.63898447906529,-0.04183614253997803,client_23,fedavg,lstm
2025-10-29 17:26:20,6,8329.768732987855,91.26756573223315,8329.7685546875,69.61262512207031,-0.016710400581359863,92.67392854114905,-0.04262232780456543,client_23,fedavg,lstm
2025-10-29 17:26:22,7,8322.427537263138,91.22733558431102,8322.4267578125,69.62008666992188,-0.01581430435180664,92.61015400591882,-0.04118776321411133,client_23,fedavg,lstm
2025-10-29 17:26:25,8,8322.520644400387,91.22784940911684,8322.5205078125,69.61998748779297,-0.015825748443603516,92.61096595773634,-0.0412060022354126,client_23,fedavg,lstm
2025-10-29 17:26:30,9,8324.744413800774,91.24004119457366,8324.7451171875,69.61771392822266,-0.016097307205200195,92.63036105436758,-0.041642189025878906,client_23,fedavg,lstm
2025-10-29 17:26:35,10,8323.386940398608,91.23259679933483,8323.38671875,69.61909484863281,-0.01593148708343506,92.61852625824922,-0.04137611389160156,client_23,fedavg,lstm
