timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,22180.44511332757,148.93100856604713,22180.4453125,123.09856414794922,-2.1563761234283447,147.80866802643882,-2.331709861755371,client_16,qfedavg,lstm
2025-10-30 10:35:18,2,22180.400790513835,148.9308643087456,22180.40234375,123.09839630126953,-2.156369686126709,147.8085160668187,-2.3317031860351562,client_16,qfedavg,lstm
2025-10-30 10:35:20,3,22180.34518512228,148.9306675940184,22180.34375,123.09817504882812,-2.1563615798950195,147.80833107228767,-2.3316948413848877,client_16,qfedavg,lstm
2025-10-30 10:35:23,4,22180.302569941945,148.93052989355473,22180.302734375,123.0979995727539,-2.156355857849121,147.80818571927944,-2.331688165664673,client_16,qfedavg,lstm
2025-10-30 10:35:28,5,22180.231006824357,148.93028727814232,22180.23046875,123.09770202636719,-2.1563453674316406,147.80794126162505,-2.331677198410034,client_16,qfedavg,lstm
2025-10-30 10:35:31,6,22180.17601902174,148.93011023421354,22180.177734375,123.09748077392578,-2.1563377380371094,147.8077562663746,-2.3316690921783447,client_16,qfedavg,lstm
2025-10-30 10:35:33,7,22180.130288105236,148.92994630446222,22180.12890625,123.09728240966797,-2.1563310623168945,147.80759769883278,-2.3316617012023926,client_16,qfedavg,lstm
2025-10-30 10:35:35,8,22180.0808369874,148.9297889317312,22180.08203125,123.09708404541016,-2.1563243865966797,147.80743252412918,-2.3316543102264404,client_16,qfedavg,lstm
2025-10-30 10:35:41,9,22180.030906466156,148.92961844441822,22180.03125,123.09688568115234,-2.1563169956207275,147.80726074224162,-2.33164644241333,client_16,qfedavg,lstm
2025-10-30 10:35:46,10,22179.969786005433,148.9294151708285,22179.970703125,123.09664154052734,-2.15630841255188,147.80705592511475,-2.331637144088745,client_16,qfedavg,lstm
