timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,27401.709622419465,165.53461566806806,27401.708984375,137.65338134765625,-2.2415571212768555,162.74583568021026,-2.06898832321167,client_19,qfedavg,lstm
2025-10-30 10:37:15,2,27400.95227781874,165.53233256678286,27400.953125,137.65061950683594,-2.2414677143096924,162.74358546306826,-2.0689032077789307,client_19,qfedavg,lstm
2025-10-30 10:37:18,3,27400.272264207124,165.53027361898185,27400.271484375,137.6481475830078,-2.241387128829956,162.7415752427756,-2.0688276290893555,client_19,qfedavg,lstm
2025-10-30 10:37:20,4,27399.514214212795,165.5279845581254,27399.513671875,137.6453857421875,-2.241297483444214,162.73931896594627,-2.068742513656616,client_19,qfedavg,lstm
2025-10-30 10:37:25,5,27398.718707463704,165.52558337006397,27398.71875,137.64251708984375,-2.2412033081054688,162.7369606431649,-2.0686535835266113,client_19,qfedavg,lstm
2025-10-30 10:37:28,6,27397.956361303313,165.52328244464584,27397.95703125,137.63973999023438,-2.2411131858825684,162.73468629951023,-2.068567991256714,client_19,qfedavg,lstm
2025-10-30 10:37:30,7,27397.110785787205,165.52072778998104,27397.111328125,137.63665771484375,-2.2410130500793457,162.73217188259056,-2.0684731006622314,client_19,qfedavg,lstm
2025-10-30 10:37:33,8,27396.291015625,165.51824979628378,27396.291015625,137.63368225097656,-2.2409160137176514,162.72972944041294,-2.068380832672119,client_19,qfedavg,lstm
2025-10-30 10:37:38,9,27395.411329542876,165.51559476186827,27395.412109375,137.63050842285156,-2.240812301635742,162.7271129260579,-2.068282127380371,client_19,qfedavg,lstm
2025-10-30 10:37:43,10,27394.455421960072,165.51270367595654,27394.455078125,137.62701416015625,-2.240699052810669,162.72425631647545,-2.068174362182617,client_19,qfedavg,lstm
