timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,21543.795421451585,146.77804645748287,21543.794921875,112.13286590576172,-1.0513617992401123,148.7577006935271,-1.0634067058563232,client_4,fedavg,lstm
2025-10-30 10:25:52,2,11992.196509160194,109.50889126287875,11992.197265625,83.07967376708984,-0.14187562465667725,111.12862058218846,-0.1515367031097412,client_4,fedavg,lstm
2025-10-30 10:25:55,3,11924.442542883551,109.1990906841719,11924.44140625,82.91735076904297,-0.13542413711547852,110.80964022677584,-0.1449354887008667,client_4,fedavg,lstm
2025-10-30 10:25:57,4,11888.84777565784,109.03599248069419,11888.84765625,82.83417510986328,-0.13203489780426025,110.64155949506497,-0.1414647102355957,client_4,fedavg,lstm
2025-10-30 10:26:02,5,11911.318170258799,109.13898643186586,11911.318359375,82.88680267333984,-0.13417446613311768,110.7477029600953,-0.1436558961868286,client_4,fedavg,lstm
2025-10-30 10:26:04,6,11957.885857077206,109.35212260742816,11957.88671875,82.99724578857422,-0.13860869407653809,110.96724513200957,-0.14819467067718506,client_4,fedavg,lstm
2025-10-30 10:26:07,7,11914.74742595423,109.15469777739756,11914.748046875,82.8947982788086,-0.13450109958648682,110.76389144679551,-0.14399027824401855,client_4,fedavg,lstm
2025-10-30 10:26:09,8,11887.87917991986,109.03154557139645,11887.8779296875,82.83189392089844,-0.13194262981414795,110.63696969141915,-0.14137005805969238,client_4,fedavg,lstm
2025-10-30 10:26:14,9,11905.257116707287,109.11121315399944,11905.2568359375,82.87265014648438,-0.13359737396240234,110.71908957752046,-0.1430649757385254,client_4,fedavg,lstm
2025-10-30 10:26:19,10,11916.633559928536,109.16333984275582,11916.634765625,82.8991928100586,-0.13468074798583984,110.77278705333048,-0.14417409896850586,client_4,fedavg,lstm
