timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:04:49,2,0.08264347951110959,0.2874777888964823,0.08264347910881042,0.24541860818862915,-0.04308426380157471,0.29368876671218547,-0.03431344032287598,client_14,fedavg,lstm
2025-10-31 04:05:06,5,0.07983549705205674,0.28255175958195905,0.07983549684286118,0.24182458221912384,-0.007643342018127441,0.2894685187731633,-0.004801273345947266,client_14,fedavg,lstm
2025-10-31 04:05:13,6,0.07974752463545191,0.2823960346519984,0.0797475203871727,0.24169573187828064,-0.006532907485961914,0.2893340922662857,-0.0038682222366333008,client_14,fedavg,lstm
2025-10-31 04:05:17,6,0.07953552750480355,0.2820204275701812,0.07953552156686783,0.24137993156909943,-0.003857135772705078,0.28905691966263586,-0.0019457340240478516,client_14,fedavg,lstm
2025-10-31 04:05:30,11,0.07947551985281333,0.2819140198548845,0.0794755145907402,0.24128440022468567,-0.003099799156188965,0.28897937662051326,-0.0014083385467529297,client_14,fedavg,lstm
2025-10-31 04:05:34,11,0.07950948944745774,0.2819742705252771,0.07950948923826218,0.24134378135204315,-0.003528594970703125,0.28902609054558326,-0.0017321109771728516,client_14,fedavg,lstm
2025-10-31 04:05:37,11,0.07941908788410686,0.28181393035809943,0.0794190913438797,0.24118922650814056,-0.0023876428604125977,0.2889227271448848,-0.001015782356262207,client_14,fedavg,lstm
2025-10-31 04:05:40,11,0.07944999677058688,0.2818687573183586,0.07944999635219574,0.241246297955513,-0.002777695655822754,0.2889606193189859,-0.0012782812118530273,client_14,fedavg,lstm
2025-10-31 04:05:49,16,0.07935433611112847,0.281699020850112,0.07935433834791183,0.24107769131660461,-0.0015703439712524414,0.28886633738095413,-0.0006250143051147461,client_14,fedavg,lstm
2025-10-31 04:05:56,17,0.0793485282145875,0.2816887056575862,0.07934852689504623,0.241061270236969,-0.001497030258178711,0.2888413820740237,-0.0004521608352661133,client_14,fedavg,lstm
2025-10-31 04:06:00,19,0.07941210306939502,0.2818015306900936,0.07941210269927979,0.241175577044487,-0.0022994279861450195,0.28890682874408063,-0.0009056329727172852,client_14,fedavg,lstm
2025-10-31 04:06:13,22,0.07934771108060883,0.28168726414547246,0.07934771478176117,0.24105553328990936,-0.0014867782592773438,0.2888382479993727,-0.0004304647445678711,client_14,fedavg,lstm
2025-10-31 04:06:36,28,0.07934420414220694,0.2816810351413457,0.07934420555830002,0.24104592204093933,-0.0014424324035644531,0.2888339788964753,-0.00040078163146972656,client_14,fedavg,lstm
2025-10-31 04:06:59,34,0.07935593441354018,0.281701850849723,0.07935593277215958,0.24106810986995697,-0.0015904903411865234,0.28884392284209437,-0.0004698038101196289,client_14,fedavg,lstm
2025-10-31 04:07:11,36,0.07931906786258483,0.2816363965271275,0.0793190598487854,0.2409944087266922,-0.0011250972747802734,0.2888116779344586,-0.00024640560150146484,client_14,fedavg,lstm
2025-10-31 04:07:14,36,0.079347376753908,0.2816866822485843,0.0793473869562149,0.24105119705200195,-0.0014826059341430664,0.2888360167238564,-0.00041496753692626953,client_14,fedavg,lstm
2025-10-31 04:07:18,36,0.07932012357606229,0.28163828802528035,0.07932012528181076,0.24099604785442352,-0.0011385679244995117,0.2888122841719263,-0.0002505779266357422,client_14,fedavg,lstm
2025-10-31 04:07:26,36,0.07931223590546499,0.28162428005581946,0.07931223511695862,0.24097977578639984,-0.0010389089584350586,0.28880577027719523,-0.00020551681518554688,client_14,fedavg,lstm
2025-10-31 04:07:46,44,0.07933389442142091,0.2816627308586528,0.07933389395475388,0.24102334678173065,-0.0013123750686645508,0.28882323492325246,-0.00032639503479003906,client_14,fedavg,lstm
2025-10-31 04:07:50,44,0.07933158377591785,0.28165863074787684,0.07933158427476883,0.24101869761943817,-0.0012831687927246094,0.2888209519386823,-0.00031065940856933594,client_14,fedavg,lstm
2025-10-31 04:07:53,44,0.07933902069443503,0.2816718170204892,0.07933901250362396,0.24103409051895142,-0.0013768672943115234,0.2888275428788807,-0.00035631656646728516,client_14,fedavg,lstm
2025-10-31 04:08:13,52,0.07934907250927024,0.2816896710698314,0.07934907078742981,0.24105410277843475,-0.0015039443969726562,0.28883755153372087,-0.00042557716369628906,client_14,fedavg,lstm
2025-10-31 04:08:22,52,0.07931354714328218,0.2816266213796634,0.07931355386972427,0.2409834861755371,-0.001055598258972168,0.28880720205675325,-0.00021541118621826172,client_14,fedavg,lstm
2025-10-31 04:08:26,52,0.07929387143119107,0.2815916714602674,0.0792938694357872,0.2409408986568451,-0.0008071660995483398,0.2887929226403056,-0.00011646747589111328,client_14,fedavg,lstm
2025-10-31 04:08:29,57,0.07932249776874196,0.28164249424836546,0.07932249456644058,0.24100130796432495,-0.001168370246887207,0.28881447693512,-0.0002657175064086914,client_14,fedavg,lstm
2025-10-31 04:08:33,58,0.07934147574924753,0.2816761946736031,0.07934147864580154,0.24103933572769165,-0.0014079809188842773,0.2888303417257979,-0.0003756284713745117,client_14,fedavg,lstm
2025-10-31 04:08:42,60,0.07932834328830113,0.2816528640394565,0.07932833582162857,0.24101221561431885,-0.0012421607971191406,0.2888177015566328,-0.0002881288528442383,client_14,fedavg,lstm
2025-10-31 04:09:09,62,0.07930844730936941,0.28161754698781605,0.07930844277143478,0.24097250401973724,-0.0009911060333251953,0.2888028035041675,-0.0001850128173828125,client_14,fedavg,lstm
2025-10-31 04:09:12,62,0.07929351134125151,0.2815910496775406,0.07929351925849915,0.24093970656394958,-0.0008026361465454102,0.28879156818745044,-0.00010704994201660156,client_14,fedavg,lstm
2025-10-31 04:09:21,70,0.07930873854178332,0.28161807611490186,0.07930874079465866,0.24097296595573425,-0.0009949207305908203,0.2888024036324287,-0.00018215179443359375,client_14,fedavg,lstm
2025-10-31 04:09:25,70,0.07929610370881614,0.28159564025383327,0.07929610460996628,0.24094566702842712,-0.0008352994918823242,0.2887931806306054,-0.000118255615234375,client_14,fedavg,lstm
2025-10-31 04:09:28,70,0.07929718396254286,0.2815975717131336,0.07929719239473343,0.2409479171037674,-0.0008491277694702148,0.28879370950999944,-0.00012195110321044922,client_14,fedavg,lstm
2025-10-31 04:09:47,77,0.07932563636202535,0.28164806276783066,0.07932563126087189,0.24100711941719055,-0.0012080669403076172,0.2888156764985282,-0.0002740621566772461,client_14,fedavg,lstm
2025-10-31 04:09:59,80,0.0793502820458577,0.28169182670440956,0.07935028523206711,0.24105705320835114,-0.0015192031860351562,0.28883811902437867,-0.0004296302795410156,client_14,fedavg,lstm
2025-10-31 04:10:20,84,0.07932610227273813,0.2816488960522471,0.0793261006474495,0.2410079538822174,-0.0012140274047851562,0.28881607635189044,-0.00027680397033691406,client_14,fedavg,lstm
2025-10-31 04:10:27,86,0.07933512610055458,0.28166491315134085,0.07933512330055237,0.24102585017681122,-0.0013278722763061523,0.288823918525291,-0.0003311634063720703,client_14,fedavg,lstm
2025-10-31 04:10:51,90,0.07931444766583247,0.28162819547910206,0.07931444048881531,0.2409844845533371,-0.0010668039321899414,0.28880653131406026,-0.00021076202392578125,client_14,fedavg,lstm
2025-10-31 04:11:00,95,0.07936095707038052,0.28171076384029403,0.0793609544634819,0.24107725918293,-0.001653909683227539,0.2888480370333511,-0.0004982948303222656,client_14,fedavg,lstm
2025-10-31 04:11:11,95,0.07934591545850103,0.28168407692277764,0.07934591919183731,0.24104803800582886,-0.0014641284942626953,0.28883372094261706,-0.00039899349212646484,client_14,fedavg,lstm
2025-10-31 04:11:23,100,0.07930126205311995,0.28160479472434297,0.07930126041173935,0.24095703661441803,-0.0009003877639770508,0.28879665057774134,-0.00014221668243408203,client_14,fedavg,lstm
2025-10-31 04:11:27,100,0.07933969681450924,0.2816730337768223,0.07933969795703888,0.2410353720188141,-0.0013855695724487305,0.2888280201035449,-0.00035965442657470703,client_14,fedavg,lstm
2025-10-31 04:11:31,103,0.07933477447498952,0.2816642915302973,0.07933477312326431,0.2410251349210739,-0.0013233423233032227,0.2888236089698514,-0.00032901763916015625,client_14,fedavg,lstm
2025-10-31 04:11:34,103,0.07929720916256276,0.28159759817138824,0.07929720729589462,0.24094809591770172,-0.0008492469787597656,0.2887938514043062,-0.00012290477752685547,client_14,fedavg,lstm
2025-10-31 04:11:40,103,0.0793382316409383,0.28167042832477335,0.07933823019266129,0.24103236198425293,-0.0013670921325683594,0.28882669161130564,-0.0003503561019897461,client_14,fedavg,lstm
2025-10-31 04:11:48,107,0.07932792270865863,0.28165213657931965,0.07932792603969574,0.24101154506206512,-0.0012369155883789062,0.2888176370645554,-0.00028765201568603516,client_14,fedavg,lstm
2025-10-31 04:11:51,107,0.07931386301249717,0.28162717694517575,0.07931386679410934,0.24098330736160278,-0.0010595321655273438,0.28880607985175516,-0.00020754337310791016,client_14,fedavg,lstm
2025-10-31 04:11:55,109,0.07936013757088271,0.281709309217172,0.07936013489961624,0.24107572436332703,-0.001643538475036621,0.28884722451746453,-0.0004925727844238281,client_14,fedavg,lstm
2025-10-31 04:12:15,113,0.07931928508804374,0.28163680657326007,0.0793192908167839,0.24099421501159668,-0.0011279582977294922,0.2888104138607522,-0.00023758411407470703,client_14,fedavg,lstm
2025-10-31 04:12:20,115,0.07931329295457568,0.2816261584075659,0.07931329309940338,0.24098215997219086,-0.001052260398864746,0.28880562838874435,-0.00020456314086914062,client_14,fedavg,lstm
2025-10-31 04:12:40,117,0.07933611923237341,0.28166668542508244,0.07933612167835236,0.24102793633937836,-0.0013403892517089844,0.2888248084953318,-0.00033736228942871094,client_14,fedavg,lstm
2025-10-31 04:12:44,117,0.07930837730931412,0.2816174411622796,0.07930838316679001,0.2409721314907074,-0.0009902715682983398,0.2888018489707131,-0.00017833709716796875,client_14,fedavg,lstm
2025-10-31 04:13:21,129,0.07934542217535283,0.28168319084201193,0.07934542000293732,0.24104702472686768,-0.001457810401916504,0.28883325662509174,-0.00039589405059814453,client_14,fedavg,lstm
2025-10-31 04:13:25,129,0.07931539582060429,0.28162990184586634,0.07931540161371231,0.24098637700080872,-0.0010788440704345703,0.2888072923489199,-0.00021600723266601562,client_14,fedavg,lstm
