timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08260694855601533,0.28741424618856964,0.08260694891214371,0.2457362860441208,-0.02065753936767578,0.29405377690251205,-0.021587371826171875,client_5,fedavg,lstm
2025-10-31 03:55:47,2,0.08143464411204716,0.2853675477487248,0.08143463730812073,0.24447864294052124,-0.0061730146408081055,0.291941137539859,-0.006960868835449219,client_5,fedavg,lstm
2025-10-31 03:55:56,3,0.08120617601294187,0.2849669677430994,0.08120617270469666,0.24423755705356598,-0.0033501386642456055,0.2915422679509109,-0.0042111873626708984,client_5,fedavg,lstm
2025-10-31 03:56:05,4,0.08108654658561983,0.28475699496699364,0.08108654618263245,0.2441215068101883,-0.0018721818923950195,0.2913158583366653,-0.0026521682739257812,client_5,fedavg,lstm
2025-10-31 03:56:19,5,0.08101194126988356,0.2846259712660028,0.08101194351911545,0.24405328929424286,-0.0009503364562988281,0.2911648975515818,-0.0016132593154907227,client_5,fedavg,lstm
2025-10-31 03:56:28,6,0.08098245459907459,0.28457416277855024,0.08098245412111282,0.24402908980846405,-0.0005860328674316406,0.2910983332929922,-0.001155257225036621,client_5,fedavg,lstm
2025-10-31 03:56:37,7,0.0809669573258304,0.28454693270789483,0.08096695691347122,0.24402116239070892,-0.00039446353912353516,0.2910449762071996,-0.0007883310317993164,client_5,fedavg,lstm
2025-10-31 03:56:46,8,0.08096760481408558,0.2845480717101825,0.08096760511398315,0.24402301013469696,-0.0004025697708129883,0.2910396514805518,-0.0007517337799072266,client_5,fedavg,lstm
2025-10-31 03:56:55,9,0.08095876112486582,0.2845325311362738,0.0809587612748146,0.24400582909584045,-0.0002932548522949219,0.29103641307752204,-0.0007294416427612305,client_5,fedavg,lstm
2025-10-31 03:57:08,10,0.08095925555289167,0.284533408343756,0.0809592604637146,0.24400830268859863,-0.0002994537353515625,0.2910340962532431,-0.0007134675979614258,client_5,fedavg,lstm
2025-10-31 03:57:17,11,0.08095335139418548,0.284523012606574,0.08095334470272064,0.2439960539340973,-0.0002263784408569336,0.291001697181393,-0.0004906654357910156,client_5,fedavg,lstm
2025-10-31 03:57:26,12,0.08094632727732448,0.2845106655386011,0.08094631880521774,0.24398939311504364,-0.00013959407806396484,0.2909915581294729,-0.0004210472106933594,client_5,fedavg,lstm
2025-10-31 03:57:34,13,0.0809499259171246,0.28451701590029244,0.08094993233680725,0.2439916878938675,-0.00018417835235595703,0.2909942977566161,-0.00043976306915283203,client_5,fedavg,lstm
2025-10-31 03:57:43,14,0.08094496393353684,0.2845082693859152,0.0809449553489685,0.24398598074913025,-0.0001226663589477539,0.29097985681478505,-0.00034046173095703125,client_5,fedavg,lstm
2025-10-31 03:57:57,15,0.08093975567780201,0.28449912977672154,0.08093975484371185,0.24397890269756317,-5.841255187988281e-05,0.2909712917686786,-0.0002816915512084961,client_5,fedavg,lstm
2025-10-31 03:58:06,16,0.08093718523686787,0.28449461223968003,0.08093718439340591,0.24397386610507965,-2.6702880859375e-05,0.29095752827413107,-0.000186920166015625,client_5,fedavg,lstm
2025-10-31 03:58:14,17,0.08093772003860594,0.2844955550359423,0.08093772083520889,0.24397329986095428,-3.337860107421875e-05,0.29095604305812683,-0.0001767873764038086,client_5,fedavg,lstm
2025-10-31 03:58:23,18,0.08093829687286473,0.28449657639503406,0.08093830198049545,0.24397499859333038,-4.0411949157714844e-05,0.2909590518930161,-0.00019752979278564453,client_5,fedavg,lstm
2025-10-31 03:58:32,19,0.08094060832411988,0.2845006356064613,0.0809406116604805,0.24397797882556915,-6.902217864990234e-05,0.29095932076610875,-0.00019931793212890625,client_5,fedavg,lstm
2025-10-31 03:58:45,20,0.08094108522688068,0.2845014605358962,0.0809410810470581,0.24397853016853333,-7.486343383789062e-05,0.29095738743500776,-0.00018608570098876953,client_5,fedavg,lstm
2025-10-31 03:58:54,21,0.08094378409895507,0.28450621365413936,0.08094378560781479,0.24398088455200195,-0.00010824203491210938,0.2909628288970241,-0.00022351741790771484,client_5,fedavg,lstm
2025-10-31 03:59:03,22,0.08093998475269701,0.2844995356968274,0.08093998581171036,0.24397553503513336,-6.127357482910156e-05,0.29095138250351255,-0.00014483928680419922,client_5,fedavg,lstm
2025-10-31 03:59:11,23,0.0809389942472086,0.28449778107027546,0.08093898743391037,0.24397310614585876,-4.8995018005371094e-05,0.2909516129722535,-0.00014638900756835938,client_5,fedavg,lstm
2025-10-31 03:59:20,24,0.08093753338984723,0.2844952145820969,0.08093752712011337,0.2439696043729782,-3.0994415283203125e-05,0.2909508575462543,-0.000141143798828125,client_5,fedavg,lstm
2025-10-31 03:59:34,25,0.08093927213043536,0.2844982786520387,0.08093927055597305,0.2439730316400528,-5.245208740234375e-05,0.29095874460917737,-0.00019538402557373047,client_5,fedavg,lstm
2025-10-31 03:59:43,26,0.08093787258338628,0.284495830017597,0.08093787729740143,0.2439691126346588,-3.516674041748047e-05,0.2909589750720868,-0.00019693374633789062,client_5,fedavg,lstm
