timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,8486.423828125,92.12178802066859,8486.423828125,73.87860870361328,-0.1914808750152588,91.67541033109697,-0.20250821113586426,client_9,fedavg
2025-10-28 22:08:29,0,8462.859375,91.99379543446123,8462.8583984375,73.79403686523438,-0.1881723403930664,91.64282952378217,-0.20165371894836426,client_9,fedavg
2025-10-28 22:08:52,0,8171.44970703125,90.39607400386645,8171.4501953125,72.85160827636719,-0.14725899696350098,90.03229943418224,-0.1597890853881836,client_9,fedavg
2025-10-28 22:09:16,0,8203.583984375,90.57363846271717,8203.583984375,72.95114135742188,-0.15177059173583984,90.24504942273842,-0.16527676582336426,client_9,fedavg
2025-10-28 22:09:40,0,8057.65869140625,89.7644622966475,8057.65869140625,72.48255920410156,-0.13128280639648438,89.42119927011855,-0.144098162651062,client_9,fedavg
2025-10-28 22:10:04,0,8027.02978515625,89.59369277553108,8027.02978515625,72.38291931152344,-0.12698256969451904,89.2401763895122,-0.13947069644927979,client_9,fedavg
2025-10-28 22:10:27,0,7878.8662109375,88.76298045479743,7878.86669921875,71.90544891357422,-0.10618066787719727,88.36797454836933,-0.11730599403381348,client_9,fedavg
2025-10-28 22:10:51,0,7973.4111328125,89.2939591059356,7973.4111328125,72.20880889892578,-0.11945462226867676,88.91124491680594,-0.13108623027801514,client_9,fedavg
2025-10-28 22:11:14,0,8023.24560546875,89.57256899959664,8023.2451171875,72.36964416503906,-0.1264512538909912,89.18480910884571,-0.13805723190307617,client_9,fedavg
2025-10-28 22:11:37,0,8061.74560546875,89.78722678505,8061.74609375,72.49272155761719,-0.13185667991638184,89.39859009042732,-0.14351975917816162,client_9,fedavg
