timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,7484.259765625,86.51161354028574,7484.25927734375,68.16008758544922,-0.3675957918167114,87.95941613448073,-0.3447394371032715,client_24,fedavg
2025-10-28 21:44:54,6564.67626953125,81.02268984384096,6564.67626953125,64.69424438476562,-0.1995607614517212,82.66666108818445,-0.18777525424957275,client_24,fedavg
2025-10-28 21:45:17,5670.98095703125,75.30591581696122,5670.98095703125,61.51929473876953,-0.03625619411468506,77.15444636409492,-0.03465461730957031,client_24,fedavg
2025-10-28 21:45:42,5555.5087890625,74.53528553016014,5555.5087890625,61.20730972290039,-0.015155911445617676,76.42393711437863,-0.015154838562011719,client_24,fedavg
2025-10-28 21:46:06,5547.890625,74.48416358528839,5547.890625,61.19227981567383,-0.013763904571533203,76.3744150192409,-0.01383960247039795,client_24,fedavg
2025-10-28 21:46:31,5526.15771484375,74.33813096146385,5526.15771484375,61.137489318847656,-0.009792685508728027,76.23212841278767,-0.010065555572509766,client_24,fedavg
2025-10-28 21:46:54,5532.35888671875,74.37983177582483,5532.359375,61.16392517089844,-0.010925889015197754,76.25144721987249,-0.010577559471130371,client_24,fedavg
2025-10-28 21:47:18,5490.630859375,74.0987912139935,5490.630859375,61.108734130859375,-0.003300905227661133,75.99300633425914,-0.003738880157470703,client_24,fedavg
2025-10-28 21:47:43,5508.60009765625,74.21994406934196,5508.60009765625,61.12559127807617,-0.0065844058990478516,76.10269454616899,-0.006638526916503906,client_24,fedavg
2025-10-28 21:48:06,5520.2802734375,74.2985886369149,5520.2802734375,61.14951705932617,-0.008718729019165039,76.17287659597903,-0.00849604606628418,client_24,fedavg
