timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.16080641727981448,0.4010067548872587,0.16080641746520996,0.32561177015304565,-0.9716731309890747,0.400051587473701,-0.919090986251831,client_9,qfedavg,lstm
2025-10-31 03:06:13,2,0.15950501748414284,0.3993808014318481,0.15950502455234528,0.3242715299129486,-0.9557164907455444,0.39844890652953013,-0.9037452936172485,client_9,qfedavg,lstm
2025-10-31 03:06:24,3,0.15805012284318914,0.39755519714628657,0.15805013477802277,0.3227696418762207,-0.9378777742385864,0.39665019509365873,-0.8865960836410522,client_9,qfedavg,lstm
2025-10-31 03:06:35,4,0.1572780843192645,0.3965830186926923,0.15727809071540833,0.32197389006614685,-0.9284117221832275,0.3956922877975118,-0.8774946928024292,client_9,qfedavg,lstm
2025-10-31 03:06:50,5,0.1564871642396758,0.39558458878166786,0.15648716688156128,0.32116198539733887,-0.9187140464782715,0.39470885783056986,-0.8681739568710327,client_9,qfedavg,lstm
2025-10-31 03:07:02,6,0.15585620087190513,0.3947862613009336,0.155856192111969,0.32051464915275574,-0.9109774827957153,0.39392273308155623,-0.8607398271560669,client_9,qfedavg,lstm
2025-10-31 03:07:13,7,0.15519803906117405,0.3939518403631595,0.15519805252552032,0.31983959674835205,-0.9029079675674438,0.39310103554148923,-0.852985143661499,client_9,qfedavg,lstm
2025-10-31 03:07:24,8,0.1546347122958066,0.393236206530613,0.15463471412658691,0.3192603886127472,-0.896000862121582,0.39239659073954614,-0.8463499546051025,client_9,qfedavg,lstm
2025-10-31 03:07:35,9,0.15399971935741638,0.3924279756126878,0.1539997160434723,0.31860628724098206,-0.8882150650024414,0.39160116295544417,-0.8388720750808716,client_9,qfedavg,lstm
2025-10-31 03:07:51,10,0.15349659652769287,0.3917864127773234,0.15349659323692322,0.31808772683143616,-0.8820462226867676,0.39096982994537205,-0.8329476118087769,client_9,qfedavg,lstm
2025-10-31 03:08:02,11,0.15296086687507748,0.39110211798158545,0.152960866689682,0.3175355792045593,-0.8754774332046509,0.39029662635233614,-0.8266408443450928,client_9,qfedavg,lstm
2025-10-31 03:08:13,12,0.1523909605865716,0.3903728434185223,0.1523909568786621,0.3169488310813904,-0.8684898614883423,0.3895792505318938,-0.819932222366333,client_9,qfedavg,lstm
2025-10-31 03:08:24,13,0.1519793240501202,0.3898452414749756,0.15197931230068207,0.31652674078941345,-0.8634426593780518,0.3890604922997328,-0.8150886297225952,client_9,qfedavg,lstm
2025-10-31 03:08:36,14,0.1514559702869522,0.3891734428482922,0.15145596861839294,0.31599053740501404,-0.8570256233215332,0.3883998052792989,-0.8089292049407959,client_9,qfedavg,lstm
2025-10-31 03:08:51,15,0.15099776736685128,0.38858431879431693,0.15099777281284332,0.3155207633972168,-0.8514077663421631,0.387820591131333,-0.8035380840301514,client_9,qfedavg,lstm
2025-10-31 03:09:03,16,0.1504092228542405,0.3878262968782946,0.15040923655033112,0.3149150311946869,-0.8441914319992065,0.3870752213671418,-0.796612024307251,client_9,qfedavg,lstm
2025-10-31 03:09:14,17,0.14992248921613116,0.3871982568658259,0.14992249011993408,0.314412921667099,-0.8382234573364258,0.38645745129069037,-0.790881872177124,client_9,qfedavg,lstm
2025-10-31 03:09:26,18,0.14945083861217529,0.3865887201740713,0.14945083856582642,0.3139277994632721,-0.8324406147003174,0.3858576927604082,-0.7853275537490845,client_9,qfedavg,lstm
2025-10-31 03:09:37,19,0.14889270393974488,0.3858661693802006,0.14889270067214966,0.3133520185947418,-0.8255970478057861,0.3851472540185908,-0.778759241104126,client_9,qfedavg,lstm
2025-10-31 03:09:52,20,0.14855274038959995,0.38542538925129466,0.14855273067951202,0.3130001425743103,-0.8214287757873535,0.3847138229586339,-0.774757981300354,client_9,qfedavg,lstm
2025-10-31 03:10:04,21,0.1480741111755742,0.3848040024260751,0.14807412028312683,0.31250476837158203,-0.8155602216720581,0.3841024192134009,-0.7691214084625244,client_9,qfedavg,lstm
2025-10-31 03:10:15,22,0.14767299098879516,0.3842824429048895,0.14767299592494965,0.31208887696266174,-0.8106421232223511,0.383589500978637,-0.7643997669219971,client_9,qfedavg,lstm
2025-10-31 03:10:26,23,0.14734891821770793,0.3838605353121686,0.14734891057014465,0.3117523193359375,-0.8066684007644653,0.38317466653498355,-0.7605855464935303,client_9,qfedavg,lstm
2025-10-31 03:10:37,24,0.14678263546055992,0.38312222154614844,0.14678263664245605,0.3111633360385895,-0.7997251749038696,0.3824482761578604,-0.7539167404174805,client_9,qfedavg,lstm
2025-10-31 03:10:53,25,0.1464142280270115,0.3826411311323713,0.14641423523426056,0.3107806146144867,-0.795208215713501,0.38197476334119157,-0.7495763301849365,client_9,qfedavg,lstm
2025-10-31 03:11:04,26,0.14601997333588904,0.38212560802881784,0.14601998031139374,0.31037047505378723,-0.7903741598129272,0.381467343742558,-0.7449312210083008,client_9,qfedavg,lstm
2025-10-31 03:11:16,27,0.1455247685382748,0.3814771093035594,0.1455247849225998,0.3098543882369995,-0.7843024730682373,0.38082893445558075,-0.7390955686569214,client_9,qfedavg,lstm
2025-10-31 03:11:26,28,0.14521131600784848,0.38106601684559177,0.14521130919456482,0.3095278739929199,-0.780458927154541,0.3804244663856736,-0.735403299331665,client_9,qfedavg,lstm
