timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,7609.552194917108,87.23274755556969,7609.55224609375,66.95484161376953,-0.2753714323043823,0,0,client_18,fedavg,lstm
2025-10-29 15:23:54,2,5984.344520453832,77.35854656443915,5984.3447265625,61.69722366333008,-0.0029844045639038086,0,0,client_18,fedavg,lstm
2025-10-29 15:23:57,3,5977.495256345904,77.31426205550629,5977.4951171875,61.73986053466797,-0.0018364191055297852,0,0,client_18,fedavg,lstm
2025-10-29 15:24:00,4,5978.468752453675,77.32055839167226,5978.46875,61.732940673828125,-0.0019996166229248047,0,0,client_18,fedavg,lstm
2025-10-29 15:24:06,5,5973.535138373228,77.28864830135147,5973.53515625,61.77411651611328,-0.001172780990600586,0,0,client_18,fedavg,lstm
2025-10-29 15:24:09,6,5974.25712722373,77.29332004913975,5974.25732421875,61.76675796508789,-0.001293778419494629,0,0,client_18,fedavg,lstm
2025-10-29 15:24:11,7,5974.767514679985,77.29662074195093,5974.767578125,61.761756896972656,-0.001379251480102539,0,0,client_18,fedavg,lstm
2025-10-29 15:24:14,8,5977.028525019068,77.31124632673922,5977.02880859375,61.743282318115234,-0.0017582178115844727,0,0,client_18,fedavg,lstm
2025-10-29 15:24:19,9,5975.5475721941175,77.30166784463644,5975.5478515625,61.75470733642578,-0.001510024070739746,0,0,client_18,fedavg,lstm
2025-10-29 15:24:24,10,5974.649691327732,77.2958595420463,5974.64990234375,61.76289749145508,-0.0013594627380371094,0,0,client_18,fedavg,lstm
