timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,10822.694183745942,104.03217932898214,10822.6943359375,81.66105651855469,-0.928878664970398,105.21563145066659,-0.9680757522583008,client_21,fedavg,lstm
2025-10-30 01:40:10,2,5630.942262327516,75.03960542815041,5630.9423828125,62.12185287475586,-0.0035767555236816406,75.24568483266998,-0.006571173667907715,client_21,fedavg,lstm
2025-10-30 01:40:13,3,5630.368386008523,75.0357824797193,5630.36865234375,62.12374496459961,-0.0034744739532470703,75.24049657078793,-0.0064324140548706055,client_21,fedavg,lstm
2025-10-30 01:40:15,4,5629.617377739448,75.03077818989517,5629.61767578125,62.12625503540039,-0.0033407211303710938,75.23367892980178,-0.00625002384185791,client_21,fedavg,lstm
2025-10-30 01:40:20,5,5629.557864498783,75.0303812163363,5629.55810546875,62.1264533996582,-0.0033301115036010742,75.23314024168471,-0.006235599517822266,client_21,fedavg,lstm
2025-10-30 01:40:23,6,5628.811155641234,75.02540259909473,5628.81103515625,62.12900161743164,-0.0031969547271728516,75.22632193400625,-0.00605320930480957,client_21,fedavg,lstm
2025-10-30 01:40:25,7,5623.968718293425,74.99312468486694,5623.96875,62.1524658203125,-0.0023338794708251953,75.18100878567174,-0.00484156608581543,client_21,fedavg,lstm
2025-10-30 01:40:28,8,5625.345627029221,75.00230139698215,5625.34521484375,62.14523696899414,-0.002579331398010254,75.1941107858521,-0.005191802978515625,client_21,fedavg,lstm
2025-10-30 01:40:33,9,5622.466657366072,74.98311007737009,5622.466796875,62.160789489746094,-0.0020662546157836914,75.16646565186998,-0.004452824592590332,client_21,fedavg,lstm
2025-10-30 01:40:38,10,5627.657987520292,75.0177192610186,5627.658203125,62.13383483886719,-0.0029914379119873047,75.2157119245208,-0.005769491195678711,client_21,fedavg,lstm
