timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,1,7846.451409062882,88.58019902978458,7846.45166015625,69.4846420288086,-0.4986567497253418,90.46183317686388,-0.5327581167221069,client_15,fedavg,lstm
2025-10-30 11:12:32,2,5235.775135757285,72.35865802117256,5235.775390625,59.85349655151367,-2.276897430419922e-05,73.09270120025666,-0.0006700754165649414,client_15,fedavg,lstm
2025-10-30 11:12:34,3,5236.118582021715,72.3610299287106,5236.11865234375,59.86524963378906,-8.83340835571289e-05,73.08480465784253,-0.0004538297653198242,client_15,fedavg,lstm
2025-10-30 11:12:37,4,5237.558724660229,72.37097894701992,5237.55859375,59.893123626708984,-0.00036334991455078125,73.07325559733705,-0.00013756752014160156,client_15,fedavg,lstm
2025-10-30 11:12:42,5,5236.842162192013,72.36602991152859,5236.84228515625,59.88154602050781,-0.00022649765014648438,73.07723800776648,-0.0002466440200805664,client_15,fedavg,lstm
2025-10-30 11:12:44,6,5237.81104628064,72.37272300498476,5237.81103515625,59.89665222167969,-0.00041162967681884766,73.07227332515562,-0.00011074542999267578,client_15,fedavg,lstm
2025-10-30 11:12:47,7,5236.372982711109,72.36278772183255,5236.373046875,59.871883392333984,-0.00013697147369384766,73.08144402608298,-0.0003618001937866211,client_15,fedavg,lstm
2025-10-30 11:12:49,8,5236.48330129774,72.3635502061466,5236.4833984375,59.8743896484375,-0.00015795230865478516,73.08027812468457,-0.0003298521041870117,client_15,fedavg,lstm
2025-10-30 11:12:55,9,5237.057681748691,72.36751432035129,5237.05712890625,59.88533020019531,-0.0002676248550415039,73.07581144776978,-0.00020754337310791016,client_15,fedavg,lstm
2025-10-30 11:12:59,10,5238.025895592835,72.37420727653084,5238.02587890625,59.899497985839844,-0.0004526376724243164,73.07155832961789,-9.119510650634766e-05,client_15,fedavg,lstm
