timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:34,5870.59033203125,76.61977768194873,5870.59033203125,64.1949691772461,-0.014740228652954102,81.06769812747554,-0.0062770843505859375,client_20,fedavg
2025-10-28 21:39:58,5905.12060546875,76.84477937496796,5905.1201171875,63.26460266113281,-0.020708799362182617,82.92645755897964,-0.05295085906982422,client_20,fedavg
2025-10-28 21:40:22,5954.99609375,77.16861800932261,5954.99560546875,63.30078887939453,-0.029329776763916016,83.48884773017592,-0.06728112697601318,client_20,fedavg
2025-10-28 21:40:46,5838.408203125,76.4094771813353,5838.408203125,63.171241760253906,-0.009177565574645996,82.30082194588795,-0.03712296485900879,client_20,fedavg
2025-10-28 21:41:10,5829.2998046875,76.34985137305442,5829.2998046875,63.16867446899414,-0.007603049278259277,82.18839709586445,-0.03429138660430908,client_20,fedavg
2025-10-28 21:41:34,5794.36767578125,76.12074405693399,5794.36767578125,63.21208953857422,-0.0015649795532226562,81.65851030166728,-0.02099776268005371,client_20,fedavg
2025-10-28 21:41:58,5805.09326171875,76.19116582649198,5805.09375,63.19294738769531,-0.003419041633605957,81.83223477601904,-0.02534663677215576,client_20,fedavg
2025-10-28 21:42:21,5796.5810546875,76.13528127410774,5796.5810546875,63.21635055541992,-0.0019475221633911133,81.67762170092094,-0.021475791931152344,client_20,fedavg
2025-10-28 21:42:45,5803.3623046875,76.17980567689018,5803.36279296875,63.202606201171875,-0.003119826316833496,81.7923575041932,-0.024347543716430664,client_20,fedavg
2025-10-28 21:43:09,5799.72314453125,76.15591659754678,5799.7236328125,63.1777458190918,-0.0024907588958740234,81.76498154485972,-0.02366197109222412,client_20,fedavg
