timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.16516761046602949,0.4064081874392042,0.16516761481761932,0.33162426948547363,-0.9785304069519043,0.40460600529497776,-1.004974126815796,client_6,qfedavg,lstm
2025-10-31 03:06:13,2,0.16384620831465568,0.4047791925780154,0.1638461947441101,0.3303287625312805,-0.9627012014389038,0.402966027370809,-0.9887536764144897,client_6,qfedavg,lstm
2025-10-31 03:06:24,3,0.1623688149263236,0.4029501447047092,0.16236881911754608,0.32887545228004456,-0.945003867149353,0.4011246442617882,-0.9706196784973145,client_6,qfedavg,lstm
2025-10-31 03:06:35,4,0.16158485538724413,0.4019762230882555,0.16158488392829895,0.32810503244400024,-0.9356130361557007,0.40014391485742645,-0.9609953165054321,client_6,qfedavg,lstm
2025-10-31 03:06:51,5,0.1607817072484159,0.4009759485803987,0.16078171133995056,0.3273211419582367,-0.9259920120239258,0.39913677112916235,-0.9511362314224243,client_6,qfedavg,lstm
2025-10-31 03:07:02,6,0.16014093828104206,0.40017614435077703,0.16014094650745392,0.32669544219970703,-0.9183163642883301,0.39833142233567076,-0.9432705640792847,client_6,qfedavg,lstm
2025-10-31 03:07:13,7,0.1594725282231065,0.39934013074188107,0.1594725400209427,0.3260423243045807,-0.9103095531463623,0.39748956075791714,-0.9350651502609253,client_6,qfedavg,lstm
2025-10-31 03:07:24,8,0.15890043546131977,0.39862316144206433,0.1589004248380661,0.32548362016677856,-0.9034563302993774,0.39676750108930836,-0.9280412197113037,client_6,qfedavg,lstm
2025-10-31 03:07:35,9,0.15825557658029477,0.3978135140848832,0.15825559198856354,0.32485252618789673,-0.8957316875457764,0.3959521964280455,-0.9201256036758423,client_6,qfedavg,lstm
2025-10-31 03:07:51,10,0.1577446509960989,0.39717080213981953,0.1577446460723877,0.32435309886932373,-0.8896112442016602,0.395304912750651,-0.9138528108596802,client_6,qfedavg,lstm
2025-10-31 03:08:02,11,0.15720063539405005,0.39648537095419284,0.1572006493806839,0.3238217830657959,-0.8830946683883667,0.3946145413547105,-0.9071738719940186,client_6,qfedavg,lstm
2025-10-31 03:08:13,12,0.1566219831090323,0.39575494650968296,0.15662197768688202,0.32325518131256104,-0.8761628866195679,0.39387873709748045,-0.9000682830810547,client_6,qfedavg,lstm
2025-10-31 03:08:24,13,0.15620409962983933,0.39522663058346885,0.15620408952236176,0.32284611463546753,-0.8711570501327515,0.3933465563476323,-0.8949371576309204,client_6,qfedavg,lstm
2025-10-31 03:08:36,14,0.15567260492135787,0.39455366543082526,0.1556725949048996,0.322325199842453,-0.8647903203964233,0.3926685096353945,-0.8884098529815674,client_6,qfedavg,lstm
2025-10-31 03:08:51,15,0.1552072321045808,0.39396349023839217,0.15520723164081573,0.32186922430992126,-0.8592157363891602,0.3920738815535875,-0.8826949596405029,client_6,qfedavg,lstm
2025-10-31 03:09:03,16,0.15460940559219663,0.39320401454425485,0.15460939705371857,0.3212820291519165,-0.8520543575286865,0.3913084726545253,-0.8753513097763062,client_6,qfedavg,lstm
2025-10-31 03:09:14,17,0.15411491519996356,0.39257470883833145,0.15411490201950073,0.32079508900642395,-0.8461308479309082,0.3906742637087369,-0.8692773580551147,client_6,qfedavg,lstm
2025-10-31 03:09:26,18,0.15363565094253226,0.3919638197232278,0.153635635972023,0.32032161951065063,-0.8403898477554321,0.39005879374697566,-0.8633922338485718,client_6,qfedavg,lstm
2025-10-31 03:09:37,19,0.1530685969880322,0.3912398268135716,0.15306860208511353,0.3197600841522217,-0.8335973024368286,0.38932953598196063,-0.8564311265945435,client_6,qfedavg,lstm
