timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,17323.396484375,131.61836699811315,17323.39453125,94.93163299560547,-0.25741350650787354,129.35630903632028,-0.242284893989563,client_10,fedavg
2025-10-28 22:08:29,0,17414.884765625,131.96546808019514,17414.884765625,95.08050537109375,-0.26405417919158936,129.79195341728624,-0.2506664991378784,client_10,fedavg
2025-10-28 22:08:52,0,16970.216796875,130.26978466580422,16970.216796875,94.0684585571289,-0.23177826404571533,128.16000284068738,-0.21941351890563965,client_10,fedavg
2025-10-28 22:09:16,0,17056.59375,130.60089490505032,17056.59375,94.23912811279297,-0.23804783821105957,128.51601918632556,-0.22619760036468506,client_10,fedavg
2025-10-28 22:09:40,0,16812.25,129.66206828955413,16812.251953125,93.71923828125,-0.22031235694885254,127.62786174558438,-0.20930802822113037,client_10,fedavg
2025-10-28 22:10:04,0,16761.26953125,129.46532173230793,16761.26953125,93.60965728759766,-0.21661174297332764,127.40484347396296,-0.20508551597595215,client_10,fedavg
2025-10-28 22:10:27,0,16476.98046875,128.36268350118348,16476.978515625,93.03465270996094,-0.1959766149520874,126.3216806102084,-0.18468189239501953,client_10,fedavg
2025-10-28 22:10:50,0,16641.9140625,129.00353525921295,16641.912109375,93.369873046875,-0.20794832706451416,126.9406618882421,-0.1963202953338623,client_10,fedavg
2025-10-28 22:11:13,0,16716.626953125,129.29279544168344,16716.626953125,93.52969360351562,-0.2133713960647583,127.20164233413026,-0.20124447345733643,client_10,fedavg
2025-10-28 22:11:37,0,16776.19921875,129.52297545947206,16776.201171875,93.65680694580078,-0.21769559383392334,127.41610674405533,-0.2052985429763794,client_10,fedavg
