timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:40,0,15833.64403104491,125.83180660980554,15833.6435546875,96.18785095214844,-0.9745995998382568,123.8245040874382,-0.9415205717086792,client_13,fedavg,lstm
2025-10-30 08:55:42,2,8403.149659395509,91.66869375126112,8403.1494140625,70.93722534179688,-0.04794931411743164,90.56005215808459,-0.038489580154418945,client_13,fedavg,lstm
2025-10-30 08:55:45,3,8385.970382671798,91.5749458264923,8385.970703125,70.9133071899414,-0.045806884765625,90.47579851644029,-0.03655803203582764,client_13,fedavg,lstm
2025-10-30 08:55:48,4,8396.986279237255,91.63507149626173,8396.986328125,70.92863464355469,-0.0471806526184082,90.52980452763885,-0.0377960205078125,client_13,fedavg,lstm
2025-10-30 08:55:53,5,8384.913864862352,91.5691763777528,8384.9140625,70.91182708740234,-0.04567515850067139,90.47062282172043,-0.03643953800201416,client_13,fedavg,lstm
2025-10-30 08:55:55,6,8362.149628840669,91.44479422375557,8362.150390625,70.87952423095703,-0.04283630847930908,90.359268275486,-0.03388965129852295,client_13,fedavg,lstm
2025-10-30 08:55:58,7,8340.80912749089,91.32802742723617,8340.80859375,70.84951782226562,-0.04017472267150879,90.2551937563706,-0.0315093994140625,client_13,fedavg,lstm
2025-10-30 08:56:00,8,8334.097347422543,91.29127919056671,8334.09765625,70.83988952636719,-0.039337873458862305,90.22253033732068,-0.030762910842895508,client_13,fedavg,lstm
2025-10-30 08:56:05,9,8340.145573542668,91.3243971116837,8340.1455078125,70.84857940673828,-0.0400921106338501,90.25196121916825,-0.031435489654541016,client_13,fedavg,lstm
2025-10-30 08:56:10,10,8338.945044511695,91.31782582004458,8338.9453125,70.84684753417969,-0.039942383766174316,90.2461153076685,-0.03130197525024414,client_13,fedavg,lstm
