timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,13403.47422862139,115.77337608178748,13403.474609375,88.8943099975586,-0.7353451251983643,0,0,client_19,fedavg,lstm
2025-10-29 15:19:00,2,8151.990815494321,90.2883780502092,8151.9912109375,73.15339660644531,-0.05543673038482666,0,0,client_19,fedavg,lstm
2025-10-29 15:19:02,3,8054.0853828219015,89.7445566550905,8054.08544921875,73.0120620727539,-0.04276084899902344,0,0,client_19,fedavg,lstm
2025-10-29 15:19:05,4,8057.035417724315,89.76099177555498,8057.03564453125,73.01557159423828,-0.04314279556274414,0,0,client_19,fedavg,lstm
2025-10-29 15:19:10,5,8033.535513500301,89.62999299638068,8033.53564453125,72.98717498779297,-0.04010021686553955,0,0,client_19,fedavg,lstm
2025-10-29 15:19:13,6,8036.686384767975,89.64757114232795,8036.68701171875,72.99104309082031,-0.040508270263671875,0,0,client_19,fedavg,lstm
2025-10-29 15:19:15,7,8019.456962502821,89.55141843080293,8019.45654296875,72.97007751464844,-0.038277506828308105,0,0,client_19,fedavg,lstm
2025-10-29 15:19:18,8,8029.69119119472,89.60854538630788,8029.69140625,72.98242950439453,-0.03960251808166504,0,0,client_19,fedavg,lstm
2025-10-29 15:19:23,9,8050.04310213128,89.72202895871644,8050.04248046875,73.0072250366211,-0.04223740100860596,0,0,client_19,fedavg,lstm
2025-10-29 15:19:28,10,8029.5941906870485,89.6080032044083,8029.59423828125,72.98230743408203,-0.03959000110626221,0,0,client_19,fedavg,lstm
