timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:24:59,1,0.8217054605484009,0.9064797077422091,0.8217054605484009,0.747990071773529,-0.40393173694610596,1.109704519413661,-0.04300570487976074,client_14,qfedavg,lstm
2025-10-31 01:25:00,2,0.8187443017959595,0.9048449048295291,0.8187443017959595,0.7470742464065552,-0.3988724946975708,1.1090881621572641,-0.04184746742248535,client_14,qfedavg,lstm
2025-10-31 01:25:01,3,0.8170973658561707,0.9039344473276036,0.8170974850654602,0.7465646862983704,-0.3960587978363037,1.1087470628082352,-0.0412067174911499,client_14,qfedavg,lstm
2025-10-31 01:25:02,4,0.8153529167175293,0.9029689455997528,0.8153529167175293,0.7460218667984009,-0.393078088760376,1.1083873596982212,-0.040531158447265625,client_14,qfedavg,lstm
2025-10-31 01:25:04,5,0.8130424618721008,0.9016886723654128,0.8130424618721008,0.7452987432479858,-0.3891305923461914,1.107913330396373,-0.039641380310058594,client_14,qfedavg,lstm
2025-10-31 01:25:05,6,0.8105074167251587,0.9002818540463641,0.8105074167251587,0.744503378868103,-0.3847992420196533,1.1073951785252176,-0.03866910934448242,client_14,qfedavg,lstm
2025-10-31 01:25:05,7,0.8086204528808594,0.8992332583267032,0.8086204528808594,0.7439066171646118,-0.381575345993042,1.1070140915364033,-0.03795433044433594,client_14,qfedavg,lstm
2025-10-31 01:25:06,8,0.8071708679199219,0.898426885127511,0.8071708679199219,0.7434462308883667,-0.37909865379333496,1.1067205559773556,-0.03740406036376953,client_14,qfedavg,lstm
2025-10-31 01:25:07,9,0.8046583533287048,0.8970275430182452,0.8046584129333496,0.7426443696022034,-0.37480592727661133,1.106214830949452,-0.03645622730255127,client_14,qfedavg,lstm
2025-10-31 01:25:09,10,0.8011963963508606,0.8950957470298139,0.8011963963508606,0.7415363788604736,-0.3688908815383911,1.1055185151777505,-0.03515172004699707,client_14,qfedavg,lstm
