timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,7444.90380859375,86.28385601370485,7444.90380859375,68.66619873046875,-0.24067294597625732,87.33733484938585,-0.2727940082550049,client_4,fedavg
2025-10-28 21:49:52,7004.63525390625,83.69370192665336,7004.6357421875,67.15018463134766,-0.1673034429550171,84.60785865446395,-0.19448208808898926,client_4,fedavg
2025-10-28 21:50:16,6680.3095703125,81.73315778820276,6680.30908203125,66.0386734008789,-0.11325538158416748,82.48562552329193,-0.13531088829040527,client_4,fedavg
2025-10-28 21:50:40,6596.07666015625,81.21623697535794,6596.0771484375,65.74774932861328,-0.09921836853027344,81.95034700963748,-0.12062382698059082,client_4,fedavg
2025-10-28 21:51:05,6492.58544921875,80.57657824043845,6492.5849609375,65.4017105102539,-0.08197164535522461,81.18283582156545,-0.09973156452178955,client_4,fedavg
2025-10-28 21:51:29,6552.8525390625,80.94969442402949,6552.85302734375,65.59806060791016,-0.09201514720916748,81.6079524933462,-0.11127924919128418,client_4,fedavg
2025-10-28 21:51:54,6481.39697265625,80.50712373856273,6481.39697265625,65.35331726074219,-0.08010721206665039,81.15156898321499,-0.09888458251953125,client_4,fedavg
2025-10-28 21:52:18,6431.70458984375,80.1979088869763,6431.70458984375,65.18599700927734,-0.07182610034942627,80.82700892086599,-0.09011244773864746,client_4,fedavg
2025-10-28 21:52:43,6490.14892578125,80.56146054895758,6490.14892578125,65.3769302368164,-0.0815657377243042,81.23436748653552,-0.10112810134887695,client_4,fedavg
2025-10-28 21:53:07,6496.51513671875,80.60095935184333,6496.5146484375,65.40813446044922,-0.08262646198272705,81.23989420325614,-0.10127794742584229,client_4,fedavg
