timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,10464.37380110278,102.29552298823981,10464.3740234375,76.89096069335938,-0.5465054512023926,0,0,client_3,fedavg,lstm
2025-10-29 15:19:00,2,6804.156781322971,82.48731554949828,6804.1572265625,64.17512512207031,-0.005570530891418457,0,0,client_3,fedavg,lstm
2025-10-29 15:19:02,3,6779.571258847782,82.33815208676049,6779.5712890625,64.29729461669922,-0.0019371509552001953,0,0,client_3,fedavg,lstm
2025-10-29 15:19:05,4,6780.164498048015,82.34175460106039,6780.16455078125,64.29204559326172,-0.0020247697830200195,0,0,client_3,fedavg,lstm
2025-10-29 15:19:10,5,6775.741836325161,82.3148965102915,6775.7421875,64.33451843261719,-0.001371145248413086,0,0,client_3,fedavg,lstm
2025-10-29 15:19:12,6,6776.293786257662,82.31825091432489,6776.29443359375,64.3287353515625,-0.001452803611755371,0,0,client_3,fedavg,lstm
2025-10-29 15:19:15,7,6773.440577340558,82.30091687198114,6773.44091796875,64.36136627197266,-0.001031041145324707,0,0,client_3,fedavg,lstm
2025-10-29 15:19:18,8,6775.086238507005,82.31091612940838,6775.0869140625,64.34161376953125,-0.0012743473052978516,0,0,client_3,fedavg,lstm
2025-10-29 15:19:23,9,6778.775949312245,82.33332476699516,6778.7763671875,64.30451965332031,-0.001819610595703125,0,0,client_3,fedavg,lstm
2025-10-29 15:19:28,10,6775.070286275904,82.31081231660121,6775.06982421875,64.341796875,-0.0012718439102172852,0,0,client_3,fedavg,lstm
