timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:04:49,1,0.0846085557775135,0.2908754843391022,0.0846085473895073,0.25023242831230164,-0.030605435371398926,0.2950882852717503,-0.03773856163024902,client_2,fedavg,lstm
2025-10-31 04:04:54,1,0.08336347875186531,0.28872733402879397,0.08336347341537476,0.24924741685390472,-0.015439391136169434,0.29265991463227786,-0.02072906494140625,client_2,fedavg,lstm
2025-10-31 04:05:13,7,0.0823083244322715,0.2868942700564764,0.0823083221912384,0.2484084814786911,-0.0025867223739624023,0.29041495834178344,-0.005129337310791016,client_2,fedavg,lstm
2025-10-31 04:05:21,8,0.08214131059664574,0.28660305297846667,0.08214130997657776,0.24832172691822052,-0.0005524158477783203,0.28995548675359695,-0.001951456069946289,client_2,fedavg,lstm
2025-10-31 04:05:37,13,0.08212869378053345,0.2865810333798219,0.08212868869304657,0.2483324110507965,-0.0003986358642578125,0.28992727161052734,-0.001756429672241211,client_2,fedavg,lstm
2025-10-31 04:05:46,15,0.0821211045878899,0.2865678000090012,0.0821211040019989,0.24833297729492188,-0.00030624866485595703,0.2898924357404419,-0.0015156269073486328,client_2,fedavg,lstm
2025-10-31 04:05:53,17,0.08210407714036001,0.28653809419575427,0.08210407942533493,0.24834571778774261,-9.882450103759766e-05,0.28982770006515857,-0.0010684728622436523,client_2,fedavg,lstm
2025-10-31 04:05:56,18,0.082103603188715,0.2865372621286396,0.08210360258817673,0.2483459860086441,-9.310245513916016e-05,0.2898239339753441,-0.001042485237121582,client_2,fedavg,lstm
2025-10-31 04:06:09,19,0.08209806771004184,0.2865276021726235,0.08209806680679321,0.24835753440856934,-2.562999725341797e-05,0.2897855504873944,-0.0007773637771606445,client_2,fedavg,lstm
2025-10-31 04:06:13,22,0.08210357522218444,0.2865372101243647,0.08210357278585434,0.24834486842155457,-9.274482727050781e-05,0.2898164273568288,-0.0009906291961669922,client_2,fedavg,lstm
2025-10-31 04:06:16,22,0.08209897862896226,0.2865292013533815,0.08209898322820663,0.2483547478914261,-3.6716461181640625e-05,0.2897859361471845,-0.0007799863815307617,client_2,fedavg,lstm
2025-10-31 04:06:25,25,0.08209999362653705,0.2865309695428538,0.08209999650716782,0.24835152924060822,-4.9114227294921875e-05,0.2897880187011823,-0.0007944107055664062,client_2,fedavg,lstm
2025-10-31 04:06:49,30,0.0821038556882079,0.2865377041645951,0.08210385590791702,0.2483438104391098,-9.608268737792969e-05,0.28981165849647,-0.0009576082229614258,client_2,fedavg,lstm
2025-10-31 04:06:52,30,0.0820980705711429,0.2865276021726235,0.08209806680679321,0.2483578771352768,-2.562999725341797e-05,0.2897722706221656,-0.000685572624206543,client_2,fedavg,lstm
2025-10-31 04:06:56,30,0.08211645815975545,0.2865597010926118,0.08211646229028702,0.24833019077777863,-0.0002497434616088867,0.289873737521628,-0.0013865232467651367,client_2,fedavg,lstm
2025-10-31 04:06:59,30,0.08210542243398813,0.2865404343715602,0.08210542052984238,0.24833989143371582,-0.00011527538299560547,0.2898233812686253,-0.001038670539855957,client_2,fedavg,lstm
2025-10-31 04:07:04,30,0.08209887518990555,0.2865290063318157,0.08209887146949768,0.24835452437400818,-3.540515899658203e-05,0.289781732427779,-0.0007510185241699219,client_2,fedavg,lstm
2025-10-31 04:07:26,39,0.08209698783968566,0.286525716948072,0.08209698647260666,0.2483629286289215,-1.239776611328125e-05,0.2897612400293963,-0.0006093978881835938,client_2,fedavg,lstm
2025-10-31 04:07:30,39,0.0820962032486305,0.28652435177772234,0.08209620416164398,0.24837516248226166,-2.9802322387695312e-06,0.28973849614143,-0.00045239925384521484,client_2,fedavg,lstm
2025-10-31 04:07:37,44,0.08209849091376109,0.2865283432574991,0.08209849148988724,0.24835608899593353,-3.075599670410156e-05,0.28977752864739137,-0.0007219314575195312,client_2,fedavg,lstm
2025-10-31 04:07:43,45,0.08209836696363683,0.2865281352338679,0.08209837228059769,0.24835644662380219,-2.9325485229492188e-05,0.28977722011064877,-0.0007197856903076172,client_2,fedavg,lstm
2025-10-31 04:07:57,49,0.08210253569530629,0.28653540296994956,0.08210253715515137,0.24834580719470978,-7.998943328857422e-05,0.2898060283123405,-0.0009187459945678711,client_2,fedavg,lstm
2025-10-31 04:08:06,51,0.08209602752038879,0.28652405273953924,0.08209603279829025,0.24837452173233032,-8.344650268554688e-07,0.28974015474420256,-0.00046384334564208984,client_2,fedavg,lstm
2025-10-31 04:08:09,52,0.0820988715915583,0.2865290063318157,0.08209887146949768,0.24835455417633057,-3.540515899658203e-05,0.2897812053516246,-0.0007473230361938477,client_2,fedavg,lstm
2025-10-31 04:08:13,52,0.08210370226288373,0.2865374441435274,0.08210370689630508,0.24834321439266205,-9.429454803466797e-05,0.2898126225581269,-0.0009642839431762695,client_2,fedavg,lstm
2025-10-31 04:08:17,52,0.08209891166162053,0.2865290583375796,0.08209890127182007,0.24835513532161713,-3.5762786865234375e-05,0.2897797912401325,-0.0007375478744506836,client_2,fedavg,lstm
