timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:40,1,17106.931658763235,130.79347687767154,17106.93359375,99.36689758300781,-0.9336086511611938,129.33163524443663,-0.9876348972320557,client_22,fedavg,lstm
2025-10-30 08:55:42,2,9335.091804855823,96.61827879275742,9335.091796875,75.068603515625,-0.055152058601379395,94.42397839168025,-0.05947732925415039,client_22,fedavg,lstm
2025-10-30 08:55:45,3,9315.71396731055,96.51794077074479,9315.712890625,75.03553009033203,-0.05296158790588379,94.31998085804778,-0.057144880294799805,client_22,fedavg,lstm
2025-10-30 08:55:48,4,9328.145451583976,96.58232502799102,9328.1455078125,75.05673217773438,-0.0543668270111084,94.38671802251893,-0.05864131450653076,client_22,fedavg,lstm
2025-10-30 08:55:53,5,9314.520660899192,96.51176357218067,9314.5205078125,75.03348541259766,-0.052826762199401855,94.31357686595287,-0.05700123310089111,client_22,fedavg,lstm
2025-10-30 08:55:55,6,9288.758306404103,96.37820702348898,9288.7587890625,74.98887634277344,-0.04991483688354492,94.17508316461685,-0.053899288177490234,client_22,fedavg,lstm
2025-10-30 08:55:58,7,9264.515359819025,96.25235386732109,9264.515625,74.9480209350586,-0.047174692153930664,94.04451655333234,-0.050979018211364746,client_22,fedavg,lstm
2025-10-30 08:56:00,8,9256.871046590593,96.21263479268198,9256.87109375,74.93489074707031,-0.04631054401397705,94.00330363210647,-0.05005812644958496,client_22,fedavg,lstm
2025-10-30 08:56:05,9,9263.759839810376,96.24842734104801,9263.759765625,74.94673156738281,-0.047089219093322754,94.04045111180879,-0.05088818073272705,client_22,fedavg,lstm
2025-10-30 08:56:10,10,9262.393126443803,96.2413297637117,9262.3935546875,74.94438934326172,-0.04693484306335449,94.03307783201878,-0.05072343349456787,client_22,fedavg,lstm
