timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,0,9292.79841442273,96.39915897746464,9292.7978515625,77.96490478515625,-1.3509907722473145,96.50962346768844,-1.2792997360229492,client_22,fedavg,lstm
2025-10-30 01:50:12,2,4009.8958943098582,63.32373766568999,4009.895751953125,53.11787033081055,-0.014466047286987305,64.4659324396421,-0.016999483108520508,client_22,fedavg,lstm
2025-10-30 01:50:14,3,4028.7636291914323,63.47254266117752,4028.763671875,53.234031677246094,-0.019239425659179688,64.62596333300378,-0.02205491065979004,client_22,fedavg,lstm
2025-10-30 01:50:17,4,4030.940547419098,63.489687585366966,4030.9404296875,53.2470817565918,-0.019790172576904297,64.64428659257135,-0.02263462543487549,client_22,fedavg,lstm
2025-10-30 01:50:22,5,4059.6355386197165,63.71526895530517,4059.635498046875,53.42408752441406,-0.027049660682678223,64.88366994090269,-0.030222415924072266,client_22,fedavg,lstm
2025-10-30 01:50:24,6,4050.83475338279,63.646168123437526,4050.834716796875,53.369380950927734,-0.02482318878173828,64.81063536975432,-0.027904391288757324,client_22,fedavg,lstm
2025-10-30 01:50:27,7,4076.225278475099,63.845323570304465,4076.225341796875,53.524810791015625,-0.03124678134918213,65.02057592000205,-0.03457462787628174,client_22,fedavg,lstm
2025-10-30 01:50:29,8,4070.4080518563133,63.799750807703006,4070.408203125,53.48842239379883,-0.029775142669677734,64.97268055690792,-0.0330510139465332,client_22,fedavg,lstm
2025-10-30 01:50:34,9,4063.9969176366626,63.74948682391491,4063.9970703125,53.45036315917969,-0.028153181076049805,64.91975966770441,-0.03136873245239258,client_22,fedavg,lstm
2025-10-30 01:50:39,10,4070.695853549397,63.8020065900899,4070.696044921875,53.49024200439453,-0.02984786033630371,64.97505155225927,-0.0331263542175293,client_22,fedavg,lstm
