timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.6053852290196062,0.7780650640484186,0.6053852438926697,0.7237988710403442,-6.426623821258545,0.7653896203520714,-6.070352077484131,client_18,qfedavg,lstm
2025-10-31 03:37:10,2,0.6033537822051441,0.7767585199979687,0.6033537983894348,0.7223939895629883,-6.401702880859375,0.764086637525237,-6.046299457550049,client_18,qfedavg,lstm
2025-10-31 03:37:24,3,0.6015938823886969,0.7756248139681658,0.6015938520431519,0.7211748361587524,-6.380112648010254,0.7629562498151041,-6.025465965270996,client_18,qfedavg,lstm
2025-10-31 03:37:38,4,0.6001228557900765,0.7746759767894833,0.60012286901474,0.7201539874076843,-6.362066745758057,0.7620104500186677,-6.008059024810791,client_18,qfedavg,lstm
2025-10-31 03:37:57,5,0.5989530998756869,0.7739206211628057,0.598953127861023,0.7193413376808167,-6.347716808319092,0.7612575993526594,-5.994218349456787,client_18,qfedavg,lstm
2025-10-31 03:38:13,6,0.5979878618460942,0.7732967287134257,0.5979878306388855,0.7186700701713562,-6.335875511169434,0.7606360149604697,-5.9828009605407715,client_18,qfedavg,lstm
2025-10-31 03:38:28,7,0.5969123673993487,0.7726010510174077,0.5969123840332031,0.7179213762283325,-6.3226823806762695,0.7599427867360089,-5.970078468322754,client_18,qfedavg,lstm
2025-10-31 03:38:43,8,0.5957091409481223,0.7718219646195114,0.5957091450691223,0.7170827388763428,-6.307921409606934,0.7591664518473964,-5.955844879150391,client_18,qfedavg,lstm
2025-10-31 03:38:56,9,0.5949284220401181,0.7713160463985267,0.5949284434318542,0.71653813123703,-6.298343658447266,0.7586625827160927,-5.9466142654418945,client_18,qfedavg,lstm
2025-10-31 03:39:18,10,0.5941108642772337,0.7707858629473365,0.5941108465194702,0.7159674763679504,-6.288313865661621,0.7581342820167756,-5.936943054199219,client_18,qfedavg,lstm
2025-10-31 03:39:33,11,0.5932324422297427,0.7702158095396189,0.5932323932647705,0.7153537273406982,-6.277537822723389,0.757566431739511,-5.926555633544922,client_18,qfedavg,lstm
2025-10-31 03:39:50,12,0.5923119342454495,0.7696180343102051,0.5923119187355042,0.7147101163864136,-6.2662458419799805,0.7569709903444672,-5.915671348571777,client_18,qfedavg,lstm
2025-10-31 03:40:06,13,0.5912488222796538,0.7689270513457634,0.5912488102912903,0.7139660120010376,-6.253203868865967,0.7562827568211,-5.903101921081543,client_18,qfedavg,lstm
2025-10-31 03:40:20,14,0.5905014118033337,0.7684409070647213,0.5905014276504517,0.7134423851966858,-6.244035243988037,0.7557988105580847,-5.894269943237305,client_18,qfedavg,lstm
2025-10-31 03:40:40,15,0.5898019358618765,0.7679856167529231,0.5898019075393677,0.7129520177841187,-6.235454082489014,0.7553452904701188,-5.885998725891113,client_18,qfedavg,lstm
2025-10-31 03:40:56,16,0.5889547295273662,0.7674338712378904,0.588954746723175,0.7123575210571289,-6.225060939788818,0.7547959133333721,-5.875985622406006,client_18,qfedavg,lstm
2025-10-31 03:41:11,17,0.5880166349135278,0.7668224623885896,0.5880166888237,0.7116987705230713,-6.213553428649902,0.7541870226843915,-5.864896774291992,client_18,qfedavg,lstm
2025-10-31 03:41:26,18,0.5874517799772458,0.7664540142764723,0.5874517560005188,0.7113017439842224,-6.206623077392578,0.753820305703767,-5.858222007751465,client_18,qfedavg,lstm
2025-10-31 03:41:43,19,0.5868530944036583,0.7660633700604635,0.5868530869483948,0.710880696773529,-6.199278831481934,0.7534316155019136,-5.851150989532471,client_18,qfedavg,lstm
2025-10-31 03:42:02,20,0.5861029306498059,0.7655735777110203,0.5861029028892517,0.7103527188301086,-6.190075874328613,0.7529441743043341,-5.842288970947266,client_18,qfedavg,lstm
2025-10-31 03:42:18,21,0.5854559321960963,0.7651509354858423,0.5854559540748596,0.7098971009254456,-6.182138919830322,0.7525232308942917,-5.834640979766846,client_18,qfedavg,lstm
2025-10-31 03:42:30,22,0.5848190018322991,0.7647346068021178,0.5848190188407898,0.7094482779502869,-6.174325466156006,0.7521088674196262,-5.8271164894104,client_18,qfedavg,lstm
2025-10-31 03:42:43,23,0.5842811461891639,0.7643828533701791,0.5842811465263367,0.709069013595581,-6.167726993560791,0.7517587385719484,-5.820761203765869,client_18,qfedavg,lstm
2025-10-31 03:42:59,24,0.5835449430719252,0.7639011516935393,0.5835449695587158,0.7085496187210083,-6.158696174621582,0.7512790581641977,-5.8120598793029785,client_18,qfedavg,lstm
2025-10-31 03:43:20,25,0.5829682210044693,0.763523565462042,0.5829682350158691,0.7081426382064819,-6.151620864868164,0.7509032214878103,-5.805245876312256,client_18,qfedavg,lstm
2025-10-31 03:43:35,26,0.5822253243343251,0.7630368687807582,0.5822252631187439,0.7076178789138794,-6.1425065994262695,0.7504191816656007,-5.796474933624268,client_18,qfedavg,lstm
