timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,25914.368894993895,160.979405951895,25914.369140625,133.7748260498047,-2.231757879257202,158.79529373536232,-2.193037748336792,client_13,qfedavg,lstm
2025-10-30 10:37:15,2,25913.62255561279,160.97708251098973,25913.62109375,133.7720489501953,-2.2316646575927734,158.79298753605275,-2.1929450035095215,client_13,qfedavg,lstm
2025-10-30 10:37:18,3,25912.95682854472,160.9750198982749,25912.95703125,133.76956176757812,-2.231581687927246,158.79092730301062,-2.1928622722625732,client_13,qfedavg,lstm
2025-10-30 10:37:20,4,25912.21776747558,160.97272066059827,25912.216796875,133.76681518554688,-2.231489419937134,158.78863949051896,-2.192770004272461,client_13,qfedavg,lstm
2025-10-30 10:37:25,5,25911.448756105005,160.97033038925215,25911.447265625,133.76393127441406,-2.231393575668335,158.7862532423698,-2.192674160003662,client_13,qfedavg,lstm
2025-10-30 10:37:28,6,25910.71586443071,160.9680553518306,25910.71484375,133.7611846923828,-2.231302261352539,158.7839776630501,-2.192582607269287,client_13,qfedavg,lstm
2025-10-30 10:37:30,7,25909.902083810288,160.96553153936404,25909.90234375,133.75814819335938,-2.231200695037842,158.78145603706372,-2.192481279373169,client_13,qfedavg,lstm
2025-10-30 10:37:33,8,25909.110853556165,160.96306835730985,25909.109375,133.7551727294922,-2.2311017513275146,158.77899587555655,-2.192382335662842,client_13,qfedavg,lstm
2025-10-30 10:37:38,9,25908.260514442154,160.96043525894802,25908.26171875,133.7519989013672,-2.2309961318969727,158.77636346052898,-2.1922764778137207,client_13,qfedavg,lstm
2025-10-30 10:37:43,10,25907.33680674794,160.95755942949683,25907.3359375,133.74855041503906,-2.2308807373046875,158.77349727678106,-2.1921613216400146,client_13,qfedavg,lstm
