timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,8224.232421875,90.68755384216182,8224.232421875,71.3638916015625,-0.1804652214050293,89.51150251242156,-0.15679597854614258,client_4,fedprox
2025-10-28 21:54:51,7935.81298828125,89.08318016483948,7935.81298828125,70.46632385253906,-0.13906681537628174,88.02826306167951,-0.11877655982971191,client_4,fedprox
2025-10-28 21:55:14,7455.88720703125,86.34747662062858,7455.88671875,69.06459045410156,-0.07018065452575684,85.56207770166057,-0.056967735290527344,client_4,fedprox
2025-10-28 21:55:38,7329.01904296875,85.60969582664833,7329.02001953125,68.752197265625,-0.051970839500427246,84.86637301977298,-0.039849281311035156,client_4,fedprox
2025-10-28 21:56:02,7271.48876953125,85.27302486443911,7271.48876953125,68.60967254638672,-0.04371309280395508,84.58034907245742,-0.0328519344329834,client_4,fedprox
2025-10-28 21:56:26,7263.314453125,85.22508112712478,7263.314453125,68.59503173828125,-0.04253971576690674,84.5342045463329,-0.031725168228149414,client_4,fedprox
2025-10-28 21:56:50,7303.8857421875,85.46277972749307,7303.88671875,68.69872283935547,-0.048363327980041504,84.72971157414322,-0.036502957344055176,client_4,fedprox
2025-10-28 21:57:13,7360.7802734375,85.79498410090767,7360.779296875,68.84220886230469,-0.05652940273284912,85.00840089459541,-0.043332695960998535,client_4,fedprox
2025-10-28 21:57:37,7527.94580078125,86.76373551652355,7527.94580078125,69.28630065917969,-0.08052372932434082,85.860638923818,-0.06435704231262207,client_4,fedprox
2025-10-28 21:58:01,7619.03564453125,87.28708750171042,7619.03564453125,69.5389404296875,-0.09359824657440186,86.33846233356834,-0.07623648643493652,client_4,fedprox
