timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:29,10495.3564453125,102.44684216094706,10495.35546875,75.7226333618164,-0.4082355499267578,101.07243786172619,-0.3510078191757202,client_20,fedavg
2025-10-28 21:44:53,9135.4619140625,95.5796103468857,9135.4619140625,70.88721466064453,-0.22576916217803955,94.55955154854797,-0.18250548839569092,client_20,fedavg
2025-10-28 21:45:18,7934.99609375,89.07859503691108,7934.99609375,67.21531677246094,-0.06469416618347168,88.76078829676142,-0.04192066192626953,client_20,fedavg
2025-10-28 21:45:41,7744.58984375,88.00335409534826,7744.59033203125,66.83851623535156,-0.0391460657119751,87.88865692240951,-0.021546244621276855,client_20,fedavg
2025-10-28 21:46:05,7734.33251953125,87.94505675597975,7734.3330078125,66.83296203613281,-0.03776979446411133,87.85212629043193,-0.02069711685180664,client_20,fedavg
2025-10-28 21:46:30,7694.13037109375,87.71619774965312,7694.13134765625,66.79135131835938,-0.03237569332122803,87.68623595845872,-0.016846060752868652,client_20,fedavg
2025-10-28 21:46:54,7720.3896484375,87.86575064676083,7720.39013671875,66.84243774414062,-0.03589904308319092,87.84761586566394,-0.020592331886291504,client_20,fedavg
2025-10-28 21:47:18,7606.86572265625,87.21734200314609,7606.86474609375,66.78191375732422,-0.02066648006439209,87.38137326988658,-0.009787797927856445,client_20,fedavg
2025-10-28 21:47:41,7666.27001953125,87.55723853303763,7666.27001953125,66.80953979492188,-0.028637290000915527,87.62558788586671,-0.015439987182617188,client_20,fedavg
2025-10-28 21:48:05,7698.34326171875,87.7402032236007,7698.34326171875,66.83919525146484,-0.03294074535369873,87.76956523779327,-0.018779635429382324,client_20,fedavg
